h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
874391252832829024,2018-11-24 22:06:00,2019-03-22 00:00:00,2019-03-27 00:00:00,1083303,JP,2016-02-20 21:59:00,4.0,Hotel,Pay Now,7956207312245350081,UNKNOWN,0,China,2,1,0,1,CN,S.Chinese / Mainland,744.17,UnionPay - Creditcard,Credit Card,CNY,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4861,127.0,197.0,1403
877518862342621856,2018-11-21 02:09:00,2019-01-19 00:00:00,2019-01-22 00:00:00,10870,TH,2015-03-03 08:04:00,4.5,Resort,Pay Later,637457722828100029,Israel,0,Israel,2,0,0,1,IL,English,841.5,MasterCard,Credit Card,USD,False,7D1N_3D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,305,,,2297
878467720706327095,2018-11-13 13:38:00,2019-01-20 00:00:00,2019-01-21 00:00:00,91256,TH,2010-04-08 08:38:00,4.0,Resort,Pay Later,1527261920940470066,Thailand,0,Thailand,2,0,0,1,TH,Thai,23.6,MasterCard,Credit Card,THB,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1951,,,1636
880639643686095851,2018-11-24 00:18:00,2018-12-19 00:00:00,2018-12-20 00:00:00,51929,JP,2014-11-19 08:04:00,4.0,Resort,Pay Now,860835152544320084,Thailand,0,Thailand,2,0,0,1,TH,Thai,162.79,JCB,Credit Card,THB,True,1D100P_100P,False,,,,,,,,5417,,,2114
880824199420615672,2018-11-26 22:41:00,2019-01-25 00:00:00,2019-01-26 00:00:00,1117087,CN,2015-10-19 14:53:00,3.0,Guest House / Bed & Breakfast,Pay Now,6089137588551880031,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,58.72,UNKNOWN,Credit Card,TWD,True,3D100P,False,,,,,,,,1102,,,199
883638298899170580,2018-11-22 15:33:00,2019-01-13 00:00:00,2019-01-15 00:00:00,1179219,PH,2016-03-17 19:39:00,3.5,Hotel,Pay Now,3843201738892500018,South Korea,0,South Korea,5,0,0,1,KR,Korean,335.42,Visa,Credit Card,KRW,False,14D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500,,,1064
885848297975066131,2018-11-16 08:20:00,2019-02-09 00:00:00,2019-02-10 00:00:00,7344,CA,2010-09-03 07:07:00,4.0,Hotel,Pay Now,8714891230620750045,Canada,0,Canada,2,0,0,1,CA,French,166.58,MasterCard,Credit Card,CAD,False,4D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1813,334.0,537.0,2524
888840711794286607,2018-11-24 12:27:00,2018-12-18 00:00:00,2018-12-22 00:00:00,4942325,JP,2018-05-07 13:44:00,3.0,Hotel,Pay Later,1933281235375700041,South Korea,0,South Korea,2,0,0,2,KR,Korean,395.42,Visa,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,5045,730.0,28.0,1572
889698630751683816,2018-11-13 21:20:00,2019-07-27 00:00:00,2019-07-29 00:00:00,289749,LA,2011-11-01 18:40:00,2.0,Guest House / Bed & Breakfast,Pay Now,7756181433991950016,UNKNOWN,0,Thailand,3,0,0,1,TH,Thai,44.52,MasterCard,Credit Card,THB,True,365D100P_100P,False,,,,,,,,2362,,,1068
893546025819108170,2018-11-28 12:10:00,2019-01-04 00:00:00,2019-01-07 00:00:00,2265206,VN,2017-05-17 21:20:00,3.0,Hotel,Pay Now,8356815621130090032,Malaysia,0,Malaysia,6,0,0,3,MY,English,303.75,American Express,Credit Card,MYR,True,3D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,606,,,2561
894195566072862811,2018-11-07 21:19:00,2018-12-22 00:00:00,2018-12-23 00:00:00,230538,TH,2010-08-17 07:14:00,3.0,Hotel,Pay Later,5332044737449470019,South Korea,0,South Korea,1,0,0,1,KR,Korean,33.74,MasterCard,Credit Card,KRW,True,3D1N_100P,False,,,,,,,,4933,,,2477
898407024234077846,2018-11-27 08:11:00,2019-04-17 00:00:00,2019-04-19 00:00:00,4935035,TH,2018-04-24 09:40:00,3.0,Hotel,Pay Later,1770728624618610048,Malaysia,0,Malaysia,2,0,0,1,SG,T.Chinese / Hongkong,128.98,Visa,Credit Card,SGD,False,3D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,,,2477
900211803633089493,2018-11-10 17:22:00,2019-02-06 00:00:00,2019-02-07 00:00:00,263094,TW,2011-04-21 13:50:00,5.0,Resort,Pay Later,7340431068364320081,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,299.29,Visa,Credit Card,TWD,True,7D1N_100P,False,,,,,,,,5329,,,96
901393315971563851,2018-11-20 07:10:00,2018-12-30 00:00:00,2019-01-01 00:00:00,287859,TH,2011-10-04 10:03:00,2.5,Resort,Pay Later,9149863784028460065,Thailand,0,Thailand,4,0,0,1,TH,Thai,182.14,MasterCard,Credit Card,THB,True,14D1N_100P,False,,,,,,,,4051,,,2179
903708058255499203,2018-11-23 22:51:00,2019-03-22 00:00:00,2019-03-24 00:00:00,46245,US,2012-07-14 10:03:00,4.0,Hotel,Pay Later,4462144691459390061,United States of America,1,United States,2,1,0,1,US,English,595.1,Visa,Credit Card,USD,False,14D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2827,876.0,377.0,1844
903976411521986114,2018-11-26 19:11:00,2019-02-08 00:00:00,2019-02-10 00:00:00,159601,GB,2012-01-28 10:03:00,4.0,Hotel,Pay Now,4380531708512510067,Isle Of Man,0,Isle Of Man,2,0,0,1,IM,English / United Kingdom,328.72,MasterCard,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4842,206.0,626.0,343
906070683619117652,2018-11-13 17:52:00,2019-02-26 00:00:00,2019-02-27 00:00:00,5491336,JP,2018-07-27 08:38:00,3.0,Hotel,Pay Now,1395111506965640038,Philippines,0,Philippines,2,0,0,1,PH,English,35.78,MasterCard,Credit Card,PHP,True,365D100P_100P,False,,,,,,,,3950,,,220
907311924492868518,2018-11-02 15:36:00,2019-01-27 00:00:00,2019-01-29 00:00:00,64224,JP,2010-01-23 08:11:00,4.0,Resort,Pay Later,27627027836750031,Taiwan,0,Taiwan,3,1,0,1,TW,T. Chinese / Taiwan,821.88,MasterCard,Credit Card,TWD,False,2D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,533,463.0,103.0,1504
908456445499645242,2018-11-03 23:13:00,2018-12-29 00:00:00,2018-12-30 00:00:00,798543,TW,2015-01-08 11:14:00,5.0,Hotel,Pay Later,428114892194930031,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,224.66,Visa,Credit Card,TWD,False,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5250,,,2162
909526928805738991,2018-11-28 17:13:00,2019-03-01 00:00:00,2019-03-04 00:00:00,302806,KR,2013-11-13 08:04:00,1.0,Guest House / Bed & Breakfast,Pay Later,5378135232634830016,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,121.85,MasterCard,Credit Card,HKD,True,14D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5884,,,2799
912082644235518428,2018-11-14 09:28:00,2019-02-20 00:00:00,2019-02-24 00:00:00,206988,JP,2011-09-21 18:28:00,4.0,Hotel,Pay Later,7003831435461340076,Taiwan,1,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,526.78,MasterCard,Credit Card,TWD,True,3D1N_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,57.0,119.0,2187
920058586150649515,2018-11-12 07:18:00,2019-02-02 00:00:00,2019-02-05 00:00:00,238021,MY,2010-10-20 07:11:00,2.0,Resort,Pay Later,6059834453020990049,Malaysia,0,Malaysia,2,0,0,1,MY,Malay,106.07,Visa,Credit Card,MYR,False,14D1N_1N,False,,,,,,,,2809,,,608
920135077150903867,2018-11-27 15:20:00,2019-01-02 00:00:00,2019-01-03 00:00:00,2381574,TH,2017-06-17 07:35:00,0.0,Guest House / Bed & Breakfast,Pay Now,4038925877486340071,Thailand,0,Thailand,2,0,0,1,TH,Thai,20.61,UNKNOWN,Credit Card,THB,True,1D100P,False,,,,,,,,3304,,,251
928378387170964784,2018-11-15 20:56:00,2019-02-05 00:00:00,2019-02-09 00:00:00,263679,ID,2011-05-02 00:06:00,3.0,Resort,Pay Now,6217577849172250041,Malaysia,0,Malaysia,4,0,0,2,MY,English,269.6,Visa,Credit Card,MYR,False,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
929083937764622959,2018-11-23 20:49:00,2018-12-31 00:00:00,2019-01-01 00:00:00,5073793,TH,2018-06-25 16:46:00,2.5,Hotel,Pay Later,4623574825197860047,Thailand,0,Thailand,2,0,0,1,TH,Thai,71.36,MasterCard,Credit Card,THB,True,14D50P_3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3781,,,947
931729544592293501,2018-11-25 16:28:00,2018-12-25 00:00:00,2018-12-27 00:00:00,864104,TH,2015-08-26 13:59:00,4.0,Hotel,Pay Later,7874794448425790071,Germany,0,Germany,2,0,0,1,DE,German,74.92,Visa,Credit Card,EUR,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3990,,,2104
935208669531743536,2018-11-18 11:13:00,2019-01-26 00:00:00,2019-01-29 00:00:00,5784363,MY,2018-09-18 14:36:00,2.0,Hotel,Pay Later,4697799244160070044,Malaysia,1,Malaysia,2,0,0,1,MY,English,44.11,MasterCard,Credit Card,MYR,False,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2313,745.0,94.0,2240
936932029586277984,2018-11-19 19:30:00,2018-12-22 00:00:00,2018-12-24 00:00:00,178539,ID,2012-08-02 10:03:00,4.0,Resort,Pay Later,3967929802666850004,Singapore,0,Singapore,2,0,0,1,SG,English,217.05,Visa,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2067,,,169
938016779968175332,2018-11-07 21:03:00,2019-02-18 00:00:00,2019-02-22 00:00:00,233199,PT,2010-08-25 12:18:00,4.0,Hotel,Pay Now,3891157983793320099,United Kingdom,0,United Kingdom,2,2,0,1,GB,English / United Kingdom,821.68,MasterCard,Credit Card,GBP,True,2D100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3457,,,1358
938493817665056485,2018-11-06 23:13:00,2019-04-24 00:00:00,2019-04-25 00:00:00,1667231,CZ,2016-12-20 16:33:00,0.0,Guest House / Bed & Breakfast,Pay Now,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,41.03,UNKNOWN,Credit Card,MYR,False,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,429,,,982
940394162845830141,2018-11-16 11:59:00,2018-12-23 00:00:00,2018-12-25 00:00:00,680736,JP,2014-07-16 14:17:00,4.0,Resort,Pay Later,8401883499017770075,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,491.58,MasterCard,Credit Card,HKD,True,14D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4268,463.0,103.0,1718
942095714738214627,2018-11-25 00:09:00,2019-01-11 00:00:00,2019-01-13 00:00:00,1159491,MY,2016-01-13 10:46:00,2.0,Hotel,Pay Later,4756946799272070045,Malaysia,0,Malaysia,2,0,0,1,MY,English,46.46,MasterCard,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1742,,,656
944011322331422664,2018-11-19 12:15:00,2019-01-18 00:00:00,2019-01-20 00:00:00,4607564,JP,2018-03-07 16:03:00,3.0,Hotel,Pay Later,3280283684686760090,Singapore,0,Singapore,2,0,0,1,SG,English,233.02,MasterCard,Credit Card,SGD,True,28D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,51.0,217.0,2249
947165229419534743,2018-11-30 14:44:00,2019-02-04 00:00:00,2019-02-06 00:00:00,238015,JP,2010-10-20 07:11:00,4.0,Ryokan,Pay Later,6610379479897460065,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,596.4,Alipay,Credit Card,CNY,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2722,,,1335
948601898190306992,2018-11-12 12:09:00,2018-12-22 00:00:00,2018-12-23 00:00:00,850337,MY,2015-02-05 14:04:00,1.0,Hotel,Pay Later,566338348072790053,Malaysia,0,Malaysia,2,1,0,1,MY,Malay,20.99,MasterCard,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3214,,,2421
950556487396696443,2018-11-22 14:28:00,2019-02-02 00:00:00,2019-02-04 00:00:00,1194255,JP,2016-04-14 11:24:00,4.0,Hotel,Pay Now,7402513254484690032,South Korea,0,South Korea,2,0,0,1,KR,Korean,418.48,MasterCard,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1236,151.0,13.0,1572
951267221171053070,2018-11-17 17:28:00,2019-09-17 00:00:00,2019-09-19 00:00:00,241515,KH,2010-12-01 07:09:00,2.5,Hotel,Pay Now,3403039646291800000,Philippines,0,Philippines,2,0,0,1,PH,English,25.02,Visa,Credit Card,GBP,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3156,,,123
951636824785659877,2018-11-14 22:48:00,2018-12-26 00:00:00,2018-12-28 00:00:00,931210,JP,2015-06-18 13:49:00,3.5,Hotel,Pay Later,4487921878878230065,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,112.43,JCB,Credit Card,TWD,True,0D0N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5202,505.0,643.0,858
953537721086772702,2018-11-06 16:02:00,2019-01-19 00:00:00,2019-01-21 00:00:00,161505,JP,2012-09-13 10:03:00,3.5,Hotel,Pay Now,6652203627233070071,Thailand,1,Thailand,3,0,0,1,TH,Thai,531.44,SCB,Credit Card,THB,False,3D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3760,918.0,587.0,2260
957152896516867678,2018-11-24 05:17:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3128858,PH,2017-11-06 16:36:00,5.0,Hotel,Pay Now,5568361213991030044,Philippines,1,Philippines,6,3,0,3,PH,English,332.07,UNKNOWN,Credit Card,PHP,False,2D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1359,202.0,536.0,2310
968001673611878385,2018-11-29 14:31:00,2018-12-21 00:00:00,2018-12-25 00:00:00,1396580,TW,2016-09-02 13:38:00,3.0,Hotel,Pay Later,9185309047343750062,South Korea,0,South Korea,2,0,0,1,KR,Korean,336.44,MasterCard,Credit Card,KRW,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2969,,,162
970848077157446510,2018-11-16 01:32:00,2018-12-16 00:00:00,2018-12-19 00:00:00,239603,CN,2013-05-02 10:04:00,2.5,Hostel,Pay Now,5598146038229730026,United States of America,0,United States,1,0,0,1,US,English,24.84,MasterCard,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1144,,,431
974563964012201196,2018-11-23 10:45:00,2018-12-28 00:00:00,2018-12-29 00:00:00,566627,TW,2014-01-23 13:37:00,5.0,Hotel,Pay Later,8368741248623470069,Taiwan,0,Taiwan,2,0,0,1,TW,English,106.88,MasterCard,Credit Card,SGD,True,7D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2792,,,135
975580373801086992,2018-11-17 20:46:00,2018-12-20 00:00:00,2018-12-24 00:00:00,2655700,TH,2017-08-29 01:11:00,4.5,Resort,Pay Later,6767446056236060031,South Korea,1,South Korea,2,0,0,1,KR,Korean,368.06,MasterCard,Credit Card,KRW,True,16D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1651,,,2649
978305890050122776,2018-11-14 14:22:00,2019-01-07 00:00:00,2019-01-12 00:00:00,3097031,JP,2017-11-02 14:19:00,3.5,Resort,Pay Now,6042133724403560088,Japan,0,United States,2,0,0,1,US,English,2050.3,Visa,Credit Card,USD,False,55D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,580,,,2209
979639072105400448,2018-11-25 16:49:00,2018-12-27 00:00:00,2018-12-29 00:00:00,3980572,MY,2017-12-25 02:18:00,5.0,Resort,Pay Now,5889861319689660015,Singapore,0,Singapore,2,0,0,1,SG,English / Singapore,136.92,Visa,Credit Card,SGD,True,33D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,741,,,2378
983310189350919680,2018-11-10 22:24:00,2019-07-21 00:00:00,2019-07-22 00:00:00,158683,AT,2009-06-28 02:02:00,4.0,Hotel,Pay Later,2593114779976050022,Taiwan,1,Taiwan,1,1,0,1,TW,T. Chinese / Taiwan,254.76,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,778,,,2406
983506729621863777,2018-11-28 15:01:00,2019-02-28 00:00:00,2019-03-02 00:00:00,299008,TH,2009-03-22 02:02:00,3.0,Hotel,Pay Now,6242829684315490094,UNKNOWN,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,187.94,Visa,Credit Card,TWD,True,7D1N_3D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,662,,,447
985760083617891174,2018-11-27 13:50:00,2018-12-16 00:00:00,2018-12-17 00:00:00,287099,TH,2011-09-20 12:01:00,3.0,Hotel,Pay Now,5898326790809060071,Thailand,0,Thailand,4,0,0,2,TH,Thai,52.04,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1709,,,1636
986852611738166379,2018-11-11 14:26:00,2019-02-10 00:00:00,2019-02-15 00:00:00,59182,JP,2011-04-08 09:38:00,4.0,Resort,Pay Now,6489352576247630097,Hong Kong,0,Hong Kong,2,1,0,1,HK,T. Chinese / Taiwan,560.53,MasterCard,Credit Card,HKD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4925,,,2187
987298769432543997,2018-11-24 21:26:00,2019-05-02 00:00:00,2019-05-03 00:00:00,3366093,CZ,2017-11-24 13:51:00,1.0,Hostel,Pay Later,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,41.95,Visa,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4724,,,2238
992884874881446716,2018-11-09 01:07:00,2019-01-16 00:00:00,2019-01-17 00:00:00,2602301,JP,2017-08-02 13:19:00,3.0,Ryokan,Pay Later,3190163028944670034,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,213.69,Visa,Credit Card,TWD,True,3D30P_2D50P_100P,False,,,,,,,,3965,,,858
993238137851863237,2018-11-08 00:10:00,2018-12-18 00:00:00,2018-12-19 00:00:00,3724294,KR,2017-12-23 07:31:00,4.0,Hotel,Pay Now,180261327854020032,Monaco,1,South Korea,2,0,0,1,KR,Korean,70.23,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5157,,,2459
993455163465694505,2018-11-17 23:52:00,2019-01-07 00:00:00,2019-01-08 00:00:00,2603388,TW,2017-08-02 20:12:00,3.0,Hotel,Pay Now,6847098208038490043,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,90.22,Visa,Credit Card,TWD,False,3D100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5046,,,162
994563749732480904,2018-11-19 15:25:00,2019-01-12 00:00:00,2019-01-14 00:00:00,59169,JP,2011-01-22 07:08:00,5.0,Hotel,Pay Later,229012818696160087,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,411.61,Alipay,Credit Card,CNY,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4845,,,1513
997895372925600604,2018-11-12 22:51:00,2019-02-02 00:00:00,2019-02-04 00:00:00,3088153,TW,2017-11-02 13:03:00,4.0,Hotel,Pay Now,350892733579640061,Hong Kong,1,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,155.9,MasterCard,Credit Card,HKD,False,3D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4903,,,135
999578328169557411,2018-11-20 20:13:00,2019-03-27 00:00:00,2019-03-28 00:00:00,2401153,JP,2017-06-26 14:05:00,2.5,Capsule Hotel,Pay Now,8400814113506490049,United States of America,0,United States,2,0,0,1,US,English,163.91,MasterCard,Credit Card,USD,True,1D0N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3950,,,220
1000077131097589417,2018-11-08 14:43:00,2019-02-06 00:00:00,2019-02-07 00:00:00,2571630,ID,2017-08-24 17:48:00,4.0,Hotel,Pay Now,1766936062583480002,Malaysia,1,Malaysia,2,2,0,1,MY,English,28.54,Visa,Credit Card,MYR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,605,,,311
1001865237610923333,2018-11-22 23:17:00,2019-02-02 00:00:00,2019-02-03 00:00:00,1634464,TH,2016-12-19 12:24:00,3.5,Hotel,Pay Now,6827970285002580080,Thailand,0,Thailand,1,0,0,1,TH,Thai,73.3,MasterCard,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2964,442.0,600.0,2477
1005398805159965368,2018-11-06 20:56:00,2019-01-08 00:00:00,2019-01-12 00:00:00,1136166,TH,2015-12-12 09:10:00,3.0,Bungalow,Pay Now,271517730333680080,China,0,China,2,0,0,1,AU,S.Chinese / Mainland,131.01,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1651,,,2649
1007157775864175168,2018-11-28 15:55:00,2019-01-27 00:00:00,2019-01-28 00:00:00,3093633,TW,2017-11-02 13:27:00,3.0,Hotel,Pay Now,3775558278702850027,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,100.18,MasterCard,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1315,,,2004
1010669947449520349,2018-11-13 20:48:00,2019-01-05 00:00:00,2019-01-14 00:00:00,799130,FR,2015-01-09 10:28:00,2.0,Hotel,Pay Now,7251524746397710064,Algeria,0,Algeria,3,0,0,1,DZ,French,441.8,MasterCard,Credit Card,EUR,False,54D100P,False,,,,,,,,1717,,,962
1013195398734279400,2018-11-10 19:10:00,2019-07-24 00:00:00,2019-07-25 00:00:00,734570,JP,2014-09-16 09:53:00,3.0,Hotel,Pay Later,5182632729552070077,Taiwan,0,Taiwan,6,6,0,3,TW,T. Chinese / Taiwan,356.01,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5460,777.0,181.0,2326
1017007922865658907,2018-11-30 18:45:00,2019-07-13 00:00:00,2019-07-15 00:00:00,461762,JP,2013-04-30 11:37:00,2.5,Hotel,Pay Now,5752243137783340002,Japan,0,Japan,1,0,0,1,JP,Japanese,141.86,UNKNOWN,Credit Card,JPY,False,3D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5285,155.0,320.0,1351
1018564054039824829,2018-11-28 15:35:00,2018-12-27 00:00:00,2018-12-28 00:00:00,73397,TH,2010-07-15 07:15:00,5.0,Hotel,Pay Later,6363638884560800049,Thailand,0,Thailand,2,1,0,1,TH,Thai,114.63,MasterCard,Credit Card,THB,True,7D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4031,,,1347
1020575026155327699,2018-11-21 21:12:00,2019-02-16 00:00:00,2019-02-20 00:00:00,5223547,JP,2018-06-26 20:46:00,3.0,Hotel,Pay Later,7155258241150530014,Hong Kong,0,Hong Kong,1,0,0,1,HK,English,379.04,MasterCard,Credit Card,HKD,True,6D100P_100P,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,104,916.0,17.0,2187
1022875263236017330,2018-11-16 10:00:00,2018-12-21 00:00:00,2018-12-23 00:00:00,185945,SG,2010-05-08 09:00:00,5.0,Hotel,Pay Later,7580531408077220084,South Korea,0,South Korea,4,1,0,2,KR,Korean,2049.04,MasterCard,Credit Card,KRW,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4539,,,437
1022962689849591790,2018-11-06 09:36:00,2018-12-24 00:00:00,2018-12-26 00:00:00,47665,CN,2009-06-28 02:02:00,4.0,Hotel,Pay Later,5567674294451300033,Taiwan,0,Taiwan,2,0,0,1,TW,T.Chinese / Hongkong,192.46,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3411,,,1285
1025298583885134724,2018-11-25 15:13:00,2019-01-11 00:00:00,2019-01-12 00:00:00,3083091,JP,2017-11-02 12:49:00,4.0,Resort,Pay Now,9136683168574120092,Japan,0,Japan,2,0,0,1,JP,Japanese,236.62,UNKNOWN,Credit Card,JPY,False,1D100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3112,51.0,217.0,2187
1025620522716477573,2018-11-24 09:31:00,2018-12-29 00:00:00,2018-12-31 00:00:00,1999057,MY,2017-03-10 07:30:00,2.0,Hotel,Pay Later,1981627104454360087,Malaysia,0,Malaysia,3,0,0,1,MY,English,48.1,Visa,Credit Card,MYR,False,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4798,,,1956
1026041726654520133,2018-11-10 06:57:00,2018-12-16 00:00:00,2018-12-17 00:00:00,3598116,TW,2017-12-03 07:41:00,3.0,Guest House / Bed & Breakfast,Pay Now,7340431068364320081,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,105.88,Visa,Credit Card,TWD,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2360,,,868
1031416514198415476,2018-11-14 21:44:00,2018-12-23 00:00:00,2018-12-26 00:00:00,335230,MO,2012-05-29 08:42:00,2.0,Hotel,Pay Later,4068123291019590001,Malaysia,0,Malaysia,2,1,0,1,SG,English / United Kingdom,405.6,Visa,Credit Card,SGD,True,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,168,,,697
1037161823185932329,2018-11-19 05:47:00,2019-03-11 00:00:00,2019-03-14 00:00:00,4131225,US,2018-01-05 14:07:00,2.5,Hotel,Pay Later,5714240895396750053,Belgium,0,Belgium,2,0,0,1,BE,English,229.4,MasterCard,Credit Card,EUR,True,30D37P_27D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5131,260.0,596.0,2034
1038592750429617414,2018-11-02 07:52:00,2019-01-30 00:00:00,2019-02-02 00:00:00,263418,GU,2010-07-13 07:15:00,4.0,Resort,Pay Now,388277904091820086,South Korea,0,South Korea,6,0,2,2,KR,Korean,1496.44,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5610,,,1676
