h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
4001598914059831963,2018-11-15 05:19:00,2019-02-05 00:00:00,2019-02-08 00:00:00,237061,VN,2010-09-10 10:31:00,3.0,Resort,Pay Now,6070507970112120035,United States of America,0,United States,2,0,0,1,US,English,168.09,Visa,Credit Card,USD,False,365D100P_100P,False,,,,,,,,3462,,,1462
4009680408652858220,2018-11-10 20:02:00,2018-12-23 00:00:00,2018-12-24 00:00:00,161928,JP,2009-09-24 07:57:00,3.0,Hotel,Pay Later,2963339709177090016,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,75.85,JCB,Credit Card,TWD,True,1D1N_1N,False,,,,,,,,1552,424.0,417.0,207
4013016568912782142,2018-11-13 22:54:00,2019-03-27 00:00:00,2019-03-29 00:00:00,706347,JP,2014-08-26 11:06:00,4.0,Hotel,Pay Later,8406034024932640048,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,385.92,Visa,Credit Card,TWD,True,1D1N_1N,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4185,505.0,643.0,1403
4016805833745397674,2018-11-10 13:04:00,2019-06-12 00:00:00,2019-06-15 00:00:00,11283,ES,2009-09-01 12:25:00,4.0,Hotel,Pay Now,980032228123700063,South Korea,0,South Korea,4,0,0,2,KR,Korean,1239.67,Visa,Credit Card,KRW,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3233,898.0,545.0,1485
4018835999752185075,2018-11-06 09:28:00,2018-12-26 00:00:00,2018-12-30 00:00:00,256685,PH,2012-03-07 10:03:00,3.0,Hotel,Pay Later,3340979254697060054,Philippines,0,Philippines,2,2,0,1,PH,English,246.34,MasterCard,Credit Card,PHP,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3754,,,2791
4024546183701612222,2018-11-08 00:55:00,2019-02-03 00:00:00,2019-02-06 00:00:00,51441,JP,2015-04-06 14:35:00,4.0,Hotel,Pay Later,3971485437119270025,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,643.05,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,302,526.0,75.0,2249
4027728977174675026,2018-11-02 15:19:00,2019-02-05 00:00:00,2019-02-06 00:00:00,187030,TH,2010-06-26 07:38:00,5.0,Resort,Pay Now,3117853124205870011,Malaysia,0,Malaysia,2,0,0,1,MY,English,100.36,Visa,Credit Card,MYR,True,365D100P_100P,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27,44.0,675.0,2180
4028551719782041842,2018-11-25 07:42:00,2019-01-13 00:00:00,2019-01-15 00:00:00,551991,LK,2013-12-18 14:03:00,3.0,Guest House / Bed & Breakfast,Pay Later,2212628761541590094,Canada,0,Canada,2,0,0,1,CA,English / Canada,137.16,Visa,Credit Card,CAD,False,7D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5558,,,932
4032765498132734858,2018-11-29 08:57:00,2018-12-28 00:00:00,2018-12-29 00:00:00,433019,TH,2013-02-01 15:14:00,3.0,Hotel,Pay Later,1912257125938280010,Thailand,0,Thailand,2,0,0,1,TH,Thai,17.62,Visa,Credit Card,THB,False,3D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4240,,,2749
4036187698168754720,2018-11-03 02:13:00,2019-02-12 00:00:00,2019-02-15 00:00:00,248136,JP,2011-01-19 07:30:00,3.0,Hotel,Pay Now,5147994360439820062,France,0,France,2,0,0,1,FR,French,187.83,Visa,Credit Card,EUR,False,3D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,104,,,2187
4037799581023353558,2018-11-02 20:43:00,2018-12-28 00:00:00,2019-01-01 00:00:00,149143,HK,2009-06-28 02:02:00,5.0,Hotel,Pay Now,7645461816373630037,Malaysia,1,Malaysia,2,0,0,1,MY,English,1104.42,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3290,495.0,310.0,142
4040752896044523069,2018-11-25 15:51:00,2019-04-14 00:00:00,2019-04-15 00:00:00,1618505,MY,2016-11-04 15:14:00,3.0,Hotel,Pay Now,1034428417617250099,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,33.39,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3299,,203.0,2797
4046955370809756476,2018-11-30 18:55:00,2019-07-17 00:00:00,2019-07-20 00:00:00,5225314,TH,2018-06-26 21:21:00,3.5,Hotel,Pay Later,5313260486813020054,Japan,0,Japan,2,0,0,1,JP,Japanese,158.36,Visa,Credit Card,JPY,True,2D34P_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
4047641183716907462,2018-11-02 20:54:00,2018-12-30 00:00:00,2018-12-31 00:00:00,2258944,TH,2017-05-14 21:17:00,3.0,Resort,Pay Now,1808326415811050017,UNKNOWN,0,Thailand,4,0,0,2,TH,Thai,43.76,Visa,Credit Card,THB,True,7D100P,False,,,,,,,,4884,,,811
4049349442718487379,2018-11-29 18:21:00,2018-12-25 00:00:00,2018-12-26 00:00:00,410467,NZ,2012-12-14 06:14:00,4.0,Serviced Apartment,Pay Now,8153624828975340040,Australia,0,Australia,2,0,0,1,AU,English,89.72,Visa,Credit Card,AUD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5005,,,2553
4050844530343372269,2018-11-10 02:41:00,2019-03-10 00:00:00,2019-03-11 00:00:00,5373,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Now,1088613115183740047,United Kingdom,0,United Kingdom,2,0,0,1,GI,English / United Kingdom,122.21,Visa,Credit Card,GBP,True,3D50P_2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2316,80.0,119.0,2568
4053004391009627893,2018-11-24 16:50:00,2019-03-24 00:00:00,2019-03-26 00:00:00,7613,AU,2011-07-19 16:56:00,3.5,Hotel,Pay Later,6989203006300640029,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,131.84,MasterCard,Credit Card,HKD,True,2D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3027,,,1584
4055481187679410652,2018-11-01 22:31:00,2019-01-11 00:00:00,2019-01-19 00:00:00,2282122,JP,2017-05-25 16:00:00,3.5,Hotel,Pay Later,1576853793704140082,Hong Kong,1,Hong Kong,2,0,0,2,HK,English,1196.28,MasterCard,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,,,1403
4056436017351361461,2018-11-08 01:20:00,2019-04-13 00:00:00,2019-04-17 00:00:00,6831,PH,2009-06-28 02:02:00,4.0,Hotel,Pay Later,1617762133932500049,Belgium,1,Belgium,4,0,0,2,BE,Dutch / Belgium,419.92,Visa,Credit Card,EUR,False,3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1411,,,1405
4056603824114703076,2018-11-18 02:48:00,2018-12-28 00:00:00,2019-01-01 00:00:00,48781,DE,2018-01-08 23:54:00,4.0,Hotel,Pay Now,3953173043553540056,Italy,0,Italy,4,0,0,1,IT,Italian,445.72,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1509,531.0,386.0,260
4057366824774656292,2018-11-12 18:35:00,2018-12-17 00:00:00,2018-12-20 00:00:00,4962800,JP,2018-05-09 13:10:00,3.0,Hotel,Pay Later,7211793377953970053,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,259.85,Visa,Credit Card,TWD,True,1D1N_1N,True,,,,,,,,3959,424.0,417.0,2249
4066525316815281732,2018-11-04 03:29:00,2019-01-04 00:00:00,2019-01-08 00:00:00,741692,TH,2014-10-09 19:21:00,4.0,Resort,Pay Now,7903470804643010098,United Kingdom,0,United Kingdom,5,0,1,1,GB,English,1168.65,MasterCard,Credit Card,GBP,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5106,,,475
4067624709350229020,2018-11-24 22:56:00,2019-02-03 00:00:00,2019-02-04 00:00:00,69101,CN,2009-06-28 02:02:00,4.0,Hotel,Pay Later,3210046814212050079,United States of America,0,United States,2,0,0,1,US,English,80.21,MasterCard,Credit Card,USD,False,2D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1144,,,431
4069845348154747462,2018-11-05 04:24:00,2019-01-02 00:00:00,2019-01-03 00:00:00,2050619,LA,2017-03-02 09:26:00,4.0,Hotel,Pay Now,2013173541164210078,UNKNOWN,0,Japan,2,0,0,1,JP,Japanese,102.54,JCB,Credit Card,JPY,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5474,,,263
4070963847720616975,2018-11-19 11:38:00,2019-01-14 00:00:00,2019-01-16 00:00:00,173619,JP,2010-01-23 08:11:00,3.0,Hotel,Pay Later,3280283684686760090,Singapore,0,Singapore,2,0,0,1,SG,English,134.0,MasterCard,Credit Card,SGD,True,28D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5602,319.0,620.0,1403
4071962568781508159,2018-11-27 12:22:00,2019-02-13 00:00:00,2019-02-20 00:00:00,548039,TW,2013-11-28 15:43:00,3.0,Hotel,Pay Later,8389059985794410079,South Korea,0,South Korea,2,0,0,1,KR,Korean,340.07,Visa,Credit Card,KRW,False,3D1N_1N,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2287,,,162
4073782625158723790,2018-11-19 20:03:00,2019-01-09 00:00:00,2019-01-14 00:00:00,805006,KR,2015-01-14 12:22:00,1.0,Guest House / Bed & Breakfast,Pay Later,4385740913639280094,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,256.73,MasterCard,Credit Card,TWD,True,7D1N_1N,False,,,,,,,,5884,,,2799
4078665283029914622,2018-11-20 14:48:00,2019-06-27 00:00:00,2019-06-30 00:00:00,5100515,US,2018-07-02 20:48:00,3.0,Hotel,Pay Later,9024478346600200004,United States of America,0,United States,4,0,0,1,US,English,683.85,Visa,Credit Card,USD,False,2D1N_1N,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5297,414.0,86.0,2034
4080452397193111989,2018-11-30 19:53:00,2019-01-01 00:00:00,2019-01-05 00:00:00,148899,GB,2011-11-08 21:05:00,3.0,Hotel,Pay Now,4183227289534670083,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,352.27,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,264,,,2538
4083879350441135554,2018-11-07 19:17:00,2019-01-12 00:00:00,2019-01-15 00:00:00,43041,JP,2013-10-25 08:04:00,3.0,Hotel,Pay Later,4881183632967490069,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,344.1,Visa,Credit Card,HKD,False,2D50P_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,,,2249
4086185417278587411,2018-11-11 09:56:00,2019-01-02 00:00:00,2019-01-03 00:00:00,1111681,ES,2015-10-16 11:26:00,3.0,Apartment,Pay Now,3768139688053090012,South Korea,0,South Korea,2,0,0,1,KR,Korean,88.32,MasterCard,Credit Card,KRW,True,53D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1440,,,1714
4087109320616083484,2018-11-20 21:07:00,2018-12-28 00:00:00,2019-01-02 00:00:00,128432,TH,2012-09-20 10:03:00,3.5,Hotel,Pay Later,7862506007100590008,UNKNOWN,0,United Kingdom,2,0,0,1,AU,English,328.07,Visa,Credit Card,GBP,True,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
4089489067919628796,2018-11-19 18:50:00,2018-12-24 00:00:00,2018-12-26 00:00:00,4814742,TW,2018-03-25 17:24:00,5.0,Hotel,Pay Later,4277933086503430000,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,210.58,MasterCard,Credit Card,TWD,True,4D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3127,,,162
4096912379889047417,2018-11-30 16:05:00,2019-02-22 00:00:00,2019-02-23 00:00:00,463363,GB,2013-05-21 12:19:00,3.0,Hotel,Pay Now,1039995725621080039,United Arab Emirates,0,United Kingdom,4,0,0,1,GB,English / United Kingdom,80.76,UNKNOWN,Gift Card,GBP,True,1D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705,787.0,537.0,2614
4098373898686449287,2018-11-24 12:46:00,2019-04-02 00:00:00,2019-04-06 00:00:00,185064,JP,2010-05-05 09:00:00,2.5,Hotel,Pay Later,3539404437593470000,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,381.44,Visa,Credit Card,KRW,True,1D20P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,,,2249
4103031287036559264,2018-11-09 06:46:00,2019-01-10 00:00:00,2019-01-14 00:00:00,148960,VN,2013-11-27 08:04:00,4.0,Hotel,Pay Now,292221289652220095,United States of America,0,United States,2,0,0,1,US,English,335.35,Visa,Credit Card,USD,False,30D1N_7D50P_100P,False,,,,,,,,606,,,2561
4107853788556720778,2018-11-11 22:19:00,2019-05-16 00:00:00,2019-05-18 00:00:00,411541,JP,2012-12-27 10:04:00,4.0,Hotel,Pay Later,8868655036878280054,Thailand,0,Thailand,2,1,0,1,TH,English,379.64,Visa,Credit Card,THB,True,1D1N_1N,False,,,,,,,,5602,,,1403
4111698298536090326,2018-11-16 01:47:00,2019-03-01 00:00:00,2019-03-02 00:00:00,43009,US,2009-06-28 02:02:00,4.0,Resort,Pay Now,2862997445021890044,Germany,0,Germany,2,0,0,1,DE,German,111.83,PayPal,Credit Card,EUR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3500,599.0,10.0,1730
4113146508330107161,2018-11-11 22:03:00,2019-02-01 00:00:00,2019-02-05 00:00:00,566940,TH,2014-01-28 12:34:00,4.0,Hotel,Pay Now,840575582565570043,China,0,China,6,0,0,3,CN,S.Chinese / Mainland,1761.84,Alipay,Credit Card,CNY,True,7D100P_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1618,,,2297
4118442209664785356,2018-11-01 13:13:00,2019-01-16 00:00:00,2019-01-19 00:00:00,2156069,ID,2017-04-27 14:51:00,5.0,Resort,Pay Later,1345841164425070094,Indonesia,0,Indonesia,2,0,0,1,ID,English,268.75,Visa,Credit Card,IDR,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1132,914.0,25.0,1158
4125500044960391342,2018-11-01 04:38:00,2019-01-31 00:00:00,2019-02-03 00:00:00,569360,LK,2014-02-28 13:15:00,2.0,Resort,Pay Later,5665392273646620067,France,0,France,2,0,0,1,FR,French,119.31,Visa,Credit Card,EUR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3742,,,1006
4131412645889199272,2018-11-26 00:18:00,2019-01-10 00:00:00,2019-01-11 00:00:00,665728,PH,2014-07-03 17:37:00,2.0,Guest House / Bed & Breakfast,Pay Later,5072194420149330045,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,33.64,MasterCard,Credit Card,GBP,True,7D1N_3D100P_100P,False,1.0,0.0,1.0,0.0,0.0,1.0,0.0,674,745.0,94.0,2310
4132513727992395993,2018-11-20 07:33:00,2019-02-07 00:00:00,2019-02-09 00:00:00,3278367,DE,2017-11-09 10:52:00,3.0,Hotel,Pay Now,1819191914077790002,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,569.96,Visa,Credit Card,EUR,True,30D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,298,,,2169
4144296884397361664,2018-11-24 01:58:00,2019-02-07 00:00:00,2019-02-08 00:00:00,3067900,TW,2017-11-02 11:44:00,5.0,Hotel,Pay Now,1738372083429410029,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,444.61,Visa,Credit Card,TWD,True,7D100P,False,,,,,,,,4024,,,2633
4144822327072893690,2018-11-12 14:13:00,2019-01-03 00:00:00,2019-01-04 00:00:00,289522,ID,2011-10-31 08:16:00,3.0,Resort,Pay Now,7123688712607640070,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,43.33,MasterCard,Credit Card,IDR,False,14D1N_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2539,,,1753
4146219234560330718,2018-11-30 09:26:00,2018-12-24 00:00:00,2018-12-25 00:00:00,4861902,KR,2018-04-12 14:11:00,3.0,Hotel,Pay Later,866143603157290035,South Korea,0,South Korea,2,0,0,1,KR,Korean,98.47,MasterCard,Credit Card,KRW,False,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5584,,,2799
4148074374884833999,2018-11-07 05:50:00,2019-03-01 00:00:00,2019-03-05 00:00:00,4947377,JP,2018-05-02 16:44:00,4.0,Hotel,Pay Later,3002644014786330075,Malaysia,0,Malaysia,8,0,0,2,HK,English,2529.3,MasterCard,Credit Card,MYR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4185,193.0,344.0,1403
4148956340646211477,2018-11-20 21:23:00,2019-02-08 00:00:00,2019-02-10 00:00:00,847905,JP,2015-01-28 15:41:00,3.0,Hotel,Pay Later,345663988870060075,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,244.07,Visa,Credit Card,CNY,True,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4893,,,1246
4151497832627620752,2018-11-16 16:30:00,2019-01-19 00:00:00,2019-01-22 00:00:00,287253,PH,2013-04-06 10:04:00,2.0,Hotel,Pay Later,830080557773790079,Philippines,0,Philippines,2,0,0,1,PH,English,124.89,MasterCard,Credit Card,PHP,True,28D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5709,,,1064
4152491799990910359,2018-11-18 15:20:00,2019-04-24 00:00:00,2019-04-27 00:00:00,2559567,US,2018-02-17 17:34:00,3.0,Hotel,Pay Later,4847859084917330004,Australia,0,Australia,2,0,0,1,AU,English,384.87,Visa,Credit Card,AUD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2547,136.0,494.0,1980
4156870618529599462,2018-11-19 20:33:00,2018-12-31 00:00:00,2019-01-01 00:00:00,2660394,GB,2017-08-29 02:46:00,4.0,Hotel,Pay Now,8165684110598020007,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,81.24,Visa,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4958,903.0,111.0,978
4159634369588566354,2018-11-02 22:25:00,2018-12-24 00:00:00,2018-12-25 00:00:00,3096639,MY,2017-11-02 14:18:00,5.0,Resort,Pay Now,3939337991671140059,South Korea,0,South Korea,2,2,0,1,KR,Korean,251.2,MasterCard,Credit Card,KRW,True,53D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2065,415.0,291.0,2667
4159815249828181341,2018-11-14 22:05:00,2019-02-28 00:00:00,2019-03-01 00:00:00,1697058,TW,2017-01-04 10:20:00,2.0,Hotel,Pay Later,8499315258557050055,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,55.68,MasterCard,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1493,,,2547
4159893397899375773,2018-11-16 13:27:00,2019-01-09 00:00:00,2019-01-11 00:00:00,2063510,JP,2017-03-02 16:06:00,5.0,Hotel,Pay Now,7304634428522810003,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,343.56,Visa,Credit Card,CNY,True,1D50P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4344,151.0,13.0,220
4167777774557552042,2018-11-24 02:32:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1199048,VN,2016-06-01 17:06:00,3.0,Hotel,Pay Later,3670372512830940041,South Africa,0,South Africa,2,2,0,2,ZA,English,88.94,Visa,Credit Card,ZAR,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,606,,,2561
4173996859767494968,2018-11-29 10:08:00,2018-12-20 00:00:00,2018-12-22 00:00:00,544412,MY,2013-10-25 09:40:00,3.0,Hotel,Pay Later,8855034178489060098,Malaysia,0,Malaysia,2,0,0,1,MY,English,71.06,Visa,Credit Card,MYR,True,3D100P_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4726,,,2797
4178281513720959666,2018-11-18 20:21:00,2018-12-26 00:00:00,2018-12-28 00:00:00,2996856,JP,2017-10-23 07:35:00,4.0,Hotel,Pay Later,8401883499017770075,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,346.62,MasterCard,Credit Card,HKD,True,4D100P_100P,False,,,,,,,,2267,95.0,254.0,1403
4184089849182310914,2018-11-14 20:30:00,2018-12-27 00:00:00,2018-12-28 00:00:00,544867,KR,2013-10-28 14:41:00,5.0,Resort,Pay Later,1085195052140880099,South Korea,0,South Korea,2,0,0,1,KR,Korean,97.14,MasterCard,Credit Card,KRW,False,7D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5235,,,2130
4187272802498838605,2018-11-12 12:39:00,2019-01-14 00:00:00,2019-01-15 00:00:00,272450,JP,2011-06-14 09:11:00,3.0,Hotel,Pay Later,2004710303063730072,Japan,0,Japan,1,0,0,1,JP,Japanese,36.49,American Express,Credit Card,JPY,True,3D1N_100P,False,,,,,,,,1901,,,1849
4191084272233737769,2018-11-25 09:36:00,2019-02-01 00:00:00,2019-02-04 00:00:00,253902,IT,2011-02-15 07:16:00,4.0,Hotel,Pay Now,7661512516930270060,South Korea,0,South Korea,2,1,0,1,KR,Korean,869.09,Visa,Credit Card,KRW,True,2D100P,False,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3636,,,2065
4194207156525992993,2018-11-25 22:30:00,2019-03-22 00:00:00,2019-03-24 00:00:00,4363598,PT,2018-01-23 13:51:00,5.0,Hotel,Pay Later,1661284477145140046,South Korea,0,South Korea,2,0,0,1,KR,Korean,305.27,MasterCard,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,633,17.0,519.0,1668
4200379898275667599,2018-11-25 22:10:00,2019-02-14 00:00:00,2019-02-16 00:00:00,4610898,JP,2018-03-07 13:05:00,2.5,Hotel,Pay Later,5125375867832180071,South Korea,0,South Korea,4,0,0,1,KR,Korean,317.32,MasterCard,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,88,,,2567
4203160265408549337,2018-11-28 21:46:00,2019-01-16 00:00:00,2019-01-20 00:00:00,271678,PH,2013-04-06 10:04:00,3.0,Bungalow,Pay Later,5072194420149330045,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,212.6,MasterCard,Credit Card,GBP,True,14D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5188,,,1064
4206566081240693332,2018-11-18 14:31:00,2018-12-23 00:00:00,2018-12-25 00:00:00,288767,TH,2012-06-21 10:03:00,3.0,Hotel,Pay Now,3863799458045660063,Thailand,0,Thailand,2,1,0,1,TH,Thai,127.62,MasterCard,Credit Card,THB,False,365D100P_100P,True,,,,,,,,5414,,,627
4210024852572057791,2018-11-16 09:08:00,2019-07-06 00:00:00,2019-07-07 00:00:00,2326055,TW,2017-06-22 16:54:00,1.0,Guest House / Bed & Breakfast,Pay Later,7022224551637830078,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,104.51,JCB,Credit Card,TWD,False,3D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2375,,,950
4211968317337012989,2018-11-04 12:12:00,2018-12-19 00:00:00,2018-12-20 00:00:00,1061070,TH,2015-09-11 16:26:00,3.5,Serviced Apartment,Pay Now,6151229863225230009,Thailand,0,Thailand,2,0,0,1,TH,Thai,26.84,Visa,Credit Card,THB,True,365D100P_100P,False,,,,,,,,1709,,,1636
4215132087880987731,2018-11-25 11:49:00,2018-12-23 00:00:00,2018-12-25 00:00:00,337769,ID,2012-06-27 16:28:00,3.0,Hotel,Pay Later,1968856679625280024,Indonesia,0,Indonesia,2,0,0,1,ID,English,63.04,Visa,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2877,,,133
4218573088638642438,2018-11-19 10:14:00,2019-01-07 00:00:00,2019-01-09 00:00:00,43924,IN,2011-01-06 07:12:00,3.0,Hotel,Pay Later,3197132281503930092,United States of America,0,United States,4,0,0,2,US,English,223.0,MasterCard,Credit Card,USD,False,2D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,146,454.0,213.0,1521
4218973311694166377,2018-11-09 04:55:00,2019-02-18 00:00:00,2019-02-22 00:00:00,777174,SG,2014-11-19 13:53:00,2.0,Hostel,Pay Now,8804594401490960023,Indonesia,0,Indonesia,1,0,0,1,NZ,English,90.04,Visa,Credit Card,NZD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4774,,,437
4222077390633522546,2018-11-27 11:23:00,2018-12-16 00:00:00,2018-12-31 00:00:00,5286369,KR,2018-07-02 07:10:00,0.0,Guest House / Bed & Breakfast,Pay Now,6755488662275840063,Japan,0,Japan,1,0,0,1,JP,Japanese,248.28,Visa,Credit Card,JPY,True,UNKNOWN,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1732,,,2799
4226533456529424185,2018-11-14 15:24:00,2018-12-20 00:00:00,2018-12-22 00:00:00,2618391,JP,2017-08-16 21:02:00,4.0,Hotel,Pay Later,6302032425684250074,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,273.14,MasterCard,Credit Card,SGD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,388.0,99.0,1403
4226971802625129009,2018-11-04 03:55:00,2019-02-06 00:00:00,2019-02-07 00:00:00,3072722,TW,2017-11-02 12:05:00,2.0,Guest House / Bed & Breakfast,Pay Now,2152616955912980086,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,117.62,UNKNOWN,Credit Card,USD,False,365D50P,True,,,,,,,,4525,,,2633
4228334194936089628,2018-11-03 21:55:00,2018-12-28 00:00:00,2018-12-30 00:00:00,4851542,PH,2018-04-01 06:54:00,2.0,Apartment,Pay Now,8505676542524500074,Philippines,0,Philippines,2,0,0,1,PH,English,41.24,UNKNOWN,Credit Card,PHP,True,30D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4490,,,2310
4228592897792397724,2018-11-11 13:19:00,2018-12-27 00:00:00,2018-12-29 00:00:00,5909,GB,2012-04-25 10:03:00,4.0,Hotel,Pay Now,382516890248030090,United States of America,0,United States,4,0,0,2,US,English,1253.0,Visa,Credit Card,USD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37,824.0,596.0,2538
