h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
2448622728489359151,2018-11-24 00:00:00,2019-03-07 00:00:00,2019-03-10 00:00:00,246282,JP,2010-12-08 07:09:00,3.0,Hotel,Pay Later,9169379102115610095,Hong Kong,0,Hong Kong,2,1,0,1,HK,T. Chinese / Taiwan,318.01,Visa,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
2454139758451916812,2018-11-30 17:11:00,2018-12-23 00:00:00,2018-12-24 00:00:00,164681,TH,2009-09-29 18:29:00,3.0,Hotel,Pay Now,5544038471461530072,Thailand,0,Thailand,2,0,0,1,TH,Thai,20.01,MasterCard,Credit Card,THB,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1043,,,1636
2456155247637906049,2018-11-19 08:02:00,2018-12-22 00:00:00,2018-12-24 00:00:00,4133717,JP,2018-01-05 18:57:00,3.5,Hotel,Pay Now,3204737496375100093,South Korea,0,South Korea,4,0,0,2,KR,Korean,719.97,MasterCard,Credit Card,KRW,False,33D100P_100P,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3959,,,2249
2457911268635303388,2018-11-24 21:19:00,2018-12-30 00:00:00,2019-01-01 00:00:00,4899017,TW,2018-04-10 23:41:00,3.0,Apartment,Pay Later,3202620331464370015,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,165.52,Visa,Credit Card,TWD,True,5D100P_100P,False,,,,,,,,4109,,,135
2460882761226940985,2018-11-11 21:18:00,2019-02-04 00:00:00,2019-02-05 00:00:00,266852,MO,2011-05-11 08:21:00,5.0,Hotel,Pay Now,3918750575804560030,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,164.78,Visa,Credit Card,HKD,True,365D100P_100P,False,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3273,555.0,119.0,697
2463094577136926355,2018-11-19 13:13:00,2019-02-20 00:00:00,2019-02-24 00:00:00,528878,TW,2013-09-17 16:11:00,4.0,Hotel,Pay Now,2749150137370280046,South Korea,0,South Korea,3,0,0,1,KR,Korean,165.84,UNKNOWN,Gift Card,KRW,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4264,,,2162
2463222601165799280,2018-11-15 10:22:00,2019-03-19 00:00:00,2019-03-21 00:00:00,4861656,MY,2018-04-05 12:53:00,4.0,Hotel,Pay Later,7630994056387120030,Singapore,1,Singapore,2,0,0,1,SG,English,137.01,MasterCard,Credit Card,SGD,True,3D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4364,,,1315
2463391501354085001,2018-11-19 18:43:00,2018-12-21 00:00:00,2018-12-22 00:00:00,165318,TW,2009-10-21 08:06:00,3.0,Resort,Pay Later,4277933086503430000,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,98.46,MasterCard,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,186,,,162
2463873226915715768,2018-11-30 21:03:00,2019-05-04 00:00:00,2019-05-07 00:00:00,675496,PH,2014-07-22 12:58:00,3.5,Resort,Pay Now,5592373521631440077,South Korea,0,South Korea,4,0,0,1,KR,Korean,368.09,Visa,Credit Card,KRW,False,14D1N_7D100P_100P,False,,,,,,,,3329,,,1405
2469128025000492778,2018-11-28 19:22:00,2019-02-01 00:00:00,2019-02-04 00:00:00,173626,JP,2012-11-01 10:03:00,3.0,Hotel,Pay Later,3986733317742720065,Thailand,0,Thailand,2,0,0,1,TH,English,201.98,Visa,Credit Card,THB,True,3D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5294,916.0,17.0,1403
2472338594974904359,2018-11-16 03:52:00,2019-03-22 00:00:00,2019-03-25 00:00:00,3004795,VN,2017-10-25 11:29:00,3.0,Resort,Pay Now,8495545786085860004,Lithuania,0,Lithuania,2,0,0,1,LT,English,269.19,MasterCard,Credit Card,EUR,True,30D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3462,,,1462
2474911420682125527,2018-11-28 13:46:00,2018-12-16 00:00:00,2018-12-19 00:00:00,2284336,SG,2017-05-26 10:12:00,4.0,Hotel,Pay Now,383785102026350054,Vietnam,0,Japan,2,0,0,1,JP,Japanese,522.24,Visa,Credit Card,JPY,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4774,,,437
2484222099989820011,2018-11-08 07:57:00,2018-12-23 00:00:00,2018-12-25 00:00:00,872297,IT,2015-04-15 20:41:00,2.0,Hotel,Pay Now,4900572558829560044,Panama,1,Panama,3,0,0,1,PA,Vietnamese,85.06,Visa,Credit Card,USD,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4990,,,2065
2485219651653570337,2018-11-11 09:08:00,2018-12-29 00:00:00,2018-12-31 00:00:00,923055,JP,2015-06-02 07:17:00,3.5,Hotel,Pay Later,9141911804335590057,Japan,0,Japan,2,0,0,1,JP,Japanese,332.7,MasterCard,Credit Card,JPY,False,1D1N_1N,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1259,193.0,344.0,660
2487598704761681387,2018-11-10 13:23:00,2019-02-24 00:00:00,2019-02-25 00:00:00,488134,GU,2013-06-28 09:20:00,3.0,Resort,Pay Later,6322378522493730002,South Korea,0,South Korea,2,2,0,1,KR,Korean,115.43,MasterCard,Credit Card,KRW,False,14D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5610,,,1676
2487654558664738038,2018-11-11 18:28:00,2019-02-21 00:00:00,2019-02-25 00:00:00,1193672,VN,2016-04-08 16:11:00,4.0,Hotel,Pay Later,664567879929110003,Singapore,0,Singapore,3,0,0,1,SG,English,367.41,Visa,Credit Card,SGD,True,7D1N_3D100P_100P,False,,,,,,,,3947,,,1354
2487664225647145323,2018-11-14 14:49:00,2018-12-30 00:00:00,2018-12-31 00:00:00,1922202,TW,2017-07-16 09:35:00,0.0,Guest House / Bed & Breakfast,Pay Now,6195489956677010040,Taiwan,1,Taiwan,3,2,0,1,TW,T. Chinese / Taiwan,61.39,MasterCard,Credit Card,TWD,False,7D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5533,,,2547
2488351960787442953,2018-11-29 11:22:00,2019-01-26 00:00:00,2019-01-28 00:00:00,734996,TH,2014-09-23 15:29:00,4.0,Hotel,Pay Now,9151763566081040071,Thailand,0,Thailand,4,0,0,2,TH,Thai,136.4,MasterCard,Credit Card,THB,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4240,,,2749
2490681875934808106,2018-11-23 11:07:00,2018-12-21 00:00:00,2018-12-22 00:00:00,338598,ZA,2013-03-28 12:34:00,4.0,Hotel,Pay Later,3063810417830120065,South Africa,0,South Africa,2,0,0,1,ZA,English / South-Africa,82.14,Visa,Credit Card,ZAR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2521,862.0,136.0,223
2490948064461324524,2018-11-07 15:34:00,2018-12-31 00:00:00,2019-01-09 00:00:00,152874,FR,2013-03-19 22:49:00,3.0,Hotel,Pay Later,203498458155410012,UNKNOWN,1,Russia,2,0,0,1,RU,Russian,844.22,MasterCard,Credit Card,RUB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4260,710.0,25.0,346
2494775796179956636,2018-11-08 17:47:00,2019-04-01 00:00:00,2019-04-03 00:00:00,1157471,JP,2016-01-15 16:10:00,2.0,Hotel,Pay Now,9054533933995670093,Malaysia,0,Malaysia,2,0,0,1,MY,English,285.86,MasterCard,Credit Card,MYR,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302,424.0,417.0,2249
2495010061668313044,2018-11-15 10:13:00,2018-12-28 00:00:00,2019-01-03 00:00:00,42677,AU,2009-06-28 02:02:00,3.0,Hotel,Pay Later,4820895624660720002,Thailand,1,Thailand,2,0,0,1,TH,English,1418.04,Visa,Credit Card,THB,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1148,,,286
2496169520110239530,2018-11-18 13:47:00,2019-01-02 00:00:00,2019-01-03 00:00:00,2559374,HK,2017-07-20 15:36:00,4.0,Hotel,Pay Later,6191995523160860029,Indonesia,0,Indonesia,2,0,0,1,ID,English,104.67,Visa,Credit Card,IDR,True,5D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1633,613.0,355.0,142
2497123536377084444,2018-11-28 16:34:00,2019-07-11 00:00:00,2019-07-14 00:00:00,294388,PH,2013-04-06 10:04:00,1.5,Guest House / Bed & Breakfast,Pay Later,2221722957193900000,Philippines,0,Philippines,8,0,0,1,IT,English,168.12,MasterCard,Credit Card,PHP,True,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4394,,,1064
2505014868953025234,2018-11-18 17:49:00,2018-12-16 00:00:00,2018-12-17 00:00:00,51188,ES,2009-06-28 02:02:00,4.0,Hotel,Pay Now,839585056641350032,South Korea,0,South Korea,2,0,0,1,KR,Korean,48.35,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,353,,,1485
2506402946737498454,2018-11-28 14:17:00,2019-04-16 00:00:00,2019-04-17 00:00:00,1078151,TH,2015-10-30 15:11:00,3.0,Hotel,Pay Now,3847540265426100073,Thailand,1,Thailand,2,0,0,1,TH,Thai,25.21,MasterCard,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,509,,,1636
2510663643850498958,2018-11-17 17:41:00,2019-03-10 00:00:00,2019-03-15 00:00:00,1147231,PH,2015-12-03 08:56:00,2.0,Hotel,Pay Later,7229376241778830002,Switzerland,0,Switzerland,2,0,0,1,CH,German,290.65,MasterCard,Credit Card,CHF,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5493,,,555
2512666208414549642,2018-11-24 22:00:00,2018-12-28 00:00:00,2018-12-30 00:00:00,568525,TH,2014-02-19 14:10:00,3.0,Hostel,Pay Now,2889199815309270071,Japan,0,Japan,2,0,0,1,JP,Japanese,19.65,PayPal,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,243,,,2477
2514233766749119508,2018-11-24 23:44:00,2019-03-23 00:00:00,2019-03-24 00:00:00,5435350,TH,2018-07-23 15:32:00,3.0,Serviced Apartment,Pay Later,8041999576260100061,India,0,India,2,1,0,1,IN,Japanese,43.8,Visa,Credit Card,INR,False,3D1N_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3245,,,1650
2514783692895037608,2018-11-14 17:36:00,2019-01-14 00:00:00,2019-01-18 00:00:00,65130,PH,2013-09-14 10:04:00,4.0,Resort,Pay Now,5295947524282890019,South Korea,1,South Korea,2,0,0,1,KR,Korean,424.8,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2532,,,1405
2515703637915251793,2018-11-08 16:51:00,2018-12-18 00:00:00,2018-12-21 00:00:00,109900,TW,2009-06-28 02:02:00,5.0,Hotel,Pay Now,-4586377610302680000,UNKNOWN,0,South Korea,3,0,0,1,KR,Korean,377.22,MasterCard,Credit Card,KRW,True,21D1N_1N,False,,,,,,,,932,372.0,20.0,162
2517374224789951889,2018-11-27 14:05:00,2019-01-23 00:00:00,2019-01-24 00:00:00,3091172,TW,2017-11-02 13:22:00,5.0,Hotel,Pay Now,8347489759982720023,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,142.6,American Express,Credit Card,HKD,True,58D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2763,902.0,600.0,892
2527076848920568392,2018-11-27 20:09:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1161314,MY,2016-02-26 13:32:00,4.0,Hotel,Pay Later,713379557929290021,Singapore,1,Singapore,2,0,0,1,SG,English,43.38,Visa,Credit Card,SGD,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5105,,,1315
2527147561937132544,2018-11-26 18:50:00,2019-01-15 00:00:00,2019-01-17 00:00:00,3098771,JP,2017-11-02 14:27:00,3.0,Hotel,Pay Now,7787806368730360051,South Korea,0,South Korea,3,0,0,1,KR,Korean,332.34,MasterCard,Credit Card,KRW,False,2D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,411,896.0,383.0,1403
2527541900867853853,2018-11-19 20:11:00,2019-05-02 00:00:00,2019-05-05 00:00:00,45606,JP,2014-01-31 08:03:00,4.0,Hotel,Pay Later,6423438141949200088,Singapore,0,Singapore,3,0,0,1,SG,English,708.32,Visa,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,505.0,643.0,1403
2531086852813963362,2018-11-18 16:25:00,2019-01-20 00:00:00,2019-01-21 00:00:00,96597,JP,2012-04-05 16:03:00,4.0,Hotel,Pay Later,2496545878477800048,Thailand,0,Thailand,7,0,0,4,TH,Thai,172.32,MasterCard,Credit Card,THB,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2168,,,1568
2532786968204533785,2018-11-12 19:19:00,2019-04-10 00:00:00,2019-04-14 00:00:00,4817296,MA,2018-03-25 18:23:00,5.0,Hotel,Pay Later,1833331461281370024,France,0,France,2,1,0,1,FR,French,1652.36,American Express,Credit Card,EUR,False,8D26P_4D61P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3261,,,560
2535266510193938410,2018-11-10 17:20:00,2018-12-25 00:00:00,2018-12-26 00:00:00,161931,JP,2014-04-26 08:05:00,4.0,Hotel,Pay Later,6715807881328690016,Thailand,1,Thailand,2,0,0,1,TH,Thai,158.27,Visa,Credit Card,THB,False,3D20P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1901,361.0,215.0,1849
2540968942989512822,2018-11-18 06:48:00,2018-12-29 00:00:00,2018-12-30 00:00:00,544846,KR,2013-10-28 11:48:00,3.5,Hotel,Pay Later,7289465218481450061,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,124.02,Visa,Credit Card,KRW,True,3D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5242,,,731
2542807017037654830,2018-11-27 11:51:00,2018-12-19 00:00:00,2018-12-26 00:00:00,1192847,TW,2016-04-19 14:01:00,2.0,Hotel,Pay Later,5359104694704770051,Macau,0,Macau,2,0,0,1,MO,T.Chinese / Hongkong,189.72,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4109,,,135
2545084383179297275,2018-11-14 10:04:00,2018-12-25 00:00:00,2018-12-26 00:00:00,3145360,KR,2017-11-06 17:45:00,3.0,Home,Pay Now,348346532444470045,South Korea,0,South Korea,2,0,0,1,JP,Korean,70.65,UNKNOWN,Credit Card,JPY,False,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5331,,,936
2549835229887997681,2018-11-11 17:10:00,2018-12-24 00:00:00,2018-12-25 00:00:00,1269921,MO,2018-02-09 12:12:00,5.0,Hotel,Pay Later,3584447398707410086,China,1,Hong Kong,2,0,0,1,HK,English,352.11,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3273,,,697
2552896433184602903,2018-11-12 09:37:00,2018-12-26 00:00:00,2018-12-31 00:00:00,148939,CN,2013-04-29 10:04:00,4.0,Hotel,Pay Later,2301853942883030097,Singapore,0,Singapore,3,0,0,1,SG,English,260.14,Visa,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3156,225.0,201.0,1042
2553948872332755227,2018-11-20 17:10:00,2019-01-16 00:00:00,2019-01-20 00:00:00,65363,CN,2009-06-28 02:02:00,3.5,Hotel,Pay Later,7852169466580790078,South Korea,0,South Korea,3,0,0,1,KR,Korean,423.44,Visa,Credit Card,KRW,False,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1144,,,431
2557216614517152257,2018-11-23 19:02:00,2019-02-15 00:00:00,2019-02-17 00:00:00,1280956,JP,2016-08-12 11:13:00,2.0,Guest House / Bed & Breakfast,Pay Now,2580550075964670002,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,110.74,Visa,Credit Card,CNY,False,14D100P_100P,False,,,,,,,,3959,,,2249
2558924534505323948,2018-11-18 10:23:00,2019-01-05 00:00:00,2019-01-06 00:00:00,5694341,MY,2018-08-20 07:47:00,5.0,Apartment,Pay Later,3634061780519490056,Singapore,0,Singapore,3,0,0,1,SG,English / Singapore,75.82,MasterCard,Credit Card,SGD,True,7D50P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4364,,,1315
2560865472699962637,2018-11-14 09:38:00,2019-02-20 00:00:00,2019-02-24 00:00:00,206988,JP,2011-09-21 18:28:00,4.0,Hotel,Pay Later,7003831435461340076,Taiwan,1,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,590.61,MasterCard,Credit Card,TWD,True,3D1N_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,57.0,119.0,2187
2561122387317300702,2018-11-28 18:41:00,2019-01-22 00:00:00,2019-01-23 00:00:00,1193269,MM,2016-04-08 14:41:00,4.0,Serviced Apartment,Pay Now,5576896798564850091,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,39.92,JCB,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2800,,,1549
2567156859176518088,2018-11-08 17:01:00,2019-03-24 00:00:00,2019-03-25 00:00:00,773435,JP,2014-11-11 10:07:00,3.0,Hotel,Pay Now,7805686592255230033,Indonesia,0,Indonesia,4,0,0,2,ID,English,174.58,Visa,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,424.0,417.0,1403
2569109834346364630,2018-11-09 21:08:00,2019-01-27 00:00:00,2019-01-31 00:00:00,545188,MY,2013-10-31 09:25:00,4.0,Resort,Pay Now,1004364410712750029,Taiwan,0,Taiwan,6,0,0,1,TW,T. Chinese / Taiwan,551.6,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2729,,,608
2571089266870909663,2018-11-01 11:04:00,2019-03-29 00:00:00,2019-03-31 00:00:00,400088,PF,2012-10-04 10:03:00,2.0,Hotel,Pay Later,793438065999430034,United States of America,0,United States,2,0,0,1,US,English,199.32,Visa,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4119,,,384
2572184531877923201,2018-11-03 14:18:00,2019-01-08 00:00:00,2019-01-10 00:00:00,1194733,AT,2016-04-20 13:22:00,0.0,Hotel,Pay Now,1886182916702510011,South Korea,0,South Korea,2,0,0,1,KR,Korean,123.96,MasterCard,Credit Card,EUR,True,365D100P_100P,False,,,,,,,,3474,587.0,673.0,1740
2580143260894105665,2018-11-06 00:12:00,2019-02-05 00:00:00,2019-02-09 00:00:00,10709,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4594677356818070062,Malaysia,1,Malaysia,6,0,0,3,MY,English,644.04,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,211.0,666.0,2477
2580271409561894571,2018-11-29 20:14:00,2018-12-31 00:00:00,2019-01-03 00:00:00,289342,SG,2011-10-27 10:47:00,2.0,Capsule Hotel,Pay Now,1710225444939780063,Taiwan,0,Taiwan,2,0,0,2,TW,T. Chinese / Taiwan,160.31,Visa,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,387,,,437
2582290000732444835,2018-11-22 10:05:00,2019-01-06 00:00:00,2019-01-09 00:00:00,255871,JP,2011-03-09 07:18:00,3.0,Hotel,Pay Later,8828253673291140032,South Korea,1,South Korea,2,1,0,1,KR,Korean,278.62,Visa,Credit Card,KRW,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5069,127.0,197.0,122
2582619566924497124,2018-11-27 19:29:00,2018-12-31 00:00:00,2019-01-01 00:00:00,2574356,MY,2017-08-02 10:29:00,4.0,Hotel,Pay Now,743257098869740012,Malaysia,0,Malaysia,4,0,0,2,MY,English,86.18,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,550,,,2797
2582824636848185745,2018-11-30 15:26:00,2019-10-26 00:00:00,2019-10-27 00:00:00,2464434,CA,2018-08-10 02:28:00,3.0,Hotel,Pay Now,293792521891800051,Germany,0,Germany,4,0,0,2,DE,German,151.38,PayPal,Credit Card,EUR,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4228,,,525
2582924307543733172,2018-11-28 14:31:00,2018-12-22 00:00:00,2018-12-23 00:00:00,2113806,TH,2017-03-28 10:30:00,2.5,Hotel,Pay Now,1178716615759650068,Thailand,0,Thailand,2,0,0,1,TH,Thai,13.97,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5398,,,2008
2586131093135364748,2018-11-23 19:17:00,2019-03-16 00:00:00,2019-03-21 00:00:00,286164,TH,2013-10-30 08:04:00,2.5,Resort,Pay Later,8052229976851090009,Russia,0,Russia,4,0,0,2,RU,Russian,603.14,Visa,Credit Card,RUB,True,31D100P_100P,False,,,,,,,,3889,,,2452
2586705321978147938,2018-11-26 09:27:00,2019-01-26 00:00:00,2019-01-27 00:00:00,667301,CN,2014-07-08 16:05:00,0.0,Hotel,Pay Later,8343961056288220042,France,0,China,2,0,0,1,US,English,202.38,Visa,Credit Card,EUR,True,5D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3051,,,385
2586919732454014189,2018-11-20 00:24:00,2019-01-08 00:00:00,2019-01-09 00:00:00,2152108,CN,2017-03-31 22:04:00,3.5,Hotel,Pay Now,2569661049851730078,Indonesia,0,Indonesia,3,0,0,1,ID,English / United Kingdom,63.09,MasterCard,Credit Card,IDR,True,1D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5181,,,1273
2587697678740403879,2018-11-30 11:12:00,2019-01-05 00:00:00,2019-01-06 00:00:00,73130,IN,2009-06-28 02:02:00,5.0,Hotel,Pay Later,3667936022381720006,United States of America,0,United States,2,0,0,1,US,English,79.21,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,785,,,2796
2587897371534562623,2018-11-12 16:58:00,2019-07-23 00:00:00,2019-07-24 00:00:00,1155745,JP,2015-12-08 13:22:00,3.0,Hotel,Pay Later,5182632729552070077,Taiwan,0,Taiwan,6,0,0,3,TW,T. Chinese / Taiwan,516.9,Visa,Credit Card,TWD,True,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,985,193.0,344.0,1609
2604535426697791923,2018-11-07 15:17:00,2018-12-17 00:00:00,2018-12-19 00:00:00,1193386,VN,2016-04-21 08:38:00,4.0,Hotel,Pay Now,5243099300260680039,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,157.77,Visa,Credit Card,KRW,True,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4951,,,1119
2605042092810685219,2018-11-03 15:11:00,2019-01-02 00:00:00,2019-01-04 00:00:00,863180,TH,2015-02-18 18:02:00,3.5,Hotel,Pay Later,1992366831467980059,Bangladesh,0,Bangladesh,4,1,0,2,BD,English,326.62,Visa,Credit Card,USD,False,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1579,,,447
2610998515319574987,2018-11-30 09:36:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1631910,JP,2016-12-01 05:45:00,3.0,Hotel,Pay Later,1044984808324200050,South Korea,0,South Korea,1,0,0,1,KR,Korean,91.51,MasterCard,Credit Card,KRW,True,9D10P_2D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,,,2567
2611776621093987809,2018-11-07 09:37:00,2019-02-17 00:00:00,2019-02-20 00:00:00,931360,TW,2015-06-10 13:16:00,3.0,Hotel,Pay Later,3261481586457510035,Philippines,0,Philippines,8,0,0,2,PH,English,393.66,MasterCard,Credit Card,PHP,False,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2287,,,162
2613336584394459494,2018-11-07 19:06:00,2019-02-16 00:00:00,2019-02-20 00:00:00,65130,PH,2013-09-14 10:04:00,4.0,Resort,Pay Now,1283459646097120044,Japan,1,Japan,2,0,0,1,JP,Japanese,514.16,Visa,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2532,,,1405
2614686090104073596,2018-11-18 22:52:00,2018-12-31 00:00:00,2019-01-01 00:00:00,567739,JP,2014-02-10 15:58:00,3.0,Resort,Pay Now,7406152055291370016,UNKNOWN,0,Thailand,2,0,0,1,JP,Thai,121.02,UNKNOWN,Credit Card,THB,True,3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1684,,,1938
2616255415767301263,2018-11-27 22:07:00,2019-01-20 00:00:00,2019-01-25 00:00:00,1156972,TH,2016-04-03 00:02:00,2.0,Hostel,Pay Later,2340509186992160012,Malaysia,0,Malaysia,2,0,0,1,MY,English,102.84,Visa,Credit Card,MYR,True,7D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3747,,,2477
2618352404937190607,2018-11-06 19:06:00,2018-12-21 00:00:00,2018-12-23 00:00:00,3068730,MY,2017-11-02 11:48:00,3.0,Hotel,Pay Now,2355646049256100040,Malaysia,0,Malaysia,2,0,0,1,MY,English,32.38,UNKNOWN,Credit Card,MYR,False,46D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2729,189.0,193.0,608
2621708691686772026,2018-11-13 10:01:00,2019-02-06 00:00:00,2019-02-10 00:00:00,67126,TW,2011-06-29 10:05:00,3.0,Hotel,Pay Now,357144791966890042,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,408.66,MasterCard,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,2287,,,162
2622136380044785369,2018-11-02 23:18:00,2018-12-18 00:00:00,2018-12-20 00:00:00,3086130,JP,2017-11-02 12:59:00,1.5,Hostel,Pay Now,4481900092617800029,South Korea,0,South Korea,1,0,0,1,KR,Korean,58.82,Visa,Credit Card,KRW,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,193,,,1403
2623187387985232215,2018-11-07 00:31:00,2019-03-26 00:00:00,2019-03-27 00:00:00,49902,AU,2009-06-28 02:02:00,5.0,Hotel,Pay Later,7477605553405390014,United States of America,1,United States,2,0,0,1,US,English,299.15,Visa,Credit Card,USD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2708,334.0,537.0,286
