h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-4065169161568470435,2018-11-05 14:50:00,2018-12-30 00:00:00,2018-12-31 00:00:00,43454,MY,2014-08-28 08:04:00,4.0,Hotel,Pay Now,2826241391204420009,Malaysia,0,Malaysia,2,0,0,1,MY,English,38.91,PBe,Credit Card,MYR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2075,,,1982
-4064248255772288172,2018-11-23 08:19:00,2019-01-27 00:00:00,2019-01-29 00:00:00,1623583,JP,2016-11-24 00:53:00,4.0,Hotel,Pay Now,1528414333680520097,Philippines,0,Philippines,2,0,0,1,PH,English,399.21,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3053,293.0,595.0,1403
-4063402536526225661,2018-11-27 13:46:00,2019-01-22 00:00:00,2019-01-23 00:00:00,178625,KR,2014-12-17 08:04:00,5.0,Hotel,Pay Later,3133569072068570085,South Korea,1,South Korea,2,0,0,1,KR,Korean,280.97,MasterCard,Credit Card,KRW,False,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1428,,,2459
-4059056636997908376,2018-11-05 14:08:00,2018-12-21 00:00:00,2018-12-22 00:00:00,3820194,TW,2017-12-21 09:12:00,3.0,Hotel,Pay Now,481267384329970064,Taiwan,1,Taiwan,2,0,0,1,TW,T.Chinese / Hongkong,41.82,Visa,Credit Card,TWD,False,3D100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3575,828.0,157.0,162
-4055392987247493523,2018-11-09 20:06:00,2019-01-24 00:00:00,2019-01-25 00:00:00,91063,TR,2013-06-26 21:36:00,4.0,Hotel,Pay Later,6109217969631930031,Kuwait,1,Kuwait,3,2,1,2,KW,Arabic,275.1,Visa,Credit Card,KWD,False,2D1N_100P,False,,,,,,,,4502,,,744
-4054803039307787401,2018-11-22 14:40:00,2018-12-26 00:00:00,2018-12-27 00:00:00,1573604,TW,2016-10-14 18:12:00,3.0,Hotel,Pay Later,8301306938750450015,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,78.12,Visa,Credit Card,TWD,True,3D100P_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,843,,,2162
-4054762897573081523,2018-11-06 19:30:00,2018-12-19 00:00:00,2018-12-20 00:00:00,100212,JP,2012-04-10 10:03:00,4.0,Hotel,Pay Now,2334557766306030052,Japan,0,Japan,2,0,0,1,JP,Japanese,76.48,UNKNOWN,Credit Card,JPY,True,2D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1876,80.0,119.0,2357
-4049147345429542823,2018-11-07 18:54:00,2019-02-08 00:00:00,2019-02-10 00:00:00,1197776,JP,2016-05-10 14:20:00,3.0,Hotel,Pay Later,7323717247694880076,Japan,0,Japan,1,0,0,1,BE,Japanese,185.87,MasterCard,Credit Card,JPY,True,3D1N_1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,945,369.0,133.0,1403
-4046187807946273674,2018-11-03 16:40:00,2019-04-16 00:00:00,2019-04-17 00:00:00,1621965,JP,2016-11-18 14:47:00,3.5,Hotel,Pay Later,1258305595631160091,Macau,0,Macau,2,0,0,1,MO,Portuguese,91.05,Visa,Credit Card,HKD,True,1D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2126,777.0,181.0,2474
-4041690904801954771,2018-11-28 17:39:00,2019-01-12 00:00:00,2019-01-13 00:00:00,8189,JP,2010-06-26 07:38:00,4.0,Hotel,Pay Now,2971999070657310096,United States of America,0,United States,4,0,0,2,KR,English,236.26,Visa,Credit Card,USD,True,1D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,600,446.0,359.0,47
-4040500999315627065,2018-11-17 09:14:00,2019-01-04 00:00:00,2019-01-10 00:00:00,6063,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,6688135545696190085,Hong Kong,0,Canada,4,0,0,2,CA,T.Chinese / Hongkong,1671.4,MasterCard,Credit Card,CAD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,411,593.0,296.0,1403
-4039208173775076090,2018-11-13 01:29:00,2018-12-31 00:00:00,2019-01-01 00:00:00,394253,TH,2012-09-06 18:17:00,3.5,Hotel,Pay Later,2984669821125950018,Thailand,0,Thailand,6,0,0,3,TH,Thai,37.26,MasterCard,Credit Card,THB,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2238,,,2726
-4036841989304353986,2018-11-13 22:07:00,2018-12-22 00:00:00,2018-12-24 00:00:00,5716099,SG,2018-08-21 19:12:00,5.0,Hotel,Pay Now,1305239047689160094,Australia,0,Australia,2,0,0,1,AU,English / United Kingdom,412.12,UNKNOWN,Gift Card,AUD,True,15D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4539,,,437
-4036481433526794953,2018-11-17 23:47:00,2019-02-23 00:00:00,2019-02-24 00:00:00,253965,TH,2011-02-16 07:16:00,3.0,Resort,Pay Now,4731543367069860079,Finland,0,Finland,3,0,1,1,FI,Finnish,83.91,MasterCard,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5411,,,2180
-4036201868879892763,2018-11-15 13:26:00,2019-03-28 00:00:00,2019-03-29 00:00:00,1145581,TH,2015-11-27 09:08:00,5.0,Resort,Pay Later,3790753681565650029,UNKNOWN,0,Thailand,2,0,0,1,TH,Thai,199.72,Visa,Credit Card,THB,True,1D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2748,604.0,600.0,447
-4035478570021838741,2018-11-08 21:43:00,2019-06-04 00:00:00,2019-06-11 00:00:00,148876,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Now,4351876408347980036,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,756.08,Visa,Credit Card,TWD,True,365D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411,97.0,507.0,1403
-4032155164612679895,2018-11-14 10:45:00,2019-01-12 00:00:00,2019-01-13 00:00:00,334832,MO,2018-01-08 23:35:00,4.0,Hotel,Pay Later,7778445686108500088,Japan,0,Japan,2,0,0,1,JP,Japanese,245.06,JCB,Credit Card,JPY,True,0D0N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3273,531.0,386.0,697
-4031898542795537449,2018-11-30 15:52:00,2019-07-09 00:00:00,2019-07-11 00:00:00,1068019,LK,2015-09-11 18:55:00,5.0,Resort,Pay Now,1010177561925370090,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,1720.0,Visa,Credit Card,GBP,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2987,,,661
-4031269269061266903,2018-11-12 11:56:00,2019-01-04 00:00:00,2019-01-06 00:00:00,293757,HK,2011-12-20 10:04:00,4.0,Serviced Apartment,Pay Later,4033223421229330008,Japan,0,Japan,2,0,0,1,JP,Japanese,298.0,Visa,Credit Card,JPY,True,14D1N_100P,False,,,,,,,,1404,,,142
-4029391632299929958,2018-11-17 08:02:00,2018-12-27 00:00:00,2018-12-28 00:00:00,3025922,US,2017-10-30 10:09:00,2.0,Hotel,Pay Now,3665147434413790071,United States of America,0,United States,2,0,0,1,US,English,58.0,Visa,Credit Card,USD,False,1D100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2692,,,2034
-4029296575458659452,2018-11-27 09:02:00,2019-01-21 00:00:00,2019-01-22 00:00:00,782911,JP,2014-12-11 09:24:00,3.5,Hotel,Pay Now,3846769964125610025,South Korea,0,South Korea,2,0,0,1,KR,Korean,77.09,MasterCard,Credit Card,KRW,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5045,918.0,587.0,1572
-4028283869967895925,2018-11-17 12:08:00,2019-03-12 00:00:00,2019-03-13 00:00:00,1976314,JP,2017-01-31 22:21:00,4.0,Hotel,Pay Now,2066310481608550057,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,154.46,MasterCard,Credit Card,TWD,True,1D20P_100P,False,,,,,,,,4625,151.0,13.0,1403
-4027816709345403384,2018-11-15 20:06:00,2018-12-18 00:00:00,2018-12-20 00:00:00,2063539,JP,2017-03-03 11:33:00,2.5,Hotel,Pay Now,8719053237884120065,South Korea,0,South Korea,8,1,0,3,KR,Korean,401.19,MasterCard,Credit Card,KRW,False,60D50P_7D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,13.0,563.0,2567
-4027680070094678710,2018-11-17 02:28:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1968941,JP,2017-01-27 00:38:00,3.0,UNKNOWN,Pay Later,3714250888943480091,Philippines,0,Philippines,4,0,0,2,PH,English,482.28,Visa,Credit Card,PHP,False,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3053,,,1403
-4026990173806317547,2018-11-15 15:21:00,2018-12-30 00:00:00,2019-01-02 00:00:00,2114235,JP,2017-03-27 12:57:00,3.0,Hotel,Pay Later,7583876701507390075,Thailand,0,Thailand,4,0,0,2,TH,Thai,439.34,Visa,Credit Card,THB,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5045,641.0,677.0,1572
-4023992145280250468,2018-11-05 16:08:00,2018-12-21 00:00:00,2018-12-23 00:00:00,3079498,TH,2017-11-02 12:30:00,4.0,Hotel,Pay Now,6673583090227670010,Thailand,0,Thailand,2,0,0,1,TH,Thai,231.32,Visa,Credit Card,THB,True,47D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1709,,,1636
-4022798990682796728,2018-11-30 18:21:00,2018-12-28 00:00:00,2018-12-30 00:00:00,4465273,SG,2018-02-12 06:45:00,0.0,Apartment,Pay Now,4617194788100540018,Cambodia,1,Cambodia,12,0,0,2,KH,English,1312.52,Visa,Credit Card,USD,True,29D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,387,,,437
-4022685097554179710,2018-11-18 20:45:00,2019-02-16 00:00:00,2019-02-17 00:00:00,4479315,JP,2018-02-19 08:16:00,4.0,Hotel,Pay Now,8305280139244530084,Hong Kong,1,Hong Kong,1,1,0,1,HK,T.Chinese / Hongkong,283.33,Visa,Credit Card,HKD,True,2D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5294,151.0,13.0,1403
-4022040868264509384,2018-11-18 21:08:00,2019-02-16 00:00:00,2019-02-17 00:00:00,267246,TW,2011-05-16 10:30:00,3.0,Guest House / Bed & Breakfast,Pay Now,434914797090500065,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,106.32,Visa,Credit Card,TWD,False,7D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3911,,,868
-4017814796758348340,2018-11-04 17:04:00,2018-12-17 00:00:00,2018-12-18 00:00:00,240353,JP,2010-11-13 07:08:00,4.0,Ryokan,Pay Later,8049753385717170062,South Korea,0,South Korea,2,0,0,1,KR,Korean,210.77,Visa,Credit Card,KRW,False,3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1690,,,2260
-4014337182557175644,2018-11-11 10:18:00,2018-12-29 00:00:00,2018-12-31 00:00:00,5368001,ES,2018-07-11 06:51:00,4.0,Hotel,Pay Now,8238504192615900020,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,439.32,MasterCard,Credit Card,HKD,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3156,363.0,464.0,2054
-4012558387346912071,2018-11-25 20:10:00,2019-04-07 00:00:00,2019-04-09 00:00:00,633546,JP,2014-05-28 10:10:00,1.5,Hotel,Pay Later,1452730613468400074,South Korea,0,South Korea,1,0,0,1,KR,Korean,63.84,MasterCard,Credit Card,KRW,True,7D50P_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,486.0,588.0,2567
-4006118946501835383,2018-11-21 23:57:00,2018-12-19 00:00:00,2018-12-20 00:00:00,190989,NO,2010-07-04 10:16:00,4.0,Hotel,Pay Now,6748881536003970018,India,0,India,2,0,0,1,IN,English / India,107.31,Visa,Credit Card,INR,False,29D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2010,462.0,629.0,726
-4005991202296511904,2018-11-03 15:20:00,2019-01-30 00:00:00,2019-01-31 00:00:00,532432,JP,2013-09-30 15:03:00,4.0,Resort,Pay Now,4112352577548410061,Taiwan,0,Taiwan,2,1,0,1,TW,English,187.98,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3112,51.0,217.0,2187
-4005286321467581140,2018-11-11 18:59:00,2019-02-03 00:00:00,2019-02-06 00:00:00,2636791,KH,2017-08-19 08:54:00,2.0,Guest House / Bed & Breakfast,Pay Now,8114025308030360001,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,135.0,UNKNOWN,Credit Card,CNY,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2419,,,1259
-4000861497988340062,2018-11-21 18:50:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1197355,TW,2016-05-22 18:15:00,0.0,Motel,Pay Later,446153721040810015,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,104.67,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5539,,,892
-3999475541800687533,2018-11-08 21:05:00,2018-12-30 00:00:00,2018-12-31 00:00:00,568734,TW,2014-02-20 11:59:00,2.0,Hotel,Pay Later,1050939653330500018,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,89.4,MasterCard,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4024,,,2633
-3995919303394996502,2018-11-23 23:32:00,2018-12-17 00:00:00,2018-12-18 00:00:00,4992,JP,2010-08-11 07:14:00,4.0,Hotel,Pay Now,2195018422214200070,South Korea,0,South Korea,3,0,0,1,KR,Korean,101.18,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4344,526.0,75.0,220
-3992998830673605144,2018-11-20 23:43:00,2019-02-01 00:00:00,2019-02-04 00:00:00,908298,JP,2015-05-14 17:52:00,2.5,Resort,Pay Later,4112352577548410061,Taiwan,0,Taiwan,2,0,0,1,TW,English,188.1,Visa,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3016,,,2187
-3991664830571684418,2018-11-28 22:19:00,2018-12-22 00:00:00,2018-12-29 00:00:00,4771614,CN,2018-03-23 08:27:00,0.0,Hostel,Pay Now,2127187851673990056,Malaysia,1,Malaysia,3,0,0,1,SG,English,59.43,UNKNOWN,Credit Card,SGD,True,0D0N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3217,,,2620
-3991130943004454031,2018-11-19 03:29:00,2019-01-23 00:00:00,2019-01-25 00:00:00,546804,JP,2013-11-15 17:08:00,4.5,Resort,Pay Now,6540171436654120070,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,407.56,MasterCard,Credit Card,KRW,True,3D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3016,,,2187
-3988552591892427684,2018-11-25 16:24:00,2018-12-30 00:00:00,2018-12-31 00:00:00,400677,TH,2012-10-09 14:23:00,3.0,Resort,Pay Later,6501490490173580030,Thailand,0,Thailand,2,0,0,1,TH,English,85.99,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1859,,,848
-3987337739038467606,2018-11-08 16:57:00,2019-03-21 00:00:00,2019-03-23 00:00:00,773435,JP,2014-11-11 10:07:00,3.0,Hotel,Pay Now,7805686592255230033,Indonesia,0,Indonesia,4,0,0,2,ID,English,392.44,Visa,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,424.0,417.0,1403
-3973385250958076071,2018-11-17 04:14:00,2019-01-01 00:00:00,2019-01-06 00:00:00,3062382,PK,2017-11-02 07:39:00,3.0,Hotel,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,93.0,UNKNOWN,Credit Card,KRW,False,0D0N,False,,,,,,,,4383,,,659
-3972214440602825788,2018-11-28 13:42:00,2019-01-03 00:00:00,2019-01-04 00:00:00,314997,FR,2012-05-14 17:25:00,3.0,Hotel,Pay Now,6023768515774660032,Japan,0,Japan,2,0,0,1,JP,Japanese,146.69,MasterCard,Credit Card,JPY,True,2D100P,False,,,,,,,,3073,,,1559
-3968385731314933544,2018-11-11 15:29:00,2019-10-21 00:00:00,2019-10-23 00:00:00,1952900,TH,2017-04-16 11:52:00,3.0,Hotel,Pay Later,7913606453045930002,Thailand,0,Thailand,2,0,0,1,TH,Thai,55.98,Visa,Credit Card,THB,True,3D100P_1N,False,,,,,,,,3156,,,811
-3967773345647285579,2018-11-01 01:19:00,2018-12-28 00:00:00,2019-01-03 00:00:00,70985,DE,2011-05-04 19:29:00,4.5,Hotel,Pay Now,5255509050029470041,United Kingdom,0,United Kingdom,1,0,0,1,GB,English / United Kingdom,606.57,Visa,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3057,,,1935
-3954118768899282216,2018-11-25 12:58:00,2019-05-17 00:00:00,2019-05-18 00:00:00,282336,DE,2011-08-04 16:27:00,0.0,Hostel,Pay Now,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,65.72,Visa,Credit Card,MYR,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5886,,,278
-3952929341510689534,2018-11-11 03:49:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3090275,TW,2017-11-02 13:20:00,5.0,Hotel,Pay Now,1617663858548900015,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,210.5,Visa,Credit Card,TWD,True,4D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4109,,,135
-3950989276346694371,2018-11-22 23:05:00,2018-12-22 00:00:00,2018-12-24 00:00:00,1622100,TW,2016-11-24 15:45:00,3.0,Apartment,Pay Later,2386745529811470088,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,110.73,MasterCard,Credit Card,TWD,False,7D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3127,,,162
-3950860105334557526,2018-11-05 04:06:00,2018-12-28 00:00:00,2018-12-29 00:00:00,1848933,TH,2017-02-17 13:45:00,3.0,Hotel,Pay Now,2013173541164210078,UNKNOWN,0,Japan,2,0,0,1,JP,Japanese,96.27,JCB,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
-3950204076285729565,2018-11-27 21:23:00,2018-12-24 00:00:00,2018-12-25 00:00:00,445875,ID,2013-04-01 11:47:00,2.0,Hotel,Pay Later,7189366871736980093,Indonesia,0,Indonesia,4,0,0,2,ID,English,53.86,Visa,Credit Card,IDR,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4048,28.0,601.0,68
-3946239312155153276,2018-11-13 19:29:00,2019-01-31 00:00:00,2019-02-04 00:00:00,1460330,TH,2016-09-17 15:05:00,3.5,Hotel,Pay Now,3859964730065480021,Malaysia,0,Malaysia,4,0,0,2,MY,English,408.94,Visa,Credit Card,MYR,True,80D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5891,,,2477
-3942875177414573706,2018-11-05 20:39:00,2019-01-19 00:00:00,2019-01-21 00:00:00,335886,TH,2012-06-07 10:04:00,3.0,Hotel,Pay Later,7183630801300860028,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,94.86,Alipay,Credit Card,CNY,False,7D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4785,,,2477
-3942368527194026754,2018-11-27 12:24:00,2019-02-06 00:00:00,2019-02-08 00:00:00,569077,TW,2014-02-24 15:40:00,2.5,Hotel,Pay Now,5800727168908300071,UNKNOWN,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,254.82,Visa,Credit Card,TWD,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1493,,,2547
-3941679103083083694,2018-11-11 20:58:00,2018-12-16 00:00:00,2018-12-17 00:00:00,529426,TW,2013-09-25 06:39:00,3.0,Hotel,Pay Now,874355985870740012,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,34.49,Visa,Credit Card,TWD,False,3D50P_100P,False,,,,,,,,3575,,,162
-3930150324367050930,2018-11-18 06:48:00,2018-12-30 00:00:00,2019-01-03 00:00:00,3662464,TR,2017-12-14 15:29:00,5.0,Hotel,Pay Later,7785625442854500064,Saudi Arabia,0,Saudi Arabia,3,0,0,1,SA,Arabic,788.96,Visa,Credit Card,SAR,True,5D67P_0D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,527,,,1697
-3927807092471524861,2018-11-16 06:03:00,2019-01-19 00:00:00,2019-01-21 00:00:00,3073473,MY,2017-11-02 12:08:00,4.0,Hotel,Pay Now,7020630205026840047,Malaysia,0,Malaysia,2,1,0,1,MY,English,96.84,MasterCard,Credit Card,MYR,False,1D100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1469,,,2184
-3926835802928575372,2018-11-11 12:20:00,2018-12-25 00:00:00,2018-12-27 00:00:00,9528,ES,2009-06-28 02:02:00,5.0,Hotel,Pay Now,5953544934922220096,Japan,1,Thailand,2,0,0,1,TH,Japanese,302.91,MasterCard,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3156,179.0,606.0,953
-3924769712611535545,2018-11-27 16:21:00,2018-12-27 00:00:00,2018-12-29 00:00:00,5124534,PH,2018-06-23 04:40:00,3.5,Resort,Pay Now,6958668309829760075,Hong Kong,0,Hong Kong,3,1,0,1,HK,English,533.58,Visa,Credit Card,HKD,False,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5709,,,1064
-3922509029033170782,2018-11-10 20:04:00,2019-07-21 00:00:00,2019-07-22 00:00:00,158683,AT,2009-06-28 02:02:00,4.0,Hotel,Pay Later,2593114779976050022,Taiwan,1,Taiwan,2,2,0,2,TW,T. Chinese / Taiwan,713.32,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,778,,,2406
-3919606474298494492,2018-11-09 12:23:00,2019-03-12 00:00:00,2019-03-14 00:00:00,291376,JP,2011-11-21 14:17:00,3.0,Hotel,Pay Later,7040490041711120051,Thailand,0,Thailand,2,0,0,1,TH,Thai,172.7,JCB,Credit Card,THB,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,,,2567
-3918870540857540110,2018-11-27 13:00:00,2019-02-10 00:00:00,2019-02-11 00:00:00,1974835,JP,2017-02-06 12:14:00,3.0,Hotel,Pay Now,5650994468456810096,Taiwan,0,Taiwan,1,0,0,1,CN,T. Chinese / Taiwan,86.29,MasterCard,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3950,,,220
-3916662871540587423,2018-11-05 20:35:00,2018-12-27 00:00:00,2018-12-29 00:00:00,2818283,VN,2017-09-25 11:31:00,4.0,Hotel,Pay Later,5550526083207980040,Vietnam,1,Vietnam,9,0,1,4,VN,Vietnamese,404.0,Visa,Credit Card,VND,False,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,879,,,1046
-3915347777402010940,2018-11-02 11:51:00,2019-06-10 00:00:00,2019-06-17 00:00:00,2822654,JP,2017-09-21 15:53:00,3.5,Hotel,Pay Later,3568626577657640094,Hong Kong,0,Hong Kong,1,0,0,1,HK,T. Chinese / Taiwan,653.89,Visa,Credit Card,HKD,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,945,724.0,599.0,1403
-3915033548484640145,2018-11-04 22:01:00,2018-12-30 00:00:00,2019-01-01 00:00:00,173591,MY,2010-01-19 18:21:00,2.0,Hotel,Pay Now,2580017571036780075,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,53.94,MasterCard,Credit Card,CNY,False,1D0N_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2553,,94.0,2667
-3912406597129929958,2018-11-07 18:33:00,2019-04-26 00:00:00,2019-05-02 00:00:00,968034,KR,2015-06-30 15:08:00,1.5,Guest House / Bed & Breakfast,Pay Later,8576278297715680034,Japan,0,Japan,1,0,0,1,JP,Japanese,209.79,JCB,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2484,,,2799
-3911891208205212727,2018-11-13 01:32:00,2019-03-25 00:00:00,2019-03-27 00:00:00,2826731,ES,2017-09-22 08:16:00,5.0,Hotel,Pay Now,1661284477145140046,South Korea,0,South Korea,2,0,0,1,KR,Korean,1052.45,MasterCard,Credit Card,KRW,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1803,,,404
-3905876261669800989,2018-11-19 15:50:00,2019-02-06 00:00:00,2019-02-07 00:00:00,2658487,TH,2017-08-29 02:07:00,5.0,Resort,Pay Now,3117853124205870011,Malaysia,0,Malaysia,1,0,0,1,MY,English,162.09,PBe,Credit Card,MYR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,44.0,675.0,2180
-3905273270774321619,2018-11-24 15:52:00,2018-12-24 00:00:00,2018-12-25 00:00:00,4663,JP,2010-07-21 07:16:00,4.0,Resort,Pay Later,6210837165963710014,South Korea,0,South Korea,2,1,0,1,KR,Korean,370.22,MasterCard,Credit Card,KRW,False,7D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4622,186.0,379.0,1785
-3902837248022141151,2018-11-17 20:14:00,2019-01-13 00:00:00,2019-01-14 00:00:00,5794666,JP,2018-09-14 12:15:00,2.5,Hostel,Pay Later,6401741602982020021,South Korea,0,South Korea,4,0,0,1,KR,Korean,141.83,Visa,Credit Card,KRW,True,3D50P_2D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88,,,2567
-3902035015965829001,2018-11-25 14:46:00,2019-01-12 00:00:00,2019-01-14 00:00:00,165353,TH,2009-10-27 08:06:00,3.0,Hotel,Pay Now,4171588598570670060,Japan,0,Japan,2,0,0,1,JP,Japanese,107.4,Visa,Credit Card,JPY,False,365D100P_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,662,,,447
-3901473653982861953,2018-11-30 20:59:00,2018-12-21 00:00:00,2018-12-22 00:00:00,270813,JP,2011-05-26 17:46:00,3.5,Hotel,Pay Later,7914118304776030090,Japan,0,Japan,2,0,0,1,JP,Japanese,83.42,American Express,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3722,52.0,583.0,93
