h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
5659166466030382721,2018-11-04 22:53:00,2019-03-03 00:00:00,2019-03-06 00:00:00,159281,TH,2009-07-15 12:15:00,3.5,Serviced Apartment,Pay Now,7942077734282820027,Thailand,0,Thailand,2,0,0,1,DE,German,133.32,Visa,Credit Card,EUR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4933,,,2477
5668200781119838204,2018-11-01 22:05:00,2018-12-23 00:00:00,2019-01-01 00:00:00,2451085,US,2017-07-19 22:44:00,3.0,Hotel,Pay Now,5477426556709290050,Canada,0,Canada,6,0,0,1,CA,English / Canada,1949.86,Visa,Credit Card,CAD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2710,146.0,458.0,1867
5668978931075468458,2018-11-09 07:22:00,2019-01-07 00:00:00,2019-01-09 00:00:00,4061922,JP,2017-12-27 06:38:00,2.0,Hotel,Pay Now,5455710121161220050,Australia,0,Australia,2,0,0,1,AU,English,98.36,MasterCard,Credit Card,AUD,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3950,,,220
5672331779011349485,2018-11-12 22:49:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1974503,TH,2017-03-14 09:39:00,3.0,Hotel,Pay Now,6543460514644420015,Thailand,0,Thailand,3,0,0,1,TH,Thai,20.85,Visa,Credit Card,THB,True,14D100P_100P,False,,,,,,,,3990,,,2104
5674126778650636271,2018-11-10 13:32:00,2019-01-29 00:00:00,2019-01-31 00:00:00,1086545,TW,2015-10-01 17:02:00,4.0,Hotel,Pay Now,8766531976426020063,China,0,China,3,0,0,1,CN,S.Chinese / Mainland,166.5,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,5193,,,950
5675405990453992663,2018-11-03 14:43:00,2019-04-03 00:00:00,2019-04-08 00:00:00,1662076,MY,2016-12-20 12:58:00,4.0,Hotel,Pay Now,439545305783630079,Taiwan,0,Taiwan,5,0,0,1,TW,T. Chinese / Taiwan,805.35,Visa,Credit Card,TWD,True,1D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2553,481.0,600.0,2667
5676673973284756428,2018-11-24 17:12:00,2018-12-17 00:00:00,2018-12-18 00:00:00,3006495,VN,2017-10-25 11:39:00,4.0,Hotel,Pay Now,2318177638631460046,Hong Kong,0,Hong Kong,2,1,0,1,HK,English,60.86,American Express,Credit Card,HKD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5293,,,794
5679951823930273388,2018-11-20 09:29:00,2018-12-29 00:00:00,2018-12-30 00:00:00,4110173,IN,2018-01-01 14:16:00,5.0,Serviced Apartment,Pay Now,4979081716538760029,United States of America,1,United States,2,0,0,1,US,English,91.96,Visa,Credit Card,USD,False,365D100P_100P,False,,,,,,,,785,762.0,99.0,2796
5681443234530207531,2018-11-17 02:38:00,2018-12-28 00:00:00,2019-01-01 00:00:00,169780,PH,2013-04-06 10:04:00,4.0,Hotel,Pay Now,2570572617088190019,Finland,0,Finland,2,0,0,1,US,Finnish,382.96,Visa,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4394,,,1064
5683191464616867471,2018-11-11 10:18:00,2018-12-22 00:00:00,2018-12-24 00:00:00,2094270,CN,2017-03-27 15:49:00,5.0,Hotel,Pay Later,8642056394335390001,Hong Kong,0,Hong Kong,4,0,0,2,HK,T.Chinese / Hongkong,432.76,Visa,Credit Card,HKD,False,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3762,,,1273
5683206989316185557,2018-11-18 16:50:00,2019-01-13 00:00:00,2019-01-15 00:00:00,104962,JP,2010-12-08 07:09:00,3.0,Hotel,Pay Now,5572849938184050012,Malaysia,0,Malaysia,2,0,0,1,MY,English,105.82,MasterCard,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,641.0,677.0,2260
5684651075930720369,2018-11-27 16:31:00,2018-12-30 00:00:00,2018-12-31 00:00:00,547422,TH,2013-11-22 11:25:00,3.5,Hotel,Pay Later,328219209367500083,Malaysia,0,Malaysia,4,0,0,2,MY,English,63.98,Visa,Credit Card,MYR,False,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1086,,,2477
5685082883910976266,2018-11-15 23:19:00,2018-12-20 00:00:00,2018-12-22 00:00:00,657033,KR,2014-06-17 14:09:00,0.0,Hotel,Pay Now,2686801462652410002,Japan,0,Japan,2,0,0,1,JP,Japanese,189.4,Visa,Credit Card,JPY,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3612,,,2799
5685547029715111909,2018-11-15 22:24:00,2019-01-26 00:00:00,2019-01-27 00:00:00,1615379,JP,2016-10-19 07:46:00,1.0,Hostel,Pay Now,5382321454649320026,Japan,0,Japan,1,0,0,1,JP,Japanese,27.5,Visa,Credit Card,JPY,True,365D100P_100P,False,,,,,,,,302,,,2249
5686051814262072047,2018-11-16 19:50:00,2019-01-28 00:00:00,2019-01-30 00:00:00,2108731,JP,2017-03-24 09:55:00,3.0,Hotel,Pay Now,2863365081806390061,South Korea,0,South Korea,2,0,0,1,KR,Korean,246.6,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302,,,2249
5686500143880515956,2018-11-28 01:43:00,2018-12-25 00:00:00,2018-12-27 00:00:00,878021,HK,2015-06-25 17:53:00,1.0,Guest House / Bed & Breakfast,Pay Later,3687578100625460005,Malaysia,0,Malaysia,4,0,0,1,MY,English / United Kingdom,194.52,Visa,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1192,,,142
5686989789796325824,2018-11-25 18:40:00,2018-12-27 00:00:00,2018-12-29 00:00:00,984650,MY,2015-07-22 17:17:00,2.0,Hotel,Pay Later,4117116825824530075,Malaysia,1,Malaysia,4,0,0,1,MY,English,63.92,Visa,Credit Card,MYR,False,1D1N_1N,False,,,,,,,,2731,,,2797
5689527234124366321,2018-11-24 12:40:00,2019-02-09 00:00:00,2019-02-11 00:00:00,2501572,ES,2017-07-08 12:31:00,3.0,Hotel,Pay Now,6233113524671520035,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,183.6,Visa,Credit Card,CNY,True,3D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3281,,,2054
5691172263523999798,2018-11-09 14:52:00,2019-04-26 00:00:00,2019-04-28 00:00:00,1660319,PH,2016-12-20 11:39:00,3.0,Hotel,Pay Now,8086752741889630014,Philippines,1,Philippines,3,0,0,1,PH,English,121.49,UNKNOWN,Credit Card,PHP,True,30D100P,False,,,,,,,,5879,,,2351
5701089773766184340,2018-11-02 10:43:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3126415,KR,2017-11-06 16:29:00,1.0,Guest House / Bed & Breakfast,Pay Now,2537997289120880059,South Korea,0,South Korea,2,0,0,1,KR,Korean,44.45,Visa,Credit Card,KRW,True,7D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5538,,,2799
5701951944098720878,2018-11-25 21:33:00,2019-04-25 00:00:00,2019-04-28 00:00:00,1625673,JP,2016-11-30 23:08:00,2.5,Hotel,Pay Later,6423438141949200088,Singapore,0,Singapore,3,0,0,1,SG,English,1116.6,Visa,Credit Card,SGD,True,3D30P_2D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2907,,,972
5707458096628564710,2018-11-13 15:06:00,2019-02-09 00:00:00,2019-02-10 00:00:00,1194753,MY,2016-06-24 11:06:00,3.0,Hotel,Pay Now,6136767446878820028,Malaysia,1,Malaysia,4,0,0,1,MY,T. Chinese / Taiwan,39.36,Visa,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4924,,,662
5710552609009391637,2018-11-15 19:57:00,2019-01-04 00:00:00,2019-01-05 00:00:00,82890,CH,2013-11-11 20:47:00,4.0,Hotel,Pay Now,8902570559516300040,Indonesia,0,Indonesia,2,0,0,1,ID,English,179.72,Visa,Credit Card,IDR,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3366,342.0,92.0,2214
5712226176689990015,2018-11-19 16:04:00,2019-01-25 00:00:00,2019-01-29 00:00:00,528956,MY,2013-09-19 14:21:00,4.0,Hotel,Pay Later,1441055307779980081,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,247.12,Visa,Credit Card,CNY,False,3D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3323,,,2324
5713290395812604520,2018-11-15 05:15:00,2019-01-11 00:00:00,2019-01-15 00:00:00,2846214,TH,2017-10-11 09:41:00,4.0,Resort,Pay Later,637457722828100029,Israel,0,Israel,2,0,0,1,IL,English,527.84,MasterCard,Credit Card,USD,False,30D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4825,850.0,467.0,1636
5715739908800284068,2018-11-09 07:48:00,2019-03-04 00:00:00,2019-03-08 00:00:00,4479315,JP,2018-02-19 08:16:00,4.0,Hotel,Pay Later,4212629605098450011,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,1565.52,Visa,Credit Card,TWD,True,2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5294,151.0,13.0,1403
5716141789868064684,2018-11-24 18:31:00,2019-02-04 00:00:00,2019-02-06 00:00:00,1620721,KR,2016-11-09 16:19:00,4.0,Hotel,Pay Now,4767624957936170034,UNKNOWN,0,South Korea,1,0,0,1,KR,Korean,135.31,MasterCard,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1732,,,2799
5716439041312029416,2018-11-21 22:32:00,2019-02-28 00:00:00,2019-03-01 00:00:00,3060522,JP,2017-11-02 06:41:00,3.5,Hotel,Pay Now,6165214665835510030,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,137.4,Visa,Credit Card,CNY,True,1D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,945,724.0,599.0,1403
5719646964667722475,2018-11-28 17:54:00,2018-12-21 00:00:00,2018-12-23 00:00:00,239637,TH,2010-10-30 07:12:00,3.0,Hotel,Pay Now,2392043521194220020,Singapore,1,Singapore,2,0,0,1,SG,English,38.16,Visa,Credit Card,SGD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5458,,,2477
5722627378822303438,2018-11-13 12:16:00,2019-03-28 00:00:00,2019-03-29 00:00:00,4145972,TH,2018-02-01 17:48:00,4.0,Hotel,Pay Later,3790753681565650029,UNKNOWN,0,Thailand,2,0,0,1,TH,Thai,132.18,Visa,Credit Card,THB,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3192,,,627
5723556710614410475,2018-11-06 07:50:00,2018-12-31 00:00:00,2019-01-01 00:00:00,2391810,TW,2017-06-17 16:00:00,4.0,Hotel,Pay Now,7405214754135140059,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,169.38,Visa,Credit Card,TWD,True,3D100P,False,,,,,,,,5250,,,2162
5724240687635229955,2018-11-17 18:09:00,2019-04-12 00:00:00,2019-04-15 00:00:00,5110466,PT,2018-06-22 00:13:00,5.0,Hotel,Pay Now,457675923184090047,Philippines,0,Philippines,2,0,0,1,PH,English,446.93,MasterCard,Credit Card,PHP,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,633,17.0,519.0,1668
5725648984212609286,2018-11-28 21:23:00,2018-12-29 00:00:00,2018-12-30 00:00:00,488657,TW,2013-07-10 10:05:00,3.0,Guest House / Bed & Breakfast,Pay Later,5316539263434120073,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,116.01,Visa,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2360,,,868
5725741847172859920,2018-11-18 00:10:00,2019-02-14 00:00:00,2019-02-15 00:00:00,3130640,PH,2017-11-06 16:39:00,3.0,Hotel,Pay Now,1394083471163110075,Philippines,1,Philippines,2,0,0,1,PH,English,52.66,MasterCard,Credit Card,PHP,True,365D51P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1411,,,1405
5727480675642904201,2018-11-05 06:27:00,2019-04-17 00:00:00,2019-04-20 00:00:00,182185,JP,2014-03-19 08:05:00,3.5,Hotel,Pay Now,5508549525578770013,Canada,0,Canada,2,0,0,1,CA,English,364.82,MasterCard,Credit Card,CAD,True,31D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5241,,,1403
5728640741728331145,2018-11-24 09:48:00,2019-01-03 00:00:00,2019-01-04 00:00:00,1541047,TH,2016-10-10 12:13:00,3.5,Resort Villa,Pay Later,6229330424561470084,Thailand,0,Thailand,2,0,0,1,TH,Thai,58.59,Visa,Credit Card,THB,False,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5032,,,2346
5730976123828566582,2018-11-24 22:39:00,2019-01-14 00:00:00,2019-01-15 00:00:00,4389506,JP,2018-01-29 11:50:00,3.0,Hotel,Pay Now,3046346780998960055,UNKNOWN,0,Hong Kong,2,0,0,1,HK,S.Chinese / Mainland,57.01,UnionPay - Creditcard,Credit Card,HKD,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4861,51.0,217.0,1403
5732613674422323060,2018-11-17 23:54:00,2019-02-14 00:00:00,2019-02-15 00:00:00,3133169,PH,2017-11-06 16:47:00,5.0,Hotel,Pay Now,1394083471163110075,Philippines,1,Philippines,2,0,0,1,PH,English,188.34,MasterCard,Credit Card,PHP,True,1D100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1411,824.0,596.0,1405
5734324871634499383,2018-11-11 19:51:00,2018-12-25 00:00:00,2019-01-01 00:00:00,5644809,TH,2018-08-07 07:23:00,3.0,Hotel,Pay Now,3551383036313080080,Japan,1,Japan,2,0,0,1,JP,English,266.28,Visa,Credit Card,USD,False,365D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3747,,,2477
5735154877217726699,2018-11-26 22:58:00,2018-12-26 00:00:00,2018-12-27 00:00:00,256807,MY,2011-03-31 15:11:00,3.0,Serviced Apartment,Pay Later,5505424267985950084,Malaysia,1,Malaysia,7,1,0,1,MY,English,86.62,MasterCard,Credit Card,MYR,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1685,,,1671
5735944110737008569,2018-11-22 19:34:00,2018-12-23 00:00:00,2018-12-24 00:00:00,297861,TW,2012-02-16 09:20:00,3.0,Hotel,Pay Later,8094032062413010023,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,42.15,Visa,Credit Card,TWD,True,3D1N_100P,False,,,,,,,,2016,,,2633
5737826467964133796,2018-11-29 03:39:00,2018-12-20 00:00:00,2018-12-21 00:00:00,2465300,US,2017-10-24 00:40:00,3.0,Hotel,Pay Later,9179123575155810082,United States of America,0,United States,8,0,0,2,US,English,56.32,American Express,Credit Card,USD,False,3D100P_100P,True,,,,,,,,3074,,,1730
5738023169737255709,2018-11-22 22:50:00,2019-05-04 00:00:00,2019-05-05 00:00:00,174394,MO,2010-01-27 08:13:00,5.0,Hotel,Pay Later,1627776893613660003,China,0,China,2,0,0,1,MO,T.Chinese / Hongkong,396.93,Visa,Credit Card,HKD,True,2D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3273,921.0,86.0,697
5738858964283504129,2018-11-11 09:17:00,2019-04-16 00:00:00,2019-04-25 00:00:00,2969065,US,2017-10-11 15:31:00,3.0,Resort,Pay Now,7624052801927030014,Denmark,0,Denmark,2,0,0,1,DK,English,712.49,Visa,Credit Card,DKK,True,3D8P_100P,False,,,,,,,,3500,599.0,10.0,1730
5740022088219396467,2018-11-17 01:24:00,2019-01-23 00:00:00,2019-01-24 00:00:00,104961,JP,2010-02-26 08:35:00,3.0,Hotel,Pay Now,4020298191192260002,Malaysia,0,Malaysia,4,0,0,2,MY,English,113.82,Visa,Credit Card,MYR,False,3D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4912,,,514
5741283619620804177,2018-11-13 08:07:00,2018-12-17 00:00:00,2018-12-20 00:00:00,2402697,MY,2018-01-17 12:48:00,5.0,Hotel,Pay Now,2717119752398560029,Singapore,0,Singapore,2,0,0,1,SG,English,228.6,Visa,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,950,812.0,600.0,2797
5741320413659488693,2018-11-09 08:47:00,2018-12-22 00:00:00,2018-12-25 00:00:00,51481,JP,2014-02-01 08:04:00,3.0,Hotel,Pay Later,6354651280953950064,South Korea,1,South Korea,2,0,0,1,KR,Korean,369.79,MasterCard,Credit Card,KRW,False,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,445.0,630.0,2249
5741636184872008539,2018-11-05 13:46:00,2019-02-03 00:00:00,2019-02-06 00:00:00,399815,JP,2013-01-23 10:04:00,3.0,Hotel,Pay Now,3497085549358680045,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,250.94,MasterCard,Credit Card,JPY,True,2D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,894.0,409.0,2567
5744690774302809107,2018-11-29 11:13:00,2018-12-23 00:00:00,2018-12-24 00:00:00,279342,ID,2012-11-21 10:29:00,4.0,Resort,Pay Later,8756466631473840027,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,88.72,MasterCard,Credit Card,IDR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2425,,,2015
5746886935996399803,2018-11-26 11:45:00,2018-12-20 00:00:00,2018-12-22 00:00:00,271576,TH,2011-06-08 12:24:00,3.0,Hotel,Pay Now,6073663210107520096,Malaysia,1,Malaysia,2,0,0,1,MY,English,33.0,Visa,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4568,,,44
5749662943420339254,2018-11-23 16:16:00,2019-01-24 00:00:00,2019-01-25 00:00:00,5373,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Now,8805813827323970087,UNKNOWN,0,China,3,1,0,1,CN,S.Chinese / Mainland,163.07,Visa,Credit Card,CNY,True,3D50P_2D100P_100P,True,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2316,80.0,119.0,2568
5750622909260466583,2018-11-16 12:34:00,2019-02-11 00:00:00,2019-02-12 00:00:00,937157,TW,2015-06-08 13:14:00,5.0,Hotel,Pay Later,3267697333140240041,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,110.18,American Express,Credit Card,HKD,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5728,,,262
5754561400948676157,2018-11-27 13:04:00,2019-02-13 00:00:00,2019-02-15 00:00:00,3527631,DK,2017-11-21 16:54:00,3.0,Hotel,Pay Now,5540354763386930036,China,1,China,2,0,0,1,CN,English,211.91,Visa,Credit Card,CNY,True,1D100P,False,,,,,,,,939,,,1619
5758626208595393272,2018-11-08 03:02:00,2019-03-24 00:00:00,2019-03-29 00:00:00,11359,FR,2013-04-27 10:04:00,4.0,Hotel,Pay Now,1037436696488640038,United States of America,0,United States,2,0,0,1,US,English,878.02,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4444,856.0,86.0,346
5761279728239637235,2018-11-14 15:06:00,2019-02-07 00:00:00,2019-02-10 00:00:00,5108244,KR,2018-06-21 20:34:00,4.0,Hotel,Pay Later,7535532629314850091,Vietnam,0,Vietnam,3,0,0,1,VN,Vietnamese,521.02,Visa,Credit Card,VND,False,2D30P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3612,,,2799
5762997104054436171,2018-11-04 11:58:00,2019-04-21 00:00:00,2019-04-23 00:00:00,1198913,JP,2016-05-16 08:36:00,5.0,Hotel,Pay Later,4995524702458690077,Taiwan,1,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,807.08,Visa,Credit Card,TWD,True,30D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3752,,186.0,1403
5763708251260190868,2018-11-12 00:51:00,2019-02-27 00:00:00,2019-02-28 00:00:00,262896,TW,2011-04-19 17:17:00,3.5,Hotel,Pay Later,4848579282190630002,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,103.41,Visa,Credit Card,TWD,False,3D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4024,,,2633
5764218299355867947,2018-11-24 16:53:00,2019-02-02 00:00:00,2019-02-04 00:00:00,400087,JP,2012-09-27 09:09:00,3.0,Hotel,Pay Later,7402513254484690032,South Korea,0,South Korea,2,0,0,1,KR,Korean,183.44,MasterCard,Credit Card,KRW,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5045,,,1572
5764680703709221794,2018-11-07 12:51:00,2019-04-04 00:00:00,2019-04-05 00:00:00,461557,JP,2013-04-26 08:30:00,3.0,Hotel,Pay Now,7333349178895760037,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,56.44,Visa,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4057,658.0,50.0,1908
5765448490611828556,2018-11-27 17:05:00,2019-02-02 00:00:00,2019-02-04 00:00:00,523481,MY,2013-09-20 10:38:00,4.5,Serviced Apartment,Pay Later,4722862688153230038,Malaysia,0,Malaysia,6,3,0,1,MY,English,262.88,Visa,Credit Card,MYR,False,7D1N_100P,True,,,,,,,,2882,,,2184
5765698398757602259,2018-11-21 21:57:00,2018-12-26 00:00:00,2018-12-28 00:00:00,193774,JP,2010-07-08 07:40:00,4.0,Hotel,Pay Later,1562366316024210023,Hong Kong,1,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,331.7,MasterCard,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3760,319.0,620.0,2260
5766636914387520769,2018-11-24 12:31:00,2018-12-18 00:00:00,2018-12-22 00:00:00,4942325,JP,2018-05-07 13:44:00,3.0,Hotel,Pay Later,1933281235375700041,South Korea,0,South Korea,2,0,0,2,KR,Korean,395.42,Visa,Credit Card,KRW,True,1D1N_1N,False,,,,,,,,5045,730.0,28.0,1572
5767152785924826407,2018-11-08 03:55:00,2019-02-28 00:00:00,2019-03-04 00:00:00,1521554,TH,2016-10-10 10:57:00,4.0,Hotel,Pay Now,1662959800384400032,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,208.48,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
5767566448414913621,2018-11-22 15:32:00,2018-12-29 00:00:00,2018-12-30 00:00:00,3097596,TH,2017-11-02 14:21:00,2.5,Resort,Pay Now,6698600284397650090,Thailand,0,Thailand,2,0,0,1,MY,Thai,28.88,UNKNOWN,Credit Card,THB,True,5D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2512,,,581
5768434413988653225,2018-11-19 20:14:00,2019-04-23 00:00:00,2019-04-25 00:00:00,45606,JP,2014-01-31 08:03:00,4.0,Hotel,Pay Later,6423438141949200088,Singapore,0,Singapore,3,0,0,1,SG,English,504.82,Visa,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4185,505.0,643.0,1403
5776930002720062405,2018-11-28 20:02:00,2019-01-23 00:00:00,2019-01-27 00:00:00,43103,KR,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4627284236602810050,Singapore,0,Singapore,3,1,0,1,SG,English,707.35,Visa,Credit Card,SGD,True,365D100P_100P,False,,,,,,,,3612,,,2799
5777245699375938072,2018-11-20 15:09:00,2019-02-23 00:00:00,2019-02-27 00:00:00,5223013,PH,2018-06-26 20:35:00,4.0,Hotel,Pay Later,99642284071830082,India,0,India,2,0,0,1,IN,English,397.68,Visa,Credit Card,INR,True,31D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1163,,,1064
5780704181286707932,2018-11-08 11:24:00,2019-02-02 00:00:00,2019-02-04 00:00:00,150915,GB,2009-06-28 02:02:00,4.0,Hotel,Pay Later,1116744611464180012,Taiwan,0,Taiwan,2,0,0,1,MY,T. Chinese / Taiwan,367.98,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,900,467.0,185.0,2782
5781319379533346782,2018-11-04 19:23:00,2019-05-11 00:00:00,2019-05-14 00:00:00,1620320,JP,2016-11-25 07:30:00,3.0,Hotel,Pay Later,1490838322845330035,Thailand,0,Thailand,2,0,0,1,TH,English,242.67,MasterCard,Credit Card,THB,True,1D100P_100P,False,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3959,51.0,217.0,2249
5781352710704064294,2018-11-26 17:26:00,2019-04-14 00:00:00,2019-04-19 00:00:00,45606,JP,2014-01-31 08:03:00,4.0,Hotel,Pay Later,5545687575278540012,Philippines,0,Philippines,2,0,0,1,PH,English,1096.0,Visa,Credit Card,PHP,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4185,505.0,643.0,1403
5783218554602987651,2018-11-19 12:26:00,2019-02-07 00:00:00,2019-02-10 00:00:00,675544,TH,2014-07-14 15:49:00,4.0,Resort Villa,Pay Now,7372318179583670089,Japan,1,Japan,7,0,0,1,JP,Japanese,511.34,Visa,Credit Card,JPY,True,365D100P_100P,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1882,,,447
5783220590920920506,2018-11-26 12:36:00,2019-04-14 00:00:00,2019-04-16 00:00:00,1637265,JP,2016-12-15 06:56:00,1.5,Capsule Hotel,Pay Later,1452730613468400074,South Korea,0,South Korea,1,0,0,1,KR,Korean,68.95,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,605.0,483.0,1403
5785633415309085364,2018-11-10 14:58:00,2018-12-29 00:00:00,2019-01-05 00:00:00,3026016,US,2017-10-30 10:10:00,4.5,Hotel,Pay Now,2852693944247860036,India,1,India,2,0,0,1,IN,English,1215.51,MasterCard,Credit Card,INR,False,30D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3500,,,1730
5785729725208356015,2018-11-27 08:04:00,2019-02-03 00:00:00,2019-02-04 00:00:00,1276680,KR,2016-08-16 12:08:00,4.0,Hotel,Pay Later,2665698717928370036,South Korea,0,South Korea,2,0,0,1,KR,Korean,148.37,Visa,Credit Card,KRW,False,2D50P_1D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3274,50.0,675.0,2291
