h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-5644388797942810170,2018-11-10 01:28:00,2019-02-06 00:00:00,2019-02-07 00:00:00,393149,JP,2012-08-29 10:35:00,4.0,Hotel,Pay Later,7323717247694880076,Japan,0,Japan,1,0,0,1,BE,Japanese,149.29,MasterCard,Credit Card,JPY,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,88,926.0,635.0,2567
-5644374726670831374,2018-11-18 17:58:00,2019-01-23 00:00:00,2019-01-27 00:00:00,185979,JP,2010-05-12 09:02:00,3.0,Hotel,Pay Now,3724411342287480014,South Korea,1,South Korea,2,0,0,1,KR,Korean,313.24,MasterCard,Credit Card,KRW,False,365D100P_100P,False,,,,,,,,643,,,2249
-5642564385239241952,2018-11-15 15:03:00,2019-07-24 00:00:00,2019-07-26 00:00:00,5487422,TH,2018-07-24 07:07:00,5.0,Hotel,Pay Now,1627776893613660003,China,0,China,2,0,0,1,MO,T.Chinese / Hongkong,405.53,Visa,Credit Card,HKD,True,15D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3747,133.0,473.0,2477
-5640984995358849497,2018-11-21 22:30:00,2019-11-05 00:00:00,2019-11-06 00:00:00,3699479,JP,2017-12-17 08:32:00,1.0,Apartment,Pay Now,4610361482219360038,Thailand,0,Thailand,3,0,0,1,TH,English,119.83,UNKNOWN,Credit Card,THB,True,UNKNOWN,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,,,1403
-5640852165633795305,2018-11-02 07:51:00,2019-01-06 00:00:00,2019-01-08 00:00:00,61204,MO,2009-06-28 02:02:00,3.0,Hotel,Pay Now,4884366944013950082,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,164.78,JCB,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,168,,,697
-5636941203866945764,2018-11-22 02:20:00,2018-12-29 00:00:00,2018-12-30 00:00:00,409270,TH,2012-11-30 10:56:00,3.0,Resort,Pay Now,7564076902278590076,Russia,0,Russia,2,0,0,1,RU,Russian,39.24,Visa,Credit Card,RUB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3755,,,881
-5636731612310496213,2018-11-14 18:12:00,2018-12-28 00:00:00,2018-12-30 00:00:00,564180,VN,2014-01-06 17:32:00,3.5,Hotel,Pay Now,2387983222863820032,Australia,0,Australia,2,0,0,1,AU,English / Australia,117.74,MasterCard,Credit Card,VND,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,606,,,2561
-5635412912672485395,2018-11-26 13:43:00,2018-12-24 00:00:00,2018-12-28 00:00:00,68209,AE,2009-06-28 02:02:00,4.0,Hotel,Pay Later,6474411534215600098,Philippines,1,Philippines,6,0,0,3,PH,English,1159.08,Visa,Credit Card,PHP,False,1D1N_1N,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1229,728.0,228.0,417
-5634639225355057188,2018-11-26 02:11:00,2019-02-12 00:00:00,2019-02-13 00:00:00,186713,IN,2010-06-10 08:39:00,4.0,Hotel,Pay Later,1945246009104250087,United Arab Emirates,0,United Arab Emirates,2,1,0,1,AE,English,124.29,Visa,Credit Card,AED,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2597,,116.0,2302
-5633959948739151460,2018-11-10 18:10:00,2018-12-30 00:00:00,2018-12-31 00:00:00,276454,TH,2011-06-24 10:04:00,4.0,Hotel,Pay Later,2262129597054750022,Thailand,0,Thailand,10,0,0,5,TH,English,124.4,Visa,Credit Card,THB,False,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2238,,,2726
-5633827323740799776,2018-11-19 16:44:00,2019-02-16 00:00:00,2019-02-20 00:00:00,948061,JP,2015-06-19 14:19:00,3.0,Hotel,Pay Later,7155258241150530014,Hong Kong,0,Hong Kong,1,0,0,1,HK,English,341.87,MasterCard,Credit Card,HKD,True,1D100P_100P,False,,,,,,,,104,,,2187
-5633706491226813955,2018-11-03 18:50:00,2019-03-11 00:00:00,2019-03-12 00:00:00,1242580,KR,2016-06-24 14:46:00,4.0,Hotel,Pay Now,8877494342050150094,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,92.66,American Express,Credit Card,HKD,True,2D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2484,195.0,376.0,2799
-5631280201417928863,2018-11-12 16:40:00,2018-12-19 00:00:00,2018-12-20 00:00:00,1597663,TW,2016-10-05 04:21:00,4.0,Hotel,Pay Now,3546996430088280082,Hong Kong,0,Hong Kong,3,0,0,1,HK,T.Chinese / Hongkong,72.75,American Express,Credit Card,HKD,True,38D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,843,,,1952
-5627797387864007507,2018-11-08 17:38:00,2019-03-12 00:00:00,2019-03-17 00:00:00,1631912,JP,2016-12-01 05:45:00,3.0,Hotel,Pay Later,7040490041711120051,Thailand,0,Thailand,2,0,0,1,TH,Thai,522.6,JCB,Credit Card,THB,False,1D50P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,,,2567
-5626230237623511192,2018-11-28 18:13:00,2018-12-19 00:00:00,2018-12-20 00:00:00,84821,MY,2009-06-28 02:02:00,4.0,Hotel,Pay Later,9190773242988660070,Malaysia,0,Malaysia,2,0,0,1,MY,English,44.97,American Express,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2133,,,407
-5626168942305029512,2018-11-10 10:54:00,2019-01-31 00:00:00,2019-02-03 00:00:00,5023010,MY,2018-06-11 15:21:00,3.0,Hotel,Pay Now,795729383301530021,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,141.95,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,4831,,,407
-5624606388279984722,2018-11-06 03:03:00,2019-01-25 00:00:00,2019-02-01 00:00:00,1526360,PH,2016-09-29 23:33:00,4.0,Resort,Pay Now,6839709582342530034,Israel,0,Israel,4,0,0,2,IL,Hebrew,2338.92,MasterCard,Credit Card,ILS,True,60D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4500,,,1064
-5624414937268047859,2018-11-29 13:13:00,2018-12-16 00:00:00,2018-12-17 00:00:00,3097582,MY,2017-11-02 14:21:00,3.0,Hotel,Pay Now,6495926557492470011,Singapore,0,Singapore,4,0,0,2,SG,English / United Kingdom,54.0,MasterCard,Credit Card,MYR,True,18D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4364,,,1315
-5622300035296957295,2018-11-23 07:59:00,2018-12-23 00:00:00,2018-12-29 00:00:00,76411,TH,2011-03-16 07:22:00,3.0,Hotel,Pay Now,-8558677044525010000,Malaysia,0,Malaysia,2,0,0,1,SG,English,217.92,MasterCard,Credit Card,SGD,False,365D100P_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4607,,,2477
-5620748247794733973,2018-11-22 07:52:00,2018-12-17 00:00:00,2018-12-19 00:00:00,1401857,TH,2016-09-23 21:22:00,3.0,Guest House / Bed & Breakfast,Pay Later,1699195870070080096,Thailand,1,Thailand,2,0,0,1,TH,English,46.5,Visa,Credit Card,THB,False,1D1N_1N,False,,,,,,,,1709,,,1636
-5620279034538404629,2018-11-15 10:03:00,2019-02-26 00:00:00,2019-02-28 00:00:00,535874,VN,2013-10-15 09:58:00,3.0,Hotel,Pay Later,1616586742466550038,Thailand,0,Thailand,2,0,0,1,TH,English,44.64,MasterCard,Credit Card,THB,False,7D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3658,,,926
-5618477696929096976,2018-11-15 05:51:00,2019-10-07 00:00:00,2019-10-09 00:00:00,2913712,IN,2017-10-05 12:16:00,3.0,Hostel,Pay Later,1401371428040340000,United Kingdom,0,United Kingdom,1,0,0,1,GB,English,13.04,Visa,Credit Card,GBP,False,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1855,,,651
-5615504648411550846,2018-11-07 15:47:00,2019-02-07 00:00:00,2019-02-09 00:00:00,71969,ID,2013-11-07 13:32:00,4.0,Resort,Pay Now,1766936062583480002,Malaysia,1,Malaysia,2,2,0,1,MY,English,166.56,Visa,Credit Card,MYR,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664,,,379
-5603541152149293842,2018-11-04 19:45:00,2019-01-19 00:00:00,2019-01-21 00:00:00,338951,PH,2012-07-20 10:03:00,2.0,Hotel,Pay Later,9083802922393560088,Japan,1,Japan,2,0,0,1,JP,English,78.62,JCB,Credit Card,JPY,True,3D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2532,,,1405
-5600764308720634297,2018-11-09 10:15:00,2019-02-05 00:00:00,2019-02-06 00:00:00,4426497,JP,2018-02-02 17:34:00,3.0,Hotel,Pay Later,2849688789999840090,China,1,China,1,0,0,1,CN,S.Chinese / Mainland,51.65,MasterCard,Credit Card,CNY,True,3D100P_100P,False,,,,,,,,302,51.0,217.0,2249
-5599076316167409327,2018-11-15 00:35:00,2019-03-01 00:00:00,2019-03-03 00:00:00,406772,HK,2012-10-24 14:22:00,1.0,Hostel,Pay Later,1643588935994970039,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,149.5,Visa,Credit Card,TWD,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1931,,,142
-5594663123166162470,2018-11-17 18:04:00,2018-12-21 00:00:00,2018-12-23 00:00:00,2619060,SG,2017-08-16 21:16:00,4.0,Hotel,Pay Now,8939710351036820078,Malaysia,0,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,252.57,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2868,447.0,128.0,437
-5592774119909903669,2018-11-01 10:33:00,2019-04-17 00:00:00,2019-04-20 00:00:00,2231673,JP,2017-05-09 10:28:00,3.5,Hotel,Pay Later,409238744760850067,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,389.45,MasterCard,Credit Card,TWD,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4625,52.0,583.0,1403
-5585372278260047045,2018-11-21 15:19:00,2018-12-21 00:00:00,2018-12-23 00:00:00,50118,VN,2010-11-02 07:12:00,3.0,Hotel,Pay Now,2281608306449130091,Vietnam,0,Vietnam,2,0,0,1,VN,Vietnamese,39.34,Visa,Credit Card,VND,False,365D100P_100P,True,,,,,,,,3658,,,926
-5585328413458317255,2018-11-29 14:09:00,2019-01-01 00:00:00,2019-01-02 00:00:00,2613931,TW,2017-09-07 08:27:00,5.0,Hotel,Pay Later,6707495638578280008,Taiwan,0,Taiwan,2,1,0,1,TW,T.Chinese / Hongkong,170.19,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,,,2633
-5577047349975123397,2018-11-21 21:16:00,2019-02-07 00:00:00,2019-02-09 00:00:00,1156658,VN,2015-12-16 17:57:00,3.0,Hotel,Pay Now,5837195988791390029,UNKNOWN,1,Vietnam,4,0,0,2,VN,Vietnamese,112.76,MasterCard,Credit Card,VND,True,7D1N_100P,True,,,,,,,,2285,,,1462
-5576810591898854031,2018-11-19 22:22:00,2019-05-05 00:00:00,2019-05-07 00:00:00,168384,GB,2011-01-08 07:10:00,3.0,Hotel,Pay Later,6679779935297300068,United Kingdom,0,United Kingdom,1,0,0,1,GB,English,159.2,MasterCard,Credit Card,GBP,False,1D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2302,274.0,537.0,1863
-5576553306015483534,2018-11-23 07:22:00,2018-12-21 00:00:00,2018-12-22 00:00:00,4999668,ID,2018-06-14 15:49:00,1.0,Hostel,Pay Now,2707911301583110026,Indonesia,0,Indonesia,3,0,0,1,ID,English,34.42,MasterCard,Credit Card,IDR,True,1D1N_1N,False,,,,,,,,5442,170.0,547.0,2066
-5574698126112260841,2018-11-30 13:33:00,2018-12-25 00:00:00,2018-12-27 00:00:00,686438,KR,2014-07-22 08:03:00,3.0,Hotel,Pay Now,3669234203219440076,China,0,China,2,0,0,2,CN,S.Chinese / Mainland,154.56,UNKNOWN,Invoice,CNY,False,7D100P_100P,True,,,,,,,,3901,,,2459
-5573860881577508296,2018-11-01 15:39:00,2019-02-01 00:00:00,2019-02-03 00:00:00,488905,TW,2013-07-20 10:07:00,4.0,Hotel,Pay Later,1132043316471210066,Hong Kong,0,Hong Kong,2,1,0,1,HK,T.Chinese / Hongkong,223.92,Visa,Credit Card,HKD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3127,,,162
-5567806517858466068,2018-11-25 16:20:00,2018-12-21 00:00:00,2018-12-22 00:00:00,862114,AU,2015-11-03 10:18:00,3.5,Hotel,Pay Now,3211682809557960096,South Korea,0,Australia,2,0,0,1,AU,Korean,70.24,MasterCard,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2708,,,286
-5567397565589028972,2018-11-01 19:30:00,2019-01-05 00:00:00,2019-01-06 00:00:00,296286,CN,2012-01-30 08:43:00,3.0,Hotel,Pay Later,4551851092271390084,Malaysia,0,Malaysia,2,0,0,1,MY,English,27.16,Visa,Credit Card,MYR,False,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3411,,,1285
-5565668387305063565,2018-11-16 10:11:00,2019-01-30 00:00:00,2019-02-01 00:00:00,3138459,PH,2017-11-06 17:08:00,3.0,Hotel,Pay Now,1522783138017930081,South Korea,1,South Korea,2,0,0,1,KR,Korean,106.44,MasterCard,Credit Card,KRW,False,76D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1411,39.0,536.0,1405
-5565080083658741331,2018-11-07 19:46:00,2018-12-23 00:00:00,2018-12-25 00:00:00,4367342,MY,2018-02-12 13:18:00,4.0,Hotel,Pay Later,3967929802666850004,Singapore,0,Singapore,6,0,0,1,SG,English,354.49,MasterCard,Credit Card,SGD,True,3D1N_1N,False,,,,,,,,4364,,,1315
-5565041199005148586,2018-11-17 04:27:00,2019-01-06 00:00:00,2019-01-13 00:00:00,2553829,PK,2017-07-19 20:03:00,2.5,Apartment,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,244.72,UNKNOWN,Credit Card,KRW,False,1D100P,False,,,,,,,,4664,,,2526
-5563174968902070876,2018-11-30 11:15:00,2018-12-16 00:00:00,2018-12-18 00:00:00,540353,TH,2013-10-24 17:45:00,2.5,Guest House / Bed & Breakfast,Pay Later,8993204152082040014,Malaysia,0,Malaysia,4,0,0,1,MY,English,86.68,Visa,Credit Card,MYR,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4825,,,1636
-5558151512040093190,2018-11-29 23:41:00,2019-01-11 00:00:00,2019-01-14 00:00:00,2150639,TW,2017-04-05 10:47:00,5.0,Hotel,Pay Later,5016977229104370025,South Korea,0,South Korea,2,0,0,1,KR,Korean,281.33,Visa,Credit Card,KRW,True,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4111,,,162
-5557585646015707654,2018-11-15 11:22:00,2019-03-16 00:00:00,2019-03-18 00:00:00,488305,JP,2013-07-12 10:06:00,3.5,Hotel,Pay Later,1761137355586080062,South Korea,1,South Korea,2,0,0,1,KR,Korean,296.02,MasterCard,Credit Card,KRW,False,1D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,918.0,587.0,2249
-5552012869108900310,2018-11-20 21:21:00,2019-02-13 00:00:00,2019-02-14 00:00:00,287292,JP,2011-09-21 21:40:00,3.0,Ryokan,Pay Later,5125375867832180071,South Korea,0,South Korea,3,0,0,1,KR,Korean,197.83,MasterCard,Credit Card,KRW,True,3D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2167,,,1429
-5551986603974710884,2018-11-29 19:31:00,2019-02-22 00:00:00,2019-02-24 00:00:00,4610898,JP,2018-03-07 13:05:00,2.5,Hotel,Pay Later,712549035533000051,South Korea,0,South Korea,4,0,0,1,KR,Korean,530.74,Visa,Credit Card,KRW,False,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88,,,2567
-5551710137206909784,2018-11-02 14:31:00,2019-01-04 00:00:00,2019-01-07 00:00:00,4610707,KR,2018-03-07 07:44:00,2.5,Hotel,Pay Now,7099936454584920059,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,146.67,Visa,Credit Card,HKD,True,1D100P,False,,,,,,,,2468,566.0,370.0,2733
-5548214535880013936,2018-11-13 18:42:00,2019-02-13 00:00:00,2019-02-16 00:00:00,4610898,JP,2018-03-07 13:05:00,2.5,Hotel,Pay Later,5125375867832180071,South Korea,0,South Korea,4,0,0,1,KR,Korean,396.59,MasterCard,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,88,,,2567
-5547670093292320662,2018-11-08 21:57:00,2018-12-21 00:00:00,2018-12-27 00:00:00,1966608,JP,2017-01-26 23:50:00,4.0,Hotel,Pay Later,373226450774680016,Hong Kong,0,Hong Kong,1,1,0,1,HK,English,972.36,American Express,Credit Card,HKD,True,1D20P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5812,526.0,75.0,1403
-5544281644503182155,2018-11-25 21:22:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3077029,MY,2017-11-02 12:20:00,2.0,Hotel,Pay Now,206645413265940083,Malaysia,0,Malaysia,4,0,0,2,MY,English,39.48,UNKNOWN,Credit Card,MYR,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2891,,,1728
-5543776299402087919,2018-11-12 16:51:00,2019-06-07 00:00:00,2019-06-09 00:00:00,126708,GB,2013-10-01 23:39:00,4.0,Guest House / Bed & Breakfast,Pay Later,4220127719906490073,United Kingdom,0,United Kingdom,4,0,0,1,GB,English / United Kingdom,358.52,Visa,Credit Card,GBP,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5118,,,2782
-5543751429979694649,2018-11-28 22:04:00,2018-12-16 00:00:00,2018-12-18 00:00:00,290872,TH,2011-11-15 14:55:00,3.0,Hotel,Pay Now,6566731414201230006,Malaysia,0,Malaysia,6,0,0,3,MY,English,287.82,Visa,Credit Card,MYR,True,365D100P_100P,False,,,,,,,,4568,,335.0,44
-5543110357340095036,2018-11-29 21:27:00,2019-02-01 00:00:00,2019-02-04 00:00:00,551689,JP,2013-12-11 17:12:00,4.0,Resort,Pay Later,3906711866583620036,South Korea,1,South Korea,2,0,0,1,KR,Korean,874.01,Visa,Credit Card,KRW,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3086,797.0,425.0,2187
-5542029223483480566,2018-11-26 20:18:00,2018-12-29 00:00:00,2018-12-31 00:00:00,230561,TH,2010-08-19 07:14:00,4.0,Resort,Pay Now,7949465981978860028,Thailand,0,Thailand,2,0,0,1,TH,Thai,242.08,7Eleven,Credit Card,THB,False,365D100P_100P,True,,,,,,,,5411,,,2180
-5538996817773689583,2018-11-01 22:12:00,2018-12-31 00:00:00,2019-01-01 00:00:00,97844,US,2015-07-08 11:50:00,2.5,Hotel,Pay Later,1665170108259910025,Thailand,0,Thailand,2,0,0,1,TH,English,102.09,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2406,,,1682
-5538795141371039433,2018-11-22 15:10:00,2019-01-18 00:00:00,2019-01-20 00:00:00,2803539,JP,2017-09-14 14:18:00,3.0,Hotel,Pay Later,3280283684686760090,Singapore,0,Singapore,1,0,0,1,SG,English,163.09,Visa,Credit Card,SGD,True,3D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,51.0,217.0,2249
-5538303062042149166,2018-11-23 19:44:00,2018-12-31 00:00:00,2019-01-02 00:00:00,3065967,TH,2017-11-02 11:32:00,3.0,Resort,Pay Now,7065940816316950028,Thailand,1,Thailand,2,0,0,1,TH,Thai,182.06,MasterCard,Credit Card,THB,False,7D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1688,,,2452
-5531984339182381139,2018-11-28 13:25:00,2018-12-21 00:00:00,2018-12-22 00:00:00,4168034,TW,2018-01-17 09:30:00,4.0,Hotel,Pay Later,6829601316954440016,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,115.47,MasterCard,Credit Card,TWD,True,1D100P_1N,False,,,,,,,,1315,,,2004
-5530357874936938703,2018-11-27 15:54:00,2019-07-06 00:00:00,2019-07-12 00:00:00,270977,JP,2011-05-30 08:46:00,2.0,Hotel,Pay Later,1870663274254300091,Taiwan,0,Taiwan,4,0,1,1,TW,T. Chinese / Taiwan,744.14,Visa,Credit Card,TWD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,411,745.0,94.0,1403
-5530163997400644154,2018-11-28 07:58:00,2018-12-27 00:00:00,2018-12-30 00:00:00,149255,AU,2011-04-07 10:44:00,3.0,Motel,Pay Later,3561762962619320081,Australia,0,Australia,3,0,0,1,AU,English / United Kingdom,311.22,MasterCard,Credit Card,AUD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4961,,,317
-5528522919830685828,2018-11-15 08:36:00,2018-12-20 00:00:00,2018-12-22 00:00:00,1637329,JP,2016-12-15 15:53:00,3.0,Apartment,Pay Now,3617034598760940022,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,270.98,Visa,Credit Card,TWD,False,60D25P_21D100P_100P,False,,,,,,,,4185,884.0,35.0,1403
-5521383019583185214,2018-11-26 21:09:00,2019-02-24 00:00:00,2019-02-28 00:00:00,70345,MV,2012-06-16 10:04:00,4.0,Resort,Pay Later,5052922303092610081,South Korea,1,South Korea,2,0,0,1,KR,Korean,2394.44,MasterCard,Credit Card,KRW,True,14D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5119,431.0,29.0,1990
-5520702375250881870,2018-11-06 10:29:00,2018-12-26 00:00:00,2018-12-30 00:00:00,3004450,AT,2017-10-25 11:28:00,3.0,Hotel,Pay Now,3802478882273440056,China,1,China,2,0,0,1,CN,English,462.56,Visa,Credit Card,CNY,True,1D100P,False,,,,,,,,5213,,,535
-5520176137911351590,2018-11-20 09:36:00,2019-02-03 00:00:00,2019-02-04 00:00:00,1199387,TW,2016-05-31 13:12:00,3.5,Hotel,Pay Later,4570406679472200031,Taiwan,1,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,149.1,Visa,Credit Card,TWD,True,7D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5193,,,950
-5517825296024550986,2018-11-09 13:55:00,2019-01-12 00:00:00,2019-01-14 00:00:00,3091038,MY,2017-11-02 13:22:00,2.0,Hotel,Pay Now,7381617442913790066,Vietnam,1,Vietnam,2,0,0,1,VN,English,24.42,Visa,Credit Card,VND,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,387,,,2797
-5507210053079858609,2018-11-30 14:58:00,2018-12-29 00:00:00,2018-12-30 00:00:00,2265977,CN,2017-05-17 21:50:00,3.5,Apartment,Pay Now,1509636438511830030,China,0,China,7,0,0,1,CN,S.Chinese / Mainland,103.41,UNKNOWN,Credit Card,CNY,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4073,,,1174
-5506938291867381638,2018-11-18 21:25:00,2018-12-29 00:00:00,2019-01-04 00:00:00,895260,TR,2015-03-27 16:39:00,0.0,Guest House / Bed & Breakfast,Pay Now,1869176211028810097,Pakistan,1,Pakistan,1,0,0,1,PK,English,191.58,UNKNOWN,Credit Card,PKR,True,365D50P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118,,,744
-5506423454013644121,2018-11-21 19:38:00,2018-12-16 00:00:00,2018-12-18 00:00:00,287819,JP,2011-09-30 09:05:00,3.5,Ryokan,Pay Later,7462288432870000029,South Korea,0,South Korea,3,0,0,1,KR,Korean,1246.22,Visa,Credit Card,KRW,False,7D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2167,,,1429
-5504919433753507310,2018-11-26 20:55:00,2019-01-15 00:00:00,2019-01-18 00:00:00,394474,JP,2012-09-10 14:40:00,3.0,Hotel,Pay Now,1262616171162500044,Singapore,1,Singapore,2,0,0,1,SG,English,404.54,Visa,Credit Card,SGD,True,1D1N_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4463,272.0,595.0,2567
-5503192967130168465,2018-11-27 05:53:00,2018-12-17 00:00:00,2018-12-30 00:00:00,230548,KR,2010-08-17 07:14:00,3.0,Hotel,Pay Now,2542957905888800029,Singapore,0,Singapore,2,0,0,1,GB,English,1091.98,Visa,Credit Card,SGD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1732,,,2799
-5491096972788166397,2018-11-19 15:12:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1517410,ID,2016-09-30 14:12:00,4.0,Resort,Pay Now,8653748223183360072,Indonesia,1,Indonesia,2,2,0,1,ID,English,112.94,Visa,Credit Card,IDR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,397,,,1244
-5488794660800656820,2018-11-20 11:10:00,2018-12-17 00:00:00,2018-12-18 00:00:00,3821896,JP,2017-12-26 08:48:00,2.5,Guest House / Bed & Breakfast,Pay Now,66521945539120094,Japan,0,Japan,2,0,0,1,JP,Japanese,53.59,Visa,Credit Card,JPY,False,30D50P_14D100P_100P,True,,,,,,,,3950,,,220
-5488268496788829935,2018-11-27 20:41:00,2019-01-07 00:00:00,2019-01-08 00:00:00,177997,TH,2010-02-20 08:36:00,4.5,Serviced Apartment,Pay Later,1235355017574610016,South Korea,0,South Korea,2,0,0,1,KR,Korean,65.24,MasterCard,Credit Card,KRW,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3747,,,2477
-5487064837272527771,2018-11-28 23:14:00,2019-01-25 00:00:00,2019-01-27 00:00:00,1162100,TH,2016-02-05 16:52:00,4.0,Hotel,Pay Later,2304654992373900080,Thailand,0,Thailand,4,0,0,2,TH,English,664.84,MasterCard,Credit Card,THB,False,1D1N_1N,False,,,,,,,,3345,,,947
-5484204381641977600,2018-11-28 22:04:00,2019-03-27 00:00:00,2019-03-28 00:00:00,168984,TH,2010-08-19 07:14:00,4.0,Hotel,Pay Later,9191011234646180091,India,0,India,4,0,0,2,IN,English,106.68,MasterCard,Credit Card,INR,False,3D1N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3747,,,2477
-5483867266770090507,2018-11-03 15:59:00,2019-01-06 00:00:00,2019-01-09 00:00:00,161837,JP,2010-11-18 07:08:00,3.0,Hotel,Pay Now,3938550829043460084,South Korea,0,South Korea,2,0,0,1,KR,Korean,182.6,MasterCard,Credit Card,JPY,True,1D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3657,918.0,587.0,1367
