h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-7410872549733813246,2018-11-02 22:40:00,2018-12-22 00:00:00,2018-12-23 00:00:00,862611,TW,2015-02-13 16:21:00,3.0,Hotel,Pay Later,-102879192338970000,Thailand,0,Thailand,4,0,0,2,TH,Thai,140.96,Visa,Credit Card,THB,True,2D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4811,,,2162
-7410727326130583980,2018-11-21 22:24:00,2019-01-01 00:00:00,2019-01-02 00:00:00,627398,PT,2014-05-26 17:36:00,3.0,Hotel,Pay Now,3005122946262060000,Denmark,0,Denmark,2,0,0,1,DK,English,131.0,MasterCard,Credit Card,DKK,True,7D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3960,,,1668
-7408798656864691296,2018-11-29 16:52:00,2018-12-23 00:00:00,2018-12-25 00:00:00,861551,ID,2015-02-09 10:34:00,3.0,Guest House / Bed & Breakfast,Pay Now,5041799568112940018,Indonesia,0,Indonesia,2,1,0,1,ID,Indonesian,44.16,ATM Bersama,Credit Card,IDR,True,3D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1510,,,997
-7401089661466999474,2018-11-09 15:57:00,2018-12-29 00:00:00,2019-01-08 00:00:00,861398,IN,2015-02-04 20:03:00,1.5,Hotel,Pay Now,8420758344258590064,Russia,0,Russia,2,0,0,1,RU,Russian,330.92,MasterCard,Credit Card,RUB,False,365D100P_100P,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2531,,,2020
-7398029622131499317,2018-11-29 10:20:00,2018-12-20 00:00:00,2018-12-22 00:00:00,2272510,HR,2017-05-20 21:27:00,4.0,Hotel,Pay Now,457311119948610024,United States of America,0,United States,3,0,0,1,US,English,305.5,Visa,Credit Card,USD,False,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3734,,,2331
-7395092747347248800,2018-11-25 20:20:00,2018-12-29 00:00:00,2018-12-30 00:00:00,1276680,KR,2016-08-16 12:08:00,4.0,Hotel,Pay Now,1483470086949930005,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,159.75,Visa,Credit Card,KRW,True,2D50P_1D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3274,50.0,675.0,2291
-7394873465242150939,2018-11-26 16:06:00,2018-12-30 00:00:00,2018-12-31 00:00:00,2610053,MY,2017-08-15 19:36:00,4.0,Hotel,Pay Later,572827278920280091,Malaysia,1,Malaysia,2,0,0,1,MY,English,50.6,Visa,Credit Card,MYR,False,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4920,,,816
-7389242446055608389,2018-11-14 13:23:00,2018-12-31 00:00:00,2019-01-04 00:00:00,4426498,JP,2018-02-02 17:44:00,3.0,Hotel,Pay Later,7692870886648870019,South Korea,0,South Korea,2,0,0,1,KR,Korean,561.31,MasterCard,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,51.0,217.0,2249
-7386485180539639942,2018-11-05 08:39:00,2019-04-19 00:00:00,2019-04-21 00:00:00,1631671,JP,2016-12-01 05:40:00,4.0,Resort,Pay Later,6906322183984020058,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,347.59,American Express,Credit Card,TWD,True,9D10P_1D20P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1366,730.0,28.0,2187
-7382592573342976054,2018-11-25 12:16:00,2019-03-20 00:00:00,2019-03-28 00:00:00,1179583,JP,2016-03-18 11:32:00,4.0,Hotel,Pay Now,2592751057690300020,Singapore,0,Singapore,1,0,0,1,SG,English / Singapore,571.73,Visa,Credit Card,SGD,True,3D50P_1D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3760,,,2260
-7377151786648664008,2018-11-12 02:22:00,2019-09-08 00:00:00,2019-09-10 00:00:00,2191655,KH,2017-04-27 19:32:00,4.0,Hotel,Pay Now,3403039646291800000,Philippines,0,Philippines,2,0,0,1,PH,English,27.76,Visa,Credit Card,GBP,True,1D1N_100P,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1497,,,2224
-7372515546978760438,2018-11-19 12:17:00,2018-12-25 00:00:00,2018-12-26 00:00:00,564403,SC,2014-01-10 17:37:00,4.0,Resort,Pay Now,5113610954384350024,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,250.84,UnionPay - Creditcard,Credit Card,CNY,True,21D50P_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3056,,,2396
-7369480096127855457,2018-11-16 17:17:00,2018-12-20 00:00:00,2018-12-21 00:00:00,446635,KR,2013-04-12 15:52:00,4.0,Hotel,Pay Now,1214192817703560074,Japan,0,Japan,2,0,0,1,JP,Japanese,44.06,JCB,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4350,,,731
-7366069192727775136,2018-11-15 18:08:00,2018-12-22 00:00:00,2018-12-28 00:00:00,2915149,VN,2017-10-05 08:20:00,3.0,Apartment,Pay Now,268986515645890049,Vietnam,0,Vietnam,3,0,0,1,VN,Vietnamese,109.44,UNKNOWN,Credit Card,VND,False,1D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5293,,,794
-7361362235714411556,2018-11-29 09:35:00,2018-12-26 00:00:00,2018-12-28 00:00:00,1162080,VN,2016-01-29 10:53:00,5.0,Hotel,Pay Later,8284128008806140086,South Korea,0,South Korea,2,0,0,1,JP,Korean,225.22,Visa,Credit Card,KRW,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,879,,,1046
-7360749462700317968,2018-11-28 03:16:00,2018-12-29 00:00:00,2019-01-01 00:00:00,6165986,CZ,2018-11-21 15:21:00,4.0,Apartment,Pay Later,6897809687265030092,Germany,0,Germany,2,0,0,1,DE,German,211.57,Visa,Credit Card,EUR,False,5D100P_100P,True,,,,,,,,5726,,,2238
-7360502931884107459,2018-11-09 22:22:00,2019-02-12 00:00:00,2019-02-16 00:00:00,1413729,ES,2016-09-10 13:03:00,0.0,Apartment,Pay Now,4587295223093040034,China,1,China,1,0,0,1,CN,S.Chinese / Mainland,631.34,MasterCard,Credit Card,CNY,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3156,,,953
-7358653738495216707,2018-11-14 15:59:00,2018-12-20 00:00:00,2018-12-23 00:00:00,4467505,JP,2018-02-13 15:30:00,4.0,Hotel,Pay Later,6302032425684250074,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,383.44,MasterCard,Credit Card,SGD,True,1D20P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4861,505.0,643.0,1403
-7356566732113962089,2018-11-28 20:52:00,2019-01-11 00:00:00,2019-01-14 00:00:00,2150639,TW,2017-04-05 10:47:00,5.0,Hotel,Pay Later,5016977229104370025,South Korea,0,South Korea,2,0,0,1,KR,Korean,238.92,Visa,Credit Card,KRW,True,7D100P_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4111,,,162
-7355912997534359157,2018-11-10 17:09:00,2019-02-05 00:00:00,2019-02-06 00:00:00,77378,TW,2010-09-28 07:07:00,4.0,Hotel,Pay Later,7340431068364320081,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,234.98,Visa,Credit Card,TWD,True,7D1N_100P,False,,,,,,,,3911,,,868
-7354794524460140548,2018-11-30 08:09:00,2019-02-08 00:00:00,2019-02-10 00:00:00,281419,JP,2011-07-28 14:01:00,3.0,Hotel,Pay Now,5650994468456810096,Taiwan,0,Taiwan,1,0,0,1,HK,T. Chinese / Taiwan,135.68,MasterCard,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,441.0,423.0,2249
-7353968299222589856,2018-11-21 11:07:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1620020,MY,2017-03-06 14:07:00,5.0,Hotel,Pay Later,6965629682544250037,Malaysia,1,Malaysia,12,0,0,6,MY,Malay,262.8,Visa,Credit Card,MYR,True,14D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2849,,,2240
-7352897752099590215,2018-11-28 08:19:00,2019-02-04 00:00:00,2019-02-06 00:00:00,1620721,KR,2016-11-09 16:19:00,4.0,Hotel,Pay Now,4767624957936170034,UNKNOWN,0,South Korea,1,0,0,1,KR,Korean,135.13,MasterCard,Credit Card,USD,True,3D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1732,,,2799
-7346784322501236634,2018-11-12 20:12:00,2019-02-25 00:00:00,2019-03-01 00:00:00,5808316,TW,2018-09-17 06:33:00,3.0,Hostel,Pay Now,684396172507960026,UNKNOWN,0,Malaysia,1,0,0,1,MY,English,38.46,Visa,Credit Card,MYR,True,106D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2969,,,162
-7346749518642116033,2018-11-12 16:30:00,2019-01-26 00:00:00,2019-01-27 00:00:00,646973,JP,2015-10-15 15:30:00,3.5,Serviced Apartment,Pay Now,5967553424430240068,UNKNOWN,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,103.07,MasterCard,Credit Card,TWD,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,104,,,2187
-7345502593074848140,2018-11-09 21:18:00,2019-02-02 00:00:00,2019-02-04 00:00:00,863332,VN,2015-02-24 14:40:00,4.0,Hotel,Pay Now,5110868087799860097,Singapore,1,Singapore,2,0,0,1,SG,English,130.0,Visa,Credit Card,SGD,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4951,,,1119
-7344094834000113689,2018-11-29 10:26:00,2018-12-31 00:00:00,2019-01-01 00:00:00,3072291,TW,2017-11-02 12:03:00,5.0,Hotel,Pay Now,8651134977253760058,Taiwan,0,Taiwan,3,1,0,1,TW,S.Chinese / Mainland,253.28,Visa,Credit Card,TWD,True,3D100P,False,,,,,,,,4826,,,950
-7343485623808544338,2018-11-29 16:52:00,2018-12-22 00:00:00,2018-12-24 00:00:00,2302891,SC,2017-05-29 16:20:00,2.5,Apartment,Pay Now,5113610954384350024,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,174.25,UnionPay - Creditcard,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,5574,,,2396
-7338113959628039723,2018-11-09 23:35:00,2018-12-22 00:00:00,2018-12-23 00:00:00,621161,MY,2014-04-09 11:35:00,4.0,Hotel,Pay Now,1196339322028950095,Japan,0,Japan,2,0,0,1,JP,English,91.61,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4004,,,2797
-7333546931719532971,2018-11-14 17:08:00,2019-01-16 00:00:00,2019-01-17 00:00:00,4656578,JP,2018-03-22 07:51:00,3.0,Hotel,Pay Later,762318118801710009,Thailand,0,Thailand,4,0,0,2,TH,Thai,139.96,Visa,Credit Card,THB,False,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4344,,,220
-7325441546013826261,2018-11-09 19:05:00,2019-02-03 00:00:00,2019-02-04 00:00:00,535260,ID,2013-11-19 13:46:00,5.0,Resort Villa,Pay Later,326219529323470005,Philippines,1,Philippines,2,0,0,1,PH,English,77.55,MasterCard,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
-7324600179433624903,2018-11-12 13:24:00,2019-04-15 00:00:00,2019-04-18 00:00:00,478188,JP,2013-05-28 14:34:00,3.5,Hotel,Pay Later,2950935774761730065,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,222.57,Visa,Credit Card,CNY,True,45D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5294,52.0,583.0,1403
-7324568571269048791,2018-11-11 16:23:00,2019-02-03 00:00:00,2019-02-07 00:00:00,317794,TH,2012-05-17 11:47:00,3.0,Hotel,Pay Later,8304530946183860007,Malaysia,0,Malaysia,2,0,0,1,MY,English / United Kingdom,99.36,MasterCard,Credit Card,MYR,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1703,,,2477
-7323269151936763297,2018-11-26 10:33:00,2018-12-24 00:00:00,2018-12-25 00:00:00,263756,PH,2012-10-03 10:03:00,5.0,Resort,Pay Now,9155227974838510082,South Korea,0,South Korea,2,0,0,1,KR,Korean,224.63,Visa,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2532,821.0,44.0,1405
-7323261695948681380,2018-11-25 10:54:00,2019-05-12 00:00:00,2019-05-13 00:00:00,431635,CZ,2013-01-30 14:25:00,2.0,Guest House / Bed & Breakfast,Pay Now,3056292525020100091,Malaysia,0,Malaysia,2,0,0,1,MY,English,39.67,Visa,Credit Card,MYR,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1142,,,1044
-7319252876732544762,2018-11-18 17:57:00,2018-12-17 00:00:00,2018-12-19 00:00:00,5105577,BH,2018-06-21 17:15:00,4.0,Hotel,Pay Later,815164095280240024,United States of America,0,United States,1,0,0,1,BH,English,159.38,Visa,Credit Card,USD,True,1D50P_100P,False,,,,,,,,2652,456.0,469.0,499
-7317709986661596276,2018-11-12 10:33:00,2019-04-17 00:00:00,2019-04-19 00:00:00,2284811,JP,2017-05-29 07:06:00,3.5,Hotel,Pay Later,2952631558511470084,Taiwan,1,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,293.38,Visa,Credit Card,TWD,True,1D50P_100P,False,,,,,,,,643,578.0,498.0,2249
-7314689552563166039,2018-11-22 05:23:00,2019-02-11 00:00:00,2019-02-13 00:00:00,9322,JP,2013-05-21 10:04:00,4.0,Hotel,Pay Later,8337757073272510076,Taiwan,0,Taiwan,8,0,0,2,TW,T. Chinese / Taiwan,1428.92,MasterCard,Credit Card,TWD,True,3D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5602,334.0,537.0,1403
-7314153020454163247,2018-11-25 15:05:00,2019-01-11 00:00:00,2019-01-12 00:00:00,460534,MM,2013-07-23 10:05:00,3.0,Hotel,Pay Later,4171588598570670060,Japan,0,Japan,2,0,0,1,JP,Japanese,48.29,Visa,Credit Card,JPY,False,14D1N_7D50P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2303,,,1549
-7312303432982605904,2018-11-20 00:02:00,2018-12-23 00:00:00,2018-12-27 00:00:00,186040,JP,2010-05-15 09:01:00,4.0,Hotel,Pay Now,8450927332289440008,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,642.08,MasterCard,Credit Card,TWD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,,,2249
-7312162433776962165,2018-11-17 23:19:00,2018-12-27 00:00:00,2018-12-29 00:00:00,4145992,LA,2018-01-25 15:09:00,4.0,Hotel,Pay Now,6384233747936850062,South Korea,0,South Korea,3,0,0,1,KR,Korean,359.02,Visa,Credit Card,KRW,False,7D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4676,254.0,317.0,1068
-7311842938203536814,2018-11-16 17:41:00,2018-12-23 00:00:00,2018-12-26 00:00:00,1197749,KR,2016-06-07 14:20:00,4.0,Hotel,Pay Later,-8011155144487920000,Hong Kong,0,Hong Kong,4,0,0,2,HK,T. Chinese / Taiwan,1106.66,Visa,Credit Card,HKD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4371,,,2799
-7310793099833264725,2018-11-21 13:16:00,2019-02-23 00:00:00,2019-02-24 00:00:00,522323,JP,2013-08-30 13:17:00,3.0,Ryokan,Pay Now,5617762357570900065,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,110.96,UNKNOWN,Gift Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4861,,,1403
-7309385781999644807,2018-11-13 22:30:00,2019-04-13 00:00:00,2019-04-14 00:00:00,1976564,JP,2017-01-31 22:27:00,2.0,Hotel,Pay Later,6213728755050550027,South Korea,0,South Korea,2,0,0,1,KR,Korean,107.94,Visa,Credit Card,KRW,True,1D20P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3959,,,2249
-7307322662623623840,2018-11-22 17:15:00,2019-01-19 00:00:00,2019-01-20 00:00:00,2363576,SG,2017-06-13 03:18:00,5.0,Hotel,Pay Later,1732197077529670034,UNKNOWN,1,South Korea,2,0,0,1,KR,Korean,246.01,American Express,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4539,,,437
-7304530723166263097,2018-11-05 14:52:00,2019-03-23 00:00:00,2019-03-25 00:00:00,3008239,VN,2017-10-25 11:50:00,5.0,Resort,Pay Now,4527579507596170075,South Korea,0,South Korea,5,2,0,1,KR,Korean,1212.36,Visa,Credit Card,KRW,True,7D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,547,683.0,621.0,794
-7299799771289899447,2018-11-03 23:32:00,2018-12-21 00:00:00,2018-12-25 00:00:00,47660,CN,2009-06-28 02:02:00,4.0,Hotel,Pay Later,859608846887250043,Singapore,0,Singapore,2,0,0,1,SG,S.Chinese / Mainland,259.44,Visa,Credit Card,CNY,True,1D1N_1N,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1260,,,1285
-7295625711899745790,2018-11-24 01:35:00,2019-02-07 00:00:00,2019-02-08 00:00:00,3088414,TW,2017-11-02 13:04:00,2.5,Guest House / Bed & Breakfast,Pay Now,1738372083429410029,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,200.49,Visa,Credit Card,TWD,True,7D100P,False,,,,,,,,1262,,,2633
-7295408114065341098,2018-11-06 11:04:00,2018-12-30 00:00:00,2019-01-02 00:00:00,3021844,US,2017-10-30 10:04:00,2.0,Motel,Pay Now,3802478882273440056,China,1,China,2,0,0,1,CN,English,570.0,Visa,Credit Card,CNY,True,1D100P,False,,,,,,,,5581,,,1936
-7294995368575037686,2018-11-26 09:05:00,2019-01-21 00:00:00,2019-01-24 00:00:00,478188,JP,2013-05-28 14:34:00,3.5,Hotel,Pay Later,2513756791141040083,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,169.33,Visa,Credit Card,JPY,True,14D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5294,52.0,583.0,1403
-7292579593499210474,2018-11-26 18:17:00,2019-02-18 00:00:00,2019-02-20 00:00:00,391644,JP,2012-08-23 16:01:00,1.5,Guest House / Bed & Breakfast,Pay Now,4457269365794040030,UNKNOWN,1,China,1,0,0,1,CN,S.Chinese / Mainland,64.42,Alipay,Credit Card,CNY,True,7D50P_3D100P_100P,False,,,,,,,,2150,,,220
-7291551939205615974,2018-11-23 11:56:00,2018-12-31 00:00:00,2019-01-01 00:00:00,1481856,ID,2016-09-18 04:30:00,0.0,Hostel,Pay Now,943033313303290061,Indonesia,1,Indonesia,2,0,0,1,ID,Indonesian,16.08,UNKNOWN,Credit Card,IDR,False,5D100P,True,,,,,,,,3460,,,997
-7287329281524256015,2018-11-12 16:10:00,2019-02-08 00:00:00,2019-02-11 00:00:00,2164626,JP,2017-04-07 22:05:00,1.0,Hostel,Pay Now,151576911141880056,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,430.86,MasterCard,Credit Card,CNY,True,2D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
-7283707852281392709,2018-11-16 12:59:00,2019-02-15 00:00:00,2019-02-17 00:00:00,5348458,PH,2018-07-10 13:09:00,0.0,Resort,Pay Now,8374421304188110091,Philippines,0,Philippines,2,0,0,1,MV,English,116.66,MasterCard,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4537,,,1405
-7283164833854628455,2018-11-15 20:35:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3277149,GB,2017-11-09 10:39:00,4.0,Hotel,Pay Now,2377316258826770054,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,109.3,MasterCard,Credit Card,GBP,True,38D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4958,900.0,146.0,978
-7282526197188457884,2018-11-02 14:05:00,2019-02-26 00:00:00,2019-03-01 00:00:00,1179327,VN,2016-04-28 15:31:00,3.0,Hotel,Pay Later,7537464803790020088,Malaysia,0,Malaysia,2,0,0,1,MY,English,98.79,Visa,Credit Card,MYR,True,7D1N_3D50P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,606,,,2561
-7279429984354073193,2018-11-02 07:30:00,2019-01-25 00:00:00,2019-01-27 00:00:00,937157,TW,2015-06-08 13:14:00,5.0,Hotel,Pay Later,6785872102787300006,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,245.71,MasterCard,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5728,,,262
-7274761153254387951,2018-11-12 09:53:00,2019-02-02 00:00:00,2019-02-04 00:00:00,59243,LU,2016-08-02 15:08:00,3.0,Hotel,Pay Now,4084353751842830027,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,174.36,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5182,442.0,600.0,532
-7267919832757467454,2018-11-02 02:21:00,2019-02-13 00:00:00,2019-02-15 00:00:00,2486043,ID,2017-07-10 08:48:00,3.0,Resort Villa,Pay Later,8413727379777520087,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,183.55,Visa,Credit Card,GBP,True,14D50P_7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,802,,,2783
-7266773999028754256,2018-11-07 13:18:00,2019-05-20 00:00:00,2019-05-21 00:00:00,294284,JP,2011-12-22 17:04:00,4.0,Resort,Pay Later,4542373312839320085,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,177.63,Visa,Credit Card,CNY,True,1D0N_1N,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1366,730.0,28.0,2187
-7266081379677692417,2018-11-23 15:14:00,2019-01-02 00:00:00,2019-01-06 00:00:00,247600,TH,2010-12-17 07:13:00,2.0,Serviced Apartment,Pay Later,7564076902278590076,Russia,0,Russia,2,0,0,1,RU,Russian,120.03,Visa,Credit Card,RUB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1651,,,2649
-7264767519199726898,2018-11-22 12:29:00,2019-01-24 00:00:00,2019-01-27 00:00:00,300160,JP,2013-04-19 10:04:00,1.5,Capsule Hotel,Pay Later,4528647051083180009,Canada,0,Canada,3,0,0,3,CA,T.Chinese / Hongkong,223.56,Visa,Credit Card,CAD,True,2D50P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,,,2249
-7264036490051965153,2018-11-10 20:30:00,2019-07-21 00:00:00,2019-07-22 00:00:00,158683,AT,2009-06-28 02:02:00,4.0,Hotel,Pay Later,2593114779976050022,Taiwan,1,Taiwan,2,2,0,2,TW,T. Chinese / Taiwan,713.32,Visa,Credit Card,TWD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,778,,,2406
-7262986180947989530,2018-11-30 12:14:00,2019-03-15 00:00:00,2019-03-19 00:00:00,2225433,VN,2017-05-19 13:43:00,4.0,Hotel,Pay Now,4857263481955640008,Hong Kong,1,Hong Kong,2,0,0,1,HK,English / Singapore,214.62,MasterCard,Credit Card,HKD,True,5D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5293,,,794
-7262707057133996363,2018-11-20 00:44:00,2019-06-19 00:00:00,2019-06-22 00:00:00,276198,JP,2011-06-21 15:19:00,3.0,Hotel,Pay Now,5133736279626870035,Macau,0,Macau,4,0,0,2,MO,T.Chinese / Hongkong,775.42,Visa,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,643,376.0,58.0,2249
-7253898075501108561,2018-11-28 18:00:00,2018-12-23 00:00:00,2018-12-25 00:00:00,4415818,MY,2018-01-31 20:19:00,3.0,Home,Pay Later,2817895791823790061,Malaysia,0,Malaysia,8,0,0,1,MY,S.Chinese / Mainland,138.73,Visa,Credit Card,MYR,True,7D50P_100P,True,,,,,,,,2075,,,1982
-7251437533321084424,2018-11-25 23:26:00,2019-01-13 00:00:00,2019-01-15 00:00:00,8073,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Later,762318118801710009,Thailand,0,Thailand,2,0,0,1,TH,Thai,225.38,Visa,Credit Card,USD,False,10D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1192,,,142
-7247374977111680869,2018-11-05 11:54:00,2018-12-24 00:00:00,2019-01-09 00:00:00,831969,DE,2016-04-15 16:20:00,0.0,Hostel,Pay Later,3621979935563310041,Australia,0,Australia,1,0,0,1,AU,English / Australia,354.87,MasterCard,Credit Card,AUD,False,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3057,,,1935
-7246719591578534564,2018-11-23 21:33:00,2018-12-23 00:00:00,2018-12-24 00:00:00,1267004,MY,2016-09-30 10:39:00,3.0,Hotel,Pay Now,8320772727287220042,Malaysia,1,Malaysia,3,1,0,1,MY,English,48.6,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5725,,,2240
-7243363732189529248,2018-11-12 11:20:00,2019-10-26 00:00:00,2019-10-30 00:00:00,1135302,ID,2015-11-13 16:09:00,3.0,Hotel,Pay Later,1780120796772150063,Malaysia,0,Malaysia,12,0,0,3,MY,English,698.34,MasterCard,Credit Card,MYR,True,3D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5252,261.0,575.0,2216
-7243015788509388315,2018-11-19 11:14:00,2019-01-13 00:00:00,2019-01-14 00:00:00,572448,IN,2014-03-15 15:29:00,4.0,Hotel,Pay Now,3197132281503930092,United States of America,0,United States,4,0,0,2,US,English,125.2,MasterCard,Credit Card,USD,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4011,914.0,25.0,884
-7242481859161891190,2018-11-05 14:07:00,2018-12-20 00:00:00,2018-12-22 00:00:00,3528306,ZA,2017-11-21 16:56:00,3.5,Guest House / Bed & Breakfast,Pay Now,5295910443160550078,South Africa,1,South Africa,2,0,0,1,ZA,English,186.32,Visa,Credit Card,ZAR,True,30D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,849,,,620
-7239529006227368386,2018-11-21 08:38:00,2018-12-28 00:00:00,2018-12-30 00:00:00,2284417,SG,2017-05-26 10:12:00,4.0,Hotel,Pay Now,4617194788100540018,Cambodia,1,Cambodia,12,0,0,4,KH,English,1821.52,Visa,Credit Card,USD,True,2D100P,False,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1832,718.0,146.0,437
