h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-741486509528419544,2018-11-07 21:02:00,2019-01-01 00:00:00,2019-01-04 00:00:00,284047,TH,2012-02-10 10:03:00,3.0,Resort,Pay Later,7006948618884430002,Thailand,0,Thailand,2,0,0,1,TH,English,349.89,American Express,Credit Card,THB,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3883,,,1152
-740915362193147391,2018-11-27 21:10:00,2019-01-05 00:00:00,2019-01-06 00:00:00,2618798,SG,2017-08-16 21:11:00,4.0,Hotel,Pay Now,7182946044925260067,Philippines,0,Philippines,2,0,0,1,SG,English,89.18,MasterCard,Credit Card,SGD,False,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1873,,,437
-737455091672718859,2018-11-12 14:48:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3071147,TW,2017-11-02 11:58:00,3.0,Guest House / Bed & Breakfast,Pay Now,3546996430088280082,Hong Kong,1,Hong Kong,4,0,0,1,HK,T.Chinese / Hongkong,127.31,American Express,Credit Card,HKD,True,7D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2360,,,868
-736779584300520772,2018-11-29 20:26:00,2018-12-19 00:00:00,2018-12-23 00:00:00,294583,VN,2011-12-27 18:50:00,4.0,Hotel,Pay Now,1151971976370070085,Brunei Darussalam,1,Brunei Darussalam,2,0,0,1,BN,English,532.23,MasterCard,Credit Card,SGD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,606,331.0,574.0,2561
-735181519015192479,2018-11-25 12:01:00,2019-02-23 00:00:00,2019-02-25 00:00:00,285118,JP,2011-08-23 15:23:00,3.5,Hotel,Pay Later,4374085738673180001,Japan,0,Japan,1,0,0,1,JP,Japanese,112.5,JCB,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,155,347.0,191.0,2264
-732930562120464174,2018-11-13 16:46:00,2018-12-16 00:00:00,2018-12-21 00:00:00,375095,IT,2013-12-11 21:22:00,4.0,Hotel,Pay Now,8481731886409670043,Canada,0,Canada,2,0,0,1,TN,English,969.74,Visa,Credit Card,CAD,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5464,,,1632
-731965421365616993,2018-11-17 19:59:00,2018-12-28 00:00:00,2019-01-04 00:00:00,5945257,AE,2018-11-09 07:58:00,5.0,Apartment,Pay Later,7237548465824090063,Qatar,0,Qatar,4,0,0,1,QA,English,1397.06,Visa,Credit Card,QAR,False,7D50P_100P,False,,,,,,,,1994,,,417
-727437979335136635,2018-11-12 13:41:00,2018-12-21 00:00:00,2018-12-23 00:00:00,185945,SG,2010-05-08 09:00:00,5.0,Hotel,Pay Now,840490283215710059,South Korea,0,South Korea,2,0,0,1,KR,Korean,1056.42,Visa,Credit Card,KRW,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4539,,,437
-726517982864774024,2018-11-21 13:58:00,2019-01-07 00:00:00,2019-01-09 00:00:00,4915284,JP,2018-04-24 12:42:00,4.0,Hotel,Pay Later,1262616171162500044,Singapore,1,Singapore,2,0,0,1,SG,English,350.88,Visa,Credit Card,SGD,True,1D80P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4463,,,2567
-725626978571701778,2018-11-08 18:21:00,2019-02-24 00:00:00,2019-02-25 00:00:00,3624833,JP,2017-12-11 10:06:00,3.0,Hotel,Pay Later,1129550304272570075,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,107.16,MasterCard,Credit Card,HKD,True,1D1N_1N,False,0.0,0.0,1.0,1.0,0.0,0.0,1.0,117,151.0,13.0,1403
-717723119918191642,2018-11-27 10:07:00,2018-12-20 00:00:00,2018-12-23 00:00:00,568755,MY,2014-02-24 09:48:00,4.0,Hotel,Pay Later,593365956536090032,Singapore,0,Singapore,4,0,0,2,SG,English,236.91,MasterCard,Credit Card,SGD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3805,,,2240
-716597857352827364,2018-11-02 01:53:00,2019-01-08 00:00:00,2019-01-10 00:00:00,443442,TW,2013-02-27 15:40:00,3.0,Hotel,Pay Now,5894455047997780041,United States of America,0,United States,4,0,0,1,US,English,204.92,MasterCard,Credit Card,MYR,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2287,,,162
-714248695387533800,2018-11-28 16:40:00,2018-12-27 00:00:00,2018-12-28 00:00:00,2911691,JP,2017-10-06 10:51:00,3.0,Hotel,Pay Later,1862170729336940016,Australia,0,Australia,1,0,0,1,AU,English,87.86,MasterCard,Credit Card,AUD,False,1D0N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4185,777.0,181.0,1403
-712519160676184868,2018-11-04 14:45:00,2018-12-22 00:00:00,2018-12-26 00:00:00,2363781,JP,2017-06-13 03:24:00,3.5,Hotel,Pay Later,6302032425684250074,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,488.62,MasterCard,Credit Card,SGD,True,2D20P_1D80P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5241,822.0,363.0,1403
-711790060171731502,2018-11-24 16:48:00,2019-04-04 00:00:00,2019-04-05 00:00:00,251732,ID,2013-08-22 10:04:00,3.0,Resort,Pay Later,9121735884781640045,Philippines,0,Philippines,2,0,0,1,PH,English,208.97,MasterCard,Credit Card,PHP,True,30D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5642,,,1816
-709036011862378556,2018-11-01 23:33:00,2019-02-01 00:00:00,2019-02-02 00:00:00,583719,PH,2014-05-21 23:47:00,1.5,Resort,Pay Later,7810838935429460053,South Korea,0,South Korea,2,0,0,1,KR,Korean,20.81,MasterCard,Credit Card,USD,True,14D50P_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4079,,,1461
-706742239308154693,2018-11-23 07:14:00,2018-12-28 00:00:00,2018-12-30 00:00:00,281675,TH,2011-08-02 16:08:00,3.0,Hotel,Pay Later,6799130850021140032,United States of America,0,United States,2,0,0,1,US,English,160.22,American Express,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,414,,,447
-704650351827817889,2018-11-18 15:49:00,2019-01-03 00:00:00,2019-01-06 00:00:00,294427,PH,2013-04-06 10:04:00,2.5,Serviced Apartment,Pay Now,8337961126922810034,South Korea,0,South Korea,3,0,0,1,KR,Korean,247.11,MasterCard,Credit Card,KRW,True,45D50P_14D100P_100P,False,,,,,,,,4500,,,1064
-698110462332309412,2018-11-28 17:51:00,2019-03-13 00:00:00,2019-03-16 00:00:00,5930885,JP,2018-11-14 08:26:00,5.0,Apartment,Pay Later,7440305315861730064,Thailand,0,Thailand,7,0,0,1,TH,Thai,392.64,MasterCard,Credit Card,THB,False,30D50P_14D100P_100P,False,,,,,,,,1303,,,2249
-697495610114810739,2018-11-27 13:27:00,2018-12-21 00:00:00,2018-12-23 00:00:00,251870,JP,2015-01-29 08:04:00,3.0,Hotel,Pay Now,3732157080873290026,China,0,China,2,0,0,1,CN,T. Chinese / Taiwan,88.97,MasterCard,Credit Card,CNY,True,1D50P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2168,806.0,461.0,1568
-695757992247686986,2018-11-12 23:00:00,2019-10-02 00:00:00,2019-10-05 00:00:00,763271,PH,2015-03-31 16:23:00,5.0,Hotel,Pay Now,3922572279744320024,UNKNOWN,0,China,2,1,0,1,CN,S.Chinese / Mainland,623.42,WeChat,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5709,,,1064
-695569010815969579,2018-11-18 02:15:00,2018-12-28 00:00:00,2018-12-30 00:00:00,905547,TR,2015-04-30 18:44:00,0.0,Hotel,Pay Now,7785625442854500064,Saudi Arabia,0,Saudi Arabia,3,0,0,1,SA,Arabic,154.3,Visa,Credit Card,SAR,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1320,,,744
-692475586039310847,2018-11-25 20:39:00,2019-01-14 00:00:00,2019-01-18 00:00:00,237529,VN,2013-07-16 10:05:00,5.0,Resort,Pay Now,6764451202043770002,Australia,0,India,2,0,0,1,AU,English,1991.65,Visa,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,547,,,794
-683848382984120622,2018-11-19 09:09:00,2018-12-31 00:00:00,2019-01-01 00:00:00,5811101,ID,2018-10-01 15:24:00,5.0,Serviced Apartment,Pay Later,262814901322120024,Indonesia,1,Indonesia,2,0,0,1,ID,English,103.54,Visa,Credit Card,IDR,True,3D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,744,11.0,99.0,88
-679223226364414953,2018-11-02 18:43:00,2019-04-03 00:00:00,2019-04-07 00:00:00,1662076,MY,2016-12-20 12:58:00,4.0,Hotel,Pay Now,439545305783630079,Taiwan,0,Taiwan,5,0,0,1,TW,T. Chinese / Taiwan,641.32,Visa,Credit Card,TWD,True,1D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2553,481.0,600.0,2667
-675100217356265838,2018-11-27 09:56:00,2018-12-21 00:00:00,2018-12-22 00:00:00,5491929,TW,2018-07-24 10:47:00,3.0,Hotel,Pay Later,3510591471347670055,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,90.49,Visa,Credit Card,TWD,True,5D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,479,,,162
-670079356649452513,2018-11-10 08:18:00,2018-12-29 00:00:00,2018-12-31 00:00:00,3305148,HK,2017-11-09 18:11:00,1.0,Hotel,Pay Now,4633856408310950004,Philippines,0,Philippines,6,0,0,1,PH,English,217.08,Visa,Credit Card,PHP,True,3D100P,False,,,,,,,,1668,,,142
-669484508398705177,2018-11-12 21:28:00,2018-12-27 00:00:00,2018-12-28 00:00:00,271730,TH,2015-06-22 11:46:00,3.0,Resort,Pay Now,423745411934680038,Thailand,0,Thailand,4,0,0,2,TH,Thai,43.3,PayPal,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3927,,,1765
-663882665803948079,2018-11-05 22:27:00,2019-02-17 00:00:00,2019-02-18 00:00:00,3093998,TH,2017-11-02 13:28:00,3.0,Apartment,Pay Now,1228322021213390086,Thailand,0,Thailand,2,0,0,1,TH,Thai,15.22,UNKNOWN,Credit Card,THB,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2824,,,2337
-663589222967387298,2018-11-09 23:34:00,2019-03-17 00:00:00,2019-03-18 00:00:00,1192440,JP,2016-04-05 07:45:00,3.0,Hotel,Pay Later,8741478549207950014,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,69.28,MasterCard,Credit Card,TWD,True,1D1N_100P,False,,,,,,,,5258,,,2249
-663330694579080792,2018-11-20 04:00:00,2019-04-17 00:00:00,2019-04-19 00:00:00,124099,IT,2013-09-11 20:01:00,5.0,Hotel,Pay Now,6338107662065280063,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,817.1,Visa,Credit Card,GBP,False,365D100P_100P,True,,,,,,,,3156,,,1428
-657072137581477680,2018-11-15 17:35:00,2019-03-31 00:00:00,2019-04-04 00:00:00,3721483,ES,2017-12-18 07:39:00,4.0,Hotel,Pay Later,8625831269024650006,UNKNOWN,0,Taiwan,2,0,0,2,TW,T. Chinese / Taiwan,889.46,Visa,Credit Card,TWD,True,2D20P_0D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3156,,,953
-655808325973143769,2018-11-19 20:11:00,2019-03-16 00:00:00,2019-03-19 00:00:00,5348965,HK,2018-07-09 19:39:00,4.0,Hotel,Pay Now,7955341576403450069,Malaysia,0,Malaysia,2,0,0,1,MY,English,364.71,Visa,Credit Card,MYR,True,118D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5262,244.0,189.0,142
-648956268232839640,2018-11-29 21:12:00,2019-03-15 00:00:00,2019-03-18 00:00:00,147456,US,2012-08-21 10:03:00,4.0,Hotel,Pay Later,1790639945069180080,Spain,0,Spain,2,0,0,1,ES,Spanish,424.18,American Express,Credit Card,EUR,False,2D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250,910.0,21.0,2023
-648404617634492639,2018-11-19 10:11:00,2019-02-08 00:00:00,2019-02-09 00:00:00,1120673,MY,2015-11-13 09:39:00,2.0,Hotel,Pay Later,5143160218661380020,Malaysia,0,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,21.03,Visa,Credit Card,MYR,False,3D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2891,,,1728
-647525259354583256,2018-11-19 21:09:00,2018-12-16 00:00:00,2018-12-17 00:00:00,1159635,KR,2016-01-13 11:50:00,4.0,Hotel,Pay Later,2825352245465610072,South Korea,0,South Korea,2,1,0,1,KR,Korean,74.54,MasterCard,Credit Card,KRW,False,3D50P_1D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3901,,,2459
-647256917243244062,2018-11-05 11:37:00,2019-04-13 00:00:00,2019-04-17 00:00:00,43252,GB,2010-09-03 07:07:00,4.0,Hotel,Pay Now,712129994975510080,Singapore,0,Singapore,2,0,0,1,SG,English,989.61,MasterCard,Credit Card,SGD,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1860,,,2782
-645647500595447468,2018-11-30 17:55:00,2019-01-29 00:00:00,2019-01-31 00:00:00,4233369,TH,2018-01-17 21:27:00,5.0,Hotel,Pay Later,6828619911427860070,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,249.33,Visa,Credit Card,TWD,True,15D51P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3823,499.0,577.0,2477
-641226688777667021,2018-11-20 23:44:00,2018-12-29 00:00:00,2019-01-01 00:00:00,552039,ID,2013-12-17 14:18:00,2.0,Guest House / Bed & Breakfast,Pay Later,7374495269110280018,Philippines,0,Philippines,2,0,0,1,PH,English,28.5,JCB,Credit Card,PHP,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
-638276184583331334,2018-11-22 21:28:00,2018-12-19 00:00:00,2018-12-20 00:00:00,777189,GB,2014-11-18 23:51:00,3.0,Hotel,Pay Later,8624387796194260082,United Kingdom,0,United Kingdom,1,0,0,1,GB,English,88.36,Visa,Credit Card,GBP,False,1D1N_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1432,,,2538
-636539108727115942,2018-11-15 11:48:00,2018-12-17 00:00:00,2018-12-20 00:00:00,1177164,PH,2016-04-02 13:40:00,3.0,Serviced Apartment,Pay Now,4693151680912580074,Philippines,0,Philippines,2,0,0,1,PH,English,130.08,Visa,Credit Card,PHP,True,1D1N_1N,False,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3466,,,2310
-636496716251919256,2018-11-26 22:29:00,2018-12-20 00:00:00,2018-12-23 00:00:00,3005148,VN,2017-10-25 11:30:00,3.0,Hotel,Pay Now,5392882790888020060,Vietnam,0,Vietnam,2,0,0,1,VN,English,80.01,UNKNOWN,Credit Card,VND,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3658,,,926
-635410872400151442,2018-11-06 21:10:00,2019-01-26 00:00:00,2019-01-28 00:00:00,426267,JP,2013-01-24 15:22:00,4.0,Hotel,Pay Now,3266739130548550028,United States of America,0,United States,1,0,0,1,US,English,142.83,Visa,Credit Card,USD,True,3D1N_1N,False,,,,,,,,1684,497.0,359.0,1938
-631381622278693688,2018-11-14 21:39:00,2019-01-03 00:00:00,2019-01-04 00:00:00,789241,TW,2014-12-29 17:50:00,2.0,Guest House / Bed & Breakfast,Pay Now,3769326280645100073,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,69.03,MasterCard,Credit Card,HKD,True,14D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1011,,,162
-629315894343756330,2018-11-13 22:05:00,2018-12-16 00:00:00,2018-12-18 00:00:00,1640985,RS,2016-12-19 22:13:00,4.0,Hotel,Pay Now,7120328766275110012,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,103.42,UNKNOWN,Credit Card,CNY,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4601,,,541
-627874345205863311,2018-11-04 17:30:00,2019-01-26 00:00:00,2019-01-27 00:00:00,2822654,JP,2017-09-21 15:53:00,3.5,Hotel,Pay Later,8043272053593720042,Japan,0,Japan,1,0,0,1,JP,Japanese,122.69,JCB,Credit Card,JPY,True,1D100P_100P,False,,,,,,,,945,724.0,599.0,1403
-626718921785599058,2018-11-28 05:44:00,2019-04-25 00:00:00,2019-04-28 00:00:00,302265,TH,2012-03-30 10:03:00,4.5,Resort,Pay Later,3578911509842240021,Japan,0,Japan,6,0,0,3,JP,Japanese,976.5,MasterCard,Credit Card,JPY,True,1D1N_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,902.0,600.0,2180
-625777521199754673,2018-11-04 10:54:00,2019-02-18 00:00:00,2019-02-24 00:00:00,237153,TH,2010-09-16 07:07:00,2.0,Hotel,Pay Later,6950317238887360003,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,189.38,Visa,Credit Card,HKD,False,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4825,,,1636
-625576513571664233,2018-11-24 23:29:00,2019-02-08 00:00:00,2019-02-09 00:00:00,3067900,TW,2017-11-02 11:44:00,5.0,Hotel,Pay Now,1738372083429410029,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,444.61,Visa,Credit Card,TWD,True,7D100P,False,,,,,,,,4024,,,2633
-614286309142473460,2018-11-14 09:51:00,2018-12-29 00:00:00,2018-12-30 00:00:00,444099,TW,2013-03-07 17:01:00,3.0,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,67.24,MasterCard,Credit Card,TWD,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,843,,,1952
-611134015450846470,2018-11-29 20:49:00,2018-12-30 00:00:00,2019-01-02 00:00:00,2486120,KR,2017-07-19 07:44:00,3.0,Hotel,Pay Later,1001040524027860051,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,400.23,MasterCard,Credit Card,HKD,False,3D50P_1D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5103,,,2799
-609247885134048430,2018-11-20 07:45:00,2019-03-08 00:00:00,2019-03-12 00:00:00,5220017,DE,2018-06-26 19:28:00,4.0,Hotel,Pay Later,2357025758104420088,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,427.8,American Express,Credit Card,GBP,False,1D23P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,384,,,1935
-607094523523230642,2018-11-13 09:55:00,2018-12-31 00:00:00,2019-01-01 00:00:00,4041342,VN,2017-12-28 19:04:00,3.0,Hotel,Pay Now,4927306737710030027,Vietnam,1,Vietnam,2,0,0,1,VN,English,49.84,Visa,Credit Card,VND,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3658,,,926
-606710781568844245,2018-11-20 21:28:00,2018-12-31 00:00:00,2019-01-01 00:00:00,5816826,JP,2018-09-20 15:30:00,2.0,Hotel,Pay Later,2037854952068310044,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,114.11,Visa,Credit Card,HKD,False,1D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3426,,,1246
-606138572178003508,2018-11-27 12:25:00,2018-12-26 00:00:00,2018-12-28 00:00:00,547422,TH,2013-11-22 11:25:00,3.5,Hotel,Pay Later,328219209367500083,Malaysia,0,Malaysia,8,0,0,4,MY,English,255.92,Visa,Credit Card,MYR,False,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1086,,,2477
-605847566758430954,2018-11-20 13:39:00,2018-12-28 00:00:00,2018-12-30 00:00:00,85,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,5568361213991030044,Philippines,1,Philippines,2,0,0,1,PH,English,448.66,Visa,Credit Card,PHP,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,117,294.0,103.0,1403
-602204634176515480,2018-11-16 03:51:00,2019-02-21 00:00:00,2019-02-26 00:00:00,376724,TH,2013-10-30 08:04:00,2.0,Resort,Pay Now,3382396114016610006,Switzerland,1,Switzerland,2,0,0,1,CH,German,266.95,MasterCard,Credit Card,CHF,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4613,,,2452
-594520016902564702,2018-11-04 22:21:00,2019-04-27 00:00:00,2019-05-01 00:00:00,1636325,JP,2017-01-24 07:38:00,3.5,Hotel,Pay Now,2431303523437900043,Taiwan,1,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,637.06,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
-592767276706105256,2018-11-15 20:39:00,2018-12-20 00:00:00,2018-12-30 00:00:00,3300268,ES,2017-11-09 17:13:00,3.0,Hotel,Pay Now,8674013288670490089,Algeria,1,Algeria,1,0,0,1,DZ,French,695.85,Visa,Credit Card,EUR,False,365D11P,False,,,,,,,,2781,,,871
-592445953920513863,2018-11-14 10:53:00,2018-12-16 00:00:00,2018-12-17 00:00:00,10511,PH,2013-04-06 10:04:00,4.0,Hotel,Pay Now,7664157567099690058,South Korea,0,South Korea,4,4,0,2,KR,Korean,203.78,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4394,,,1064
-588859091107983473,2018-11-22 14:46:00,2019-03-08 00:00:00,2019-03-10 00:00:00,3080722,JP,2017-11-02 12:36:00,2.5,Hostel,Pay Now,542670516407150083,Taiwan,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,52.7,Visa,Credit Card,TWD,True,365D50P,False,,,,,,,,260,,,1014
-588449877659967254,2018-11-30 23:33:00,2018-12-17 00:00:00,2018-12-18 00:00:00,444251,TW,2013-07-24 10:07:00,2.5,Guest House / Bed & Breakfast,Pay Now,8289005410716480007,Indonesia,0,Indonesia,2,0,0,1,SG,English / Singapore,128.95,Visa,Credit Card,SGD,True,14D10P_7D25P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3342,,,1952
-585292385650780866,2018-11-29 18:19:00,2018-12-29 00:00:00,2018-12-30 00:00:00,301459,TW,2012-04-10 10:03:00,2.0,Guest House / Bed & Breakfast,Pay Later,5316539263434120073,Taiwan,0,Taiwan,4,0,0,1,TW,T. Chinese / Taiwan,80.62,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4739,,,868
-581872136947620670,2018-11-28 00:18:00,2019-01-06 00:00:00,2019-01-07 00:00:00,1073936,BR,2015-09-09 16:15:00,3.0,Hotel,Pay Now,4514910772033000071,Argentina,0,Argentina,6,0,0,1,AR,Spanish,124.57,MasterCard,Credit Card,ARS,True,8D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759,,,1348
-581076009219887215,2018-11-17 17:59:00,2018-12-18 00:00:00,2018-12-20 00:00:00,444367,JP,2013-03-12 10:45:00,2.0,Hostel,Pay Now,2528372867834820051,South Korea,0,South Korea,1,0,0,1,KR,Korean,19.41,MasterCard,Credit Card,KRW,False,2D1N_1N,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4784,,,2567
-581066814643731755,2018-11-02 20:20:00,2019-01-06 00:00:00,2019-01-09 00:00:00,161837,JP,2010-11-18 07:08:00,3.0,Hotel,Pay Later,3938550829043460084,South Korea,0,South Korea,2,0,0,1,KR,Korean,210.11,MasterCard,Credit Card,JPY,True,1D50P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3657,918.0,587.0,1367
-577511741194415126,2018-11-09 16:29:00,2019-03-04 00:00:00,2019-03-06 00:00:00,551860,TH,2013-12-16 15:29:00,3.0,Hotel,Pay Now,1662959800384400032,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,116.77,Visa,Credit Card,TWD,True,30D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1651,,,2649
-574042153558945582,2018-11-27 14:46:00,2019-01-23 00:00:00,2019-01-25 00:00:00,546804,JP,2013-11-15 17:08:00,4.5,Resort,Pay Now,6540171436654120070,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,390.52,MasterCard,Credit Card,KRW,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3016,,,2187
-565264086907111813,2018-11-27 13:33:00,2019-01-24 00:00:00,2019-01-27 00:00:00,5353736,TW,2018-07-09 21:14:00,4.0,Hotel,Pay Later,8347489759982720023,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,435.39,American Express,Credit Card,HKD,True,13D34P_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2016,,,2633
-564146645602406408,2018-11-23 22:11:00,2018-12-19 00:00:00,2018-12-21 00:00:00,502323,KR,2013-08-01 09:44:00,4.0,Resort,Pay Now,7164535996491320000,South Korea,1,South Korea,4,0,0,1,KR,Korean,322.4,Visa,Credit Card,KRW,False,2D1N_1N,False,,,,,,,,5388,,,2403
-559131030438854126,2018-11-25 12:27:00,2019-01-25 00:00:00,2019-01-28 00:00:00,4464679,VN,2018-02-11 09:50:00,5.0,Private Villa,Pay Later,9118459932153890052,United States of America,0,United States,5,3,0,1,US,English,1188.03,Visa,Credit Card,USD,False,365D100P_100P,False,,,,,,,,547,,,794
-558686266537748785,2018-11-10 05:39:00,2019-01-22 00:00:00,2019-01-23 00:00:00,256298,PH,2013-04-06 10:04:00,2.0,Hotel,Pay Later,6179119246542620068,UNKNOWN,0,Slovenia,3,2,1,1,SI,Russian,57.12,MasterCard,Credit Card,EUR,True,14D1N_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500,,,1064
-558079890096884022,2018-11-12 01:53:00,2018-12-20 00:00:00,2018-12-21 00:00:00,206718,US,2013-01-08 10:04:00,3.0,Hotel,Pay Now,4379191807513900043,United States of America,0,United States,3,0,0,1,US,English,128.08,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5362,235.0,537.0,683
-554040020321367782,2018-11-15 18:01:00,2019-01-07 00:00:00,2019-01-09 00:00:00,179076,JP,2014-01-10 08:03:00,4.0,Hotel,Pay Later,7304634428522810003,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,209.32,Visa,Credit Card,CNY,True,1D1N_1N,False,,,,,,,,4344,,,220
