h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-2383068041977827223,2018-11-22 17:19:00,2019-01-10 00:00:00,2019-01-11 00:00:00,399611,JP,2012-09-20 14:15:00,3.5,Resort,Pay Later,3089064971982500067,South Korea,0,South Korea,6,0,0,3,KR,Korean,600.02,MasterCard,Credit Card,USD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4291,,,1336
-2381207297844841781,2018-11-01 21:50:00,2019-03-12 00:00:00,2019-03-13 00:00:00,3525682,MO,2017-11-21 16:40:00,2.0,Hotel,Pay Now,1401949017423890031,Malaysia,0,Malaysia,8,0,0,2,MY,English,210.46,Visa,Credit Card,MYR,True,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,168,,,697
-2381002365629266544,2018-11-02 15:17:00,2018-12-27 00:00:00,2018-12-28 00:00:00,186961,JP,2010-06-24 07:38:00,3.0,Hotel,Pay Now,759004853376070036,Japan,0,Japan,2,0,0,1,JP,Japanese,57.33,JCB,Credit Card,JPY,False,1D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,600,720.0,255.0,47
-2380988304266084815,2018-11-12 21:39:00,2019-02-07 00:00:00,2019-02-08 00:00:00,4096200,TH,2017-12-31 07:19:00,0.0,Guest House / Bed & Breakfast,Pay Now,340009500273470056,UNKNOWN,0,China,4,0,0,2,CN,S.Chinese / Mainland,43.5,UNKNOWN,Credit Card,CNY,True,3D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4785,,,2477
-2380429740050979686,2018-11-29 11:31:00,2019-01-07 00:00:00,2019-01-09 00:00:00,4034720,VN,2017-12-27 10:02:00,5.0,Hotel,Pay Later,7291161974166020023,South Korea,1,South Korea,6,1,0,3,KR,Korean,761.82,Visa,Credit Card,KRW,False,3D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4951,321.0,114.0,1119
-2377315226596170883,2018-11-24 19:08:00,2019-01-17 00:00:00,2019-01-20 00:00:00,1203522,PH,2016-06-24 10:01:00,1.0,Resort,Pay Now,1723506159819900067,UNKNOWN,0,South Korea,5,0,0,1,KR,Korean,674.16,Visa,Credit Card,KRW,True,7D1N_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2532,,,1405
-2376463589637544041,2018-11-22 19:18:00,2018-12-22 00:00:00,2018-12-26 00:00:00,10676,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Later,6501422500164670009,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,191.44,Visa,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1703,736.0,47.0,2477
-2369887508409671299,2018-11-08 09:50:00,2018-12-23 00:00:00,2018-12-24 00:00:00,295282,TW,2012-01-11 18:43:00,3.0,Hotel,Pay Now,-102879192338970000,Thailand,1,Thailand,4,0,0,2,TH,Thai,155.19,MasterCard,Credit Card,THB,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2287,,,162
-2367855529700186063,2018-11-24 22:59:00,2019-02-13 00:00:00,2019-02-14 00:00:00,1397010,CZ,2016-08-31 20:48:00,0.0,Apartment,Pay Now,3552117612955850044,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,34.0,Visa,Credit Card,CNY,True,2D100P,False,,,,,,,,2523,,,1044
-2367472451943102248,2018-11-25 11:11:00,2019-04-18 00:00:00,2019-04-22 00:00:00,461790,TH,2013-04-30 15:06:00,5.0,Hotel,Pay Later,1359581606086190058,Singapore,0,Singapore,2,0,0,1,SG,English,307.13,Visa,Credit Card,SGD,True,7D100P_100P,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5891,,,2477
-2366760356880701703,2018-11-07 22:18:00,2019-01-13 00:00:00,2019-01-14 00:00:00,545656,HK,2013-12-30 13:35:00,3.0,Hotel,Pay Now,705085748874960059,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,68.97,UNKNOWN,Invoice,CNY,False,3D100P_1N,True,,,,,,,,723,,,142
-2364318708332799684,2018-11-10 21:51:00,2019-03-15 00:00:00,2019-03-17 00:00:00,3076855,JP,2017-11-02 12:19:00,3.0,Hotel,Pay Now,5364120013214340059,Thailand,0,Thailand,2,1,0,1,TH,Thai,229.42,Visa,Credit Card,THB,True,2D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1236,193.0,344.0,1572
-2363712511416917472,2018-11-06 23:14:00,2019-06-09 00:00:00,2019-06-10 00:00:00,124807,IT,2009-06-28 02:02:00,4.0,Hotel,Pay Now,4359744337835960041,United States of America,1,United States,2,0,0,1,US,English,259.58,Visa,Credit Card,USD,False,3D1N_100P,False,,,,,,,,5792,,,2065
-2362597284780853896,2018-11-24 06:51:00,2019-03-01 00:00:00,2019-03-03 00:00:00,1295791,JP,2016-08-31 07:13:00,3.0,Hotel,Pay Later,1368587590830250073,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,147.54,MasterCard,Credit Card,TWD,True,7D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1522,,,2187
-2357187121716885325,2018-11-21 20:14:00,2019-01-10 00:00:00,2019-01-11 00:00:00,400466,JP,2012-10-22 10:03:00,3.5,Hotel,Pay Now,1747771693027870013,South Korea,0,South Korea,2,1,0,1,KR,Korean,99.0,Visa,Credit Card,KRW,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104,193.0,344.0,2187
-2354579094756003541,2018-11-13 02:51:00,2019-01-14 00:00:00,2019-01-19 00:00:00,2614527,TH,2017-09-08 15:32:00,3.0,Hotel,Pay Later,8218131374154500064,Poland,1,Poland,2,2,0,1,PL,Polish,759.3,Visa,Credit Card,PLN,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1651,,,2649
-2350740868327913147,2018-11-28 15:40:00,2019-04-29 00:00:00,2019-05-01 00:00:00,4133449,AE,2018-01-05 18:51:00,4.0,Hotel,Pay Later,4345942712791170065,Australia,0,Australia,2,0,0,1,AU,English / Australia,195.65,MasterCard,Credit Card,AUD,True,40D50P_37D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1808,728.0,228.0,417
-2348482222191062002,2018-11-15 15:50:00,2019-01-05 00:00:00,2019-01-08 00:00:00,3303311,HK,2017-11-09 17:53:00,1.0,Guest House / Bed & Breakfast,Pay Now,2972836370317590034,Kuwait,0,Kuwait,8,0,0,1,KW,English,326.87,MasterCard,Credit Card,KWD,False,52D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1192,,,142
-2347626024031739642,2018-11-04 15:02:00,2018-12-20 00:00:00,2018-12-25 00:00:00,2094063,TH,2017-03-16 14:18:00,3.0,Resort Villa,Pay Now,2719468864620360012,Hong Kong,0,Hong Kong,14,0,0,1,HK,T.Chinese / Hongkong,1018.93,Visa,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,414,,,447
-2345751893792164032,2018-11-11 06:11:00,2018-12-27 00:00:00,2018-12-28 00:00:00,241090,ID,2012-08-02 10:03:00,4.0,Hotel,Pay Later,4393047753787590036,Singapore,0,Singapore,4,0,0,2,SG,English,51.02,MasterCard,Credit Card,SGD,False,1D1N_1N,False,,,,,,,,2343,,,169
-2338287670353739955,2018-11-04 13:47:00,2019-02-06 00:00:00,2019-02-08 00:00:00,5104004,MY,2018-07-03 13:12:00,3.0,Apartment,Pay Later,2813262750975000029,Singapore,0,Singapore,4,0,0,1,SG,English,127.02,Visa,Credit Card,SGD,True,7D50P_100P,False,,,,,,,,5872,,,568
-2333316537285496983,2018-11-21 14:23:00,2019-04-12 00:00:00,2019-04-14 00:00:00,1618496,JP,2016-10-27 13:37:00,3.5,Hotel,Pay Later,4458287822302600007,South Korea,0,South Korea,2,0,0,1,KR,Korean,343.44,MasterCard,Credit Card,KRW,True,1D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4344,52.0,583.0,220
-2332989225698770118,2018-11-25 13:44:00,2018-12-21 00:00:00,2018-12-23 00:00:00,148857,MY,2009-06-28 02:02:00,3.0,Hotel,Pay Now,7728438346749790006,UNKNOWN,0,Malaysia,2,0,0,1,MY,English,77.78,Visa,Credit Card,MYR,True,3D1N_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2553,,,2667
-2330251151004938986,2018-11-01 00:47:00,2019-01-18 00:00:00,2019-01-22 00:00:00,5845919,JP,2018-10-04 11:14:00,5.0,Apartment,Pay Now,8099538978252670020,Indonesia,0,Indonesia,4,0,0,1,ID,English,547.65,Visa,Credit Card,IDR,False,130D1N_45D100P_100P,False,,,,,,,,3053,737.0,552.0,1403
-2329674121169301048,2018-11-24 19:07:00,2019-02-27 00:00:00,2019-02-28 00:00:00,3072934,JP,2017-11-02 12:06:00,4.5,Resort,Pay Now,5446731037635200023,China,0,China,4,1,0,1,CN,S.Chinese / Mainland,468.28,JCB,Credit Card,CNY,False,96D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1623,173.0,55.0,2209
-2329040888793470947,2018-11-08 18:57:00,2019-01-23 00:00:00,2019-01-24 00:00:00,1159379,PH,2016-01-13 13:41:00,2.5,Hotel,Pay Now,3995686702989250044,Philippines,0,Philippines,2,0,0,1,PH,English,18.04,UNKNOWN,Credit Card,PHP,True,1D1N_1N,False,,,,,,,,2532,,,1405
-2326130369643381137,2018-11-09 12:20:00,2018-12-31 00:00:00,2019-01-03 00:00:00,2972783,ID,2017-10-12 10:57:00,4.0,Resort Villa,Pay Now,4448133045011520046,UNKNOWN,1,Indonesia,2,0,0,1,ID,English,228.57,UNKNOWN,Credit Card,IDR,True,7D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5670,,,1816
-2324318557250094848,2018-11-18 15:05:00,2019-02-06 00:00:00,2019-02-10 00:00:00,3724683,JP,2017-12-21 09:39:00,3.0,Hotel,Pay Now,5746059497283150054,Singapore,0,Singapore,2,0,0,1,SG,English,362.22,American Express,Credit Card,SGD,False,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,302,777.0,181.0,2249
-2316625447329607250,2018-11-20 20:02:00,2019-03-24 00:00:00,2019-03-27 00:00:00,4128776,JP,2018-01-05 14:47:00,2.0,Capsule Hotel,Pay Now,8400814113506490049,United States of America,0,United States,2,0,0,1,US,English,411.8,MasterCard,Credit Card,USD,False,1D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3053,,,1403
-2310881749905267870,2018-11-10 00:08:00,2018-12-31 00:00:00,2019-01-01 00:00:00,43017,JP,2009-10-20 08:06:00,3.5,Hotel,Pay Now,8615694101779520086,UNKNOWN,1,Japan,4,0,0,2,JP,Japanese,284.56,UNKNOWN,Credit Card,JPY,False,1D80P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,260,151.0,13.0,1014
-2310769358569463961,2018-11-01 07:14:00,2019-04-05 00:00:00,2019-04-06 00:00:00,400088,PF,2012-10-04 10:03:00,2.0,Hotel,Pay Later,793438065999430034,United States of America,0,United States,2,0,0,1,US,English,100.66,Visa,Credit Card,USD,False,3D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4119,,,384
-2306371359942089437,2018-11-24 22:55:00,2019-02-18 00:00:00,2019-02-21 00:00:00,547042,HU,2013-11-26 18:32:00,0.0,Hostel,Pay Now,3552117612955850044,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,30.15,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4037,,,1736
-2302384840299026608,2018-11-01 12:55:00,2018-12-25 00:00:00,2018-12-26 00:00:00,267537,HU,2011-05-19 21:57:00,3.0,Hotel,Pay Now,798403908283790061,South Korea,0,South Korea,2,0,0,1,KR,Korean,39.71,Visa,Credit Card,KRW,True,55D100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4543,,,1736
-2301777611319375614,2018-11-17 07:31:00,2019-02-05 00:00:00,2019-02-07 00:00:00,689812,TW,2014-08-01 14:39:00,4.0,Hotel,Pay Later,12329795410940041,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,397.06,Visa,Credit Card,TWD,True,14D100P_100P,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4398,,,2162
-2298489583824959486,2018-11-29 20:17:00,2018-12-21 00:00:00,2018-12-24 00:00:00,281244,TH,2011-07-26 15:23:00,2.5,Hotel,Pay Later,7515535793732320002,Thailand,0,Thailand,4,0,0,2,TH,English,114.38,Visa,Credit Card,THB,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4358,,,1636
-2292802623420585264,2018-11-30 11:41:00,2018-12-25 00:00:00,2018-12-27 00:00:00,3764551,JP,2017-12-19 16:44:00,3.0,Hotel,Pay Now,7609370711833850003,South Korea,0,South Korea,2,0,0,1,KR,Korean,153.06,MasterCard,Credit Card,KRW,True,5D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4463,,,2567
-2286452466826354856,2018-11-02 12:31:00,2019-01-29 00:00:00,2019-01-31 00:00:00,687288,PH,2014-09-16 19:56:00,4.0,Hotel,Pay Now,5283806274891200086,South Korea,0,South Korea,6,0,0,1,KR,Korean,360.18,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4500,,,1064
-2283838324329532943,2018-11-20 10:46:00,2019-05-25 00:00:00,2019-05-29 00:00:00,199,HK,2009-06-28 02:02:00,5.0,Hotel,Pay Now,2520760064153820038,Malaysia,0,Malaysia,2,2,0,1,MY,English,758.42,Visa,Credit Card,MYR,False,365D100P_100P,True,,,,,,,,5262,340.0,132.0,142
-2283012326003736183,2018-11-07 05:36:00,2018-12-26 00:00:00,2018-12-27 00:00:00,476224,PH,2013-05-23 15:56:00,3.0,Hotel,Pay Now,4120658764753310025,Poland,0,Poland,2,0,0,1,PL,Polish,46.29,Visa,Credit Card,PLN,False,365D100P_100P,True,,,,,,,,1411,,,1405
-2279791533546823922,2018-11-15 13:24:00,2018-12-27 00:00:00,2018-12-28 00:00:00,4671,MY,2010-10-13 07:10:00,4.0,Hotel,Pay Later,2121241514549460009,Singapore,0,Singapore,2,0,0,1,SG,English,41.25,Visa,Credit Card,SGD,True,3D1N_1N,False,,,,,,,,4364,,,1315
-2279517243394218710,2018-11-08 21:08:00,2018-12-22 00:00:00,2018-12-25 00:00:00,51481,JP,2014-02-01 08:04:00,3.0,Hotel,Pay Later,6354651280953950064,South Korea,1,South Korea,2,0,0,1,KR,Korean,374.6,MasterCard,Credit Card,KRW,True,1D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,643,445.0,630.0,2249
-2279435806931564631,2018-11-14 13:54:00,2019-03-01 00:00:00,2019-03-02 00:00:00,4473359,JP,2018-02-16 07:01:00,3.0,Hotel,Pay Now,5288653854670680064,UNKNOWN,0,Japan,8,0,0,4,JP,Japanese,277.24,MasterCard,Credit Card,JPY,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5045,,,1572
-2279240824873716180,2018-11-22 16:21:00,2019-02-18 00:00:00,2019-02-20 00:00:00,3749947,TH,2017-12-18 18:03:00,4.0,Hotel,Pay Later,1862553538711930099,Switzerland,1,Switzerland,2,0,0,1,CH,German,102.13,Visa,Credit Card,CHF,True,9D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,27,,,2180
-2278782174238605994,2018-11-25 22:58:00,2019-01-06 00:00:00,2019-01-07 00:00:00,1158203,TH,2016-02-15 09:10:00,3.0,Resort,Pay Now,1632399724541930056,UNKNOWN,1,Thailand,4,0,0,2,TH,English,102.22,Visa,Credit Card,THB,True,2D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4538,,,1395
-2277066934937974316,2018-11-10 22:57:00,2018-12-17 00:00:00,2018-12-19 00:00:00,281315,TH,2018-03-02 01:17:00,4.0,Resort,Pay Now,427346227792650056,Singapore,1,Singapore,2,0,0,1,SG,English,179.24,Visa,Credit Card,SGD,True,365D1N_100P,False,,,,,,,,1291,531.0,386.0,2180
-2274567565248661322,2018-11-25 20:04:00,2018-12-20 00:00:00,2018-12-21 00:00:00,2266846,TW,2017-06-03 13:09:00,3.5,Hotel,Pay Later,8888563932334530012,Singapore,0,Singapore,3,0,0,1,SG,English,63.6,Visa,Credit Card,SGD,True,1D1N_1N,False,,,,,,,,2560,,,689
-2272322189136548153,2018-11-02 09:51:00,2018-12-27 00:00:00,2018-12-31 00:00:00,549047,TH,2013-12-17 12:21:00,3.0,Hotel,Pay Now,7006948618884430002,Thailand,0,Thailand,2,0,0,1,TH,Thai,83.0,American Express,Credit Card,THB,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1999,,,667
-2272170569860417952,2018-11-04 00:00:00,2018-12-29 00:00:00,2018-12-30 00:00:00,859519,VN,2015-02-05 13:41:00,0.0,Hotel,Pay Now,2020482417593340005,Myanmar,0,Myanmar,2,1,0,1,MM,English / United Kingdom,32.12,PayPal,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,176,,,177
-2271702945940865426,2018-11-14 11:07:00,2018-12-30 00:00:00,2018-12-31 00:00:00,2100518,TW,2017-04-13 13:39:00,2.5,Hotel,Pay Later,3775558278702850027,Taiwan,0,Taiwan,4,1,0,1,TW,T. Chinese / Taiwan,107.1,MasterCard,Credit Card,TWD,True,7D1N_100P,False,,,,,,,,2962,,,2162
-2269896853882529134,2018-11-14 20:32:00,2018-12-22 00:00:00,2018-12-23 00:00:00,4969637,KR,2018-05-31 11:12:00,3.5,Hotel,Pay Now,8467756261536940089,United Kingdom,0,United Kingdom,2,0,0,1,KR,English,75.06,Visa,Credit Card,KRW,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1732,566.0,370.0,2799
-2262910102350188475,2018-11-11 15:14:00,2019-02-09 00:00:00,2019-02-11 00:00:00,2656290,RO,2017-08-29 01:23:00,2.0,Hotel,Pay Now,6419114601269360089,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,64.78,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4818,,,606
-2262862356022241365,2018-11-29 14:58:00,2019-03-30 00:00:00,2019-04-01 00:00:00,3134383,KR,2017-11-06 16:49:00,4.0,Hotel,Pay Now,1665368083096000015,UNKNOWN,0,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,179.54,Visa,Credit Card,TWD,True,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1240,,,731
-2257485580453788234,2018-11-09 17:10:00,2019-06-26 00:00:00,2019-06-29 00:00:00,5718606,MY,2018-09-21 01:13:00,3.0,Apartment,Pay Later,7537464803790020088,Malaysia,0,Malaysia,3,0,0,1,MY,English,94.62,Visa,Credit Card,MYR,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3323,,,2324
-2257129042851015662,2018-11-29 17:44:00,2018-12-24 00:00:00,2018-12-26 00:00:00,1620320,JP,2016-11-25 07:30:00,3.0,Hotel,Pay Later,6302032425684250074,Singapore,1,Singapore,2,0,0,1,SG,English / Singapore,198.09,MasterCard,Credit Card,SGD,True,3D50P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3959,51.0,217.0,2249
-2256612416383756015,2018-11-27 10:08:00,2018-12-31 00:00:00,2019-01-02 00:00:00,1179135,MY,2016-03-18 09:58:00,4.0,Hotel,Pay Now,3083585344409910022,UNKNOWN,0,Malaysia,2,0,0,1,MY,English,78.11,Visa,Credit Card,MYR,True,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5105,,,1315
-2255892163186810615,2018-11-09 04:32:00,2019-01-05 00:00:00,2019-01-06 00:00:00,336220,GB,2012-06-07 23:34:00,4.0,Hotel,Pay Now,1405058688492840068,Malaysia,0,Malaysia,2,0,0,1,US,English,154.95,Visa,Credit Card,MYR,True,365D100P_100P,False,,,,,,,,264,,,2538
-2254823686966849728,2018-11-04 22:57:00,2018-12-27 00:00:00,2018-12-28 00:00:00,4956614,JP,2018-05-09 14:25:00,3.0,Hotel,Pay Now,6715807881328690016,Thailand,0,Thailand,8,0,0,4,TH,Thai,461.92,Visa,Credit Card,THB,False,7D1N_3D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,643,366.0,618.0,2249
-2252951897492922384,2018-11-27 02:33:00,2019-01-07 00:00:00,2019-01-10 00:00:00,555335,FR,2013-12-18 17:05:00,3.0,Hotel,Pay Now,2966964926756280011,Turkey,0,Turkey,1,0,0,1,TR,Turkish,152.58,Visa,Credit Card,TRY,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,756,710.0,25.0,1606
-2250609408699943018,2018-11-25 18:46:00,2018-12-31 00:00:00,2019-01-01 00:00:00,547990,IN,2013-11-28 11:09:00,5.0,Hotel,Pay Now,971408290733680065,India,1,India,2,2,0,1,IN,English,97.34,UNKNOWN,Gift Card,INR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4836,902.0,600.0,987
-2243561213886712366,2018-11-14 12:44:00,2019-02-18 00:00:00,2019-02-19 00:00:00,5282,HK,2009-06-28 02:02:00,5.0,Hotel,Pay Now,5663656189262650015,Australia,0,Australia,2,0,0,1,AU,English,155.59,Visa,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1311,613.0,355.0,142
-2242885977674042672,2018-11-12 00:07:00,2019-02-02 00:00:00,2019-02-07 00:00:00,4818433,LA,2018-03-25 18:49:00,3.0,Hotel,Pay Later,1584667418253930075,Denmark,1,Denmark,2,0,0,1,DK,Danish,485.6,MasterCard,Credit Card,DKK,False,46D50P_1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2582,,,263
-2242663288197082024,2018-11-17 21:16:00,2019-08-11 00:00:00,2019-08-13 00:00:00,869319,VN,2015-03-19 08:50:00,5.0,Apartment,Pay Later,3634061780519490056,Singapore,0,Singapore,2,0,0,1,SG,English,122.03,MasterCard,Credit Card,SGD,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3435,,,582
-2242619247466027795,2018-11-04 22:28:00,2019-05-21 00:00:00,2019-05-22 00:00:00,782763,JP,2014-12-10 09:09:00,4.0,Hotel,Pay Later,787300142404070025,Taiwan,0,Taiwan,3,1,0,1,TW,T. Chinese / Taiwan,101.25,JCB,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3651,453.0,359.0,1439
-2242040328945218503,2018-11-24 01:03:00,2018-12-21 00:00:00,2018-12-22 00:00:00,193545,JP,2010-07-08 07:40:00,3.5,Hotel,Pay Now,6818808615855940072,Japan,0,Japan,2,2,0,1,JP,T. Chinese / Taiwan,157.37,American Express,Credit Card,JPY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,193.0,344.0,2567
-2241749689446700623,2018-11-12 08:48:00,2018-12-22 00:00:00,2018-12-26 00:00:00,4009692,JP,2018-01-04 12:20:00,3.0,Hotel,Pay Now,4347756820387210060,Singapore,0,Singapore,2,0,0,1,SG,English,456.1,Visa,Credit Card,SGD,True,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4344,,,220
-2235948801311729552,2018-11-13 00:30:00,2019-01-18 00:00:00,2019-01-21 00:00:00,4133717,JP,2018-01-05 18:57:00,3.5,Hotel,Pay Later,762318118801710009,Thailand,0,Thailand,2,0,0,1,TH,Thai,324.66,Visa,Credit Card,USD,False,33D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3959,,,2249
-2233754913951914839,2018-11-25 14:29:00,2019-01-01 00:00:00,2019-01-04 00:00:00,12167,MV,2012-06-16 10:04:00,5.0,Resort,Pay Now,971408290733680065,India,0,India,2,1,1,1,IN,English,1629.36,Visa,Credit Card,INR,True,365D100P_100P,False,,,,,,,,5119,429.0,287.0,1990
-2233404361225665292,2018-11-28 09:15:00,2019-04-25 00:00:00,2019-04-26 00:00:00,866860,TW,2015-02-23 16:21:00,2.0,Hostel,Pay Later,9169379102115610095,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,33.71,Visa,Credit Card,HKD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4926,,,135
-2230672419696205053,2018-11-29 20:39:00,2019-05-30 00:00:00,2019-06-01 00:00:00,5373,JP,2009-06-28 02:02:00,5.0,Hotel,Pay Later,6816565637279340072,China,1,China,3,0,0,1,CN,S.Chinese / Mainland,410.86,Visa,Credit Card,CNY,True,3D50P_2D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2316,80.0,119.0,2568
-2230077809753841574,2018-11-24 00:51:00,2019-03-04 00:00:00,2019-03-06 00:00:00,178239,JP,2010-09-03 07:07:00,4.0,Hotel,Pay Later,7883065157964110040,Singapore,0,Singapore,2,0,0,1,SG,English,225.74,Visa,Credit Card,SGD,True,1D100P_100P,False,,,,,,,,3760,151.0,13.0,2260
-2228761255272686257,2018-11-10 13:37:00,2019-07-15 00:00:00,2019-07-20 00:00:00,189585,DE,2010-07-05 07:38:00,3.0,Apartment,Pay Later,2593114779976050022,Taiwan,1,Taiwan,6,0,0,3,TW,T. Chinese / Taiwan,1313.4,Visa,Credit Card,TWD,True,2D90P_90P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,166,,,260
-2228404411858797120,2018-11-20 12:11:00,2019-04-27 00:00:00,2019-04-29 00:00:00,780541,TW,2014-11-23 12:17:00,4.0,Hotel,Pay Later,8786740919688950097,Singapore,0,Singapore,4,0,0,2,SG,English,315.32,MasterCard,Credit Card,SGD,True,3D1N_100P,False,,,,,,,,479,,,162
-2227901641558938470,2018-11-04 07:31:00,2019-04-23 00:00:00,2019-04-27 00:00:00,1773,US,2009-06-28 02:02:00,3.0,Hotel,Pay Later,7757975183341510080,UNKNOWN,0,United States,2,3,0,1,US,English,1449.9,MasterCard,Credit Card,USD,True,1D100P_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3527,,,2023
-2227858171675227378,2018-11-27 22:20:00,2018-12-17 00:00:00,2018-12-19 00:00:00,2562812,JP,2017-08-08 14:23:00,3.0,Ryokan,Pay Later,687500990861570074,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,692.8,MasterCard,Credit Card,KRW,True,3D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2150,,,220
-2227314658671416062,2018-11-23 07:09:00,2019-04-27 00:00:00,2019-04-30 00:00:00,735359,KR,2014-09-25 08:23:00,3.0,Hotel,Pay Later,9075653012719880079,Japan,0,Japan,2,0,0,1,JP,Japanese,194.68,Visa,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2484,50.0,675.0,2799
